Id,Score,Body,Tags,OwnerUserId
1607184,0,"<p>So, I discovered a strange quirk of the Windows 10 ping utility. If you ping a whole number instead of an IP address, it will &quot;convert&quot; that number to an IPv4 address. The conversion is such that the first octet is your 256^3 spot, second octet is 256^2, third is 256^1, and the last octet being the &quot;ones&quot; place or 256^0.</p>
<p>For example &quot;ping 200&quot; will ping 0.0.0.200, but &quot;ping 400&quot; will ping 0.0.1.144, where the &quot;1&quot; in the third octet represents 256 (256 + 144 = 400).</p>
<p>A quick Google search (although I couldn't think of a great search term) didn't bring anything.</p>
<p>My only two theories are this:</p>
<ol>
<li>It may be the case that in an earlier iteration of the IP schema (i.e. the unused v1, v2, or v3), the plan was to just use single whole numbers. Microsoft, in its' obsession with backwards compatibility wrote a translation algorithm into the ping utility to handle this way way back when ping was first coded.</li>
<li>It may be the case that due to the way the ping utility is coded, it normally takes a valid IPv4 address and translates it to a single whole number before doing something with that data. Thus, as a check in the code, if it sees that the user entered a single whole number, it just skips that initial translation step.</li>
</ol>
<p>Any ideas? It definitely intrigued my co-workers, but they were just as clueless as I am.</p>
<p>EDIT: Just tested it on my Arch Linux machine, and I can confirm that the behavior exists there as well, so that likely discredits my first theory.</p>
",<windows-10><ip><ping><ipv4>,1055710
1606655,0,"<p>Is there an easy way to zoom into a specific part of my screen and lock the position? I’ve tried using Windows Magnifier but it moves around with the mouse, and with the mouse setting turned off it’s difficult to position.</p>
",<windows><windows-10><display>,1246746
1606758,0,"<p>I'm trying to turn on my PC but when I'm doing that, <em>the Windows logo keeps loading</em> and I can't pass through it.</p>
<p>I've tried different things to fix it:</p>
<ul>
<li>While turning on, I've open <em>the automatic recovery mode</em> but it doesn't work.</li>
<li>I've also tried to activate <em>the safe mode</em> but it doesn't work too.</li>
</ul>
<p>Here what I have when I'm trying to turn on my PC:</p>
<p><a href=""https://i.stack.imgur.com/tWe9l.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/tWe9l.png"" alt=""Here is my screen"" /></a></p>
<p>My next step is going to remove dust from it but I prefer to post an issue before.</p>
<p>Thanks.</p>
",<windows-10>,1206031
1606330,0,"<p>I have a B450 Steel Legend with a Ryzen 5 1600. I suspended the OS and never woke up again.</p>
<p>I turned off the PSU main switch and wait about an hour or two; turned on again but when I hit the power button doesn't do anything.
I also cleared the UEFI BIOS and even unplugged the motherboard main connector and short circuit the green and black wires and the PSU works okay.</p>
<p>The motherboard only have on board RGB on, always and none of the error LEDs are on or get any beep sound.</p>
",<motherboard><power-supply>,356245
1606419,0,"<p>I installed K-Lite Codec Pack some month ago in my Windows 7 Ultimate machine.  As far as I know, every thing about Media Player Classic &amp; KMPlayer is ok.</p>
<p>I am trying to to convert a mkv file to mp4.
The problem is output file has no AUDIO in either AVS Video Converter &amp; FreeMakeVideo Converter. The result for both of them are the same.</p>
<p>What is the problem &amp; how can I fix it?</p>
<p>I tried to change all options for output audio format.<br />
No success at all.</p>
<hr>
<p><strong>EDIT AFTER 1 ANSWER</strong></p>
<p>Here is MediaInfo result of that mkv video :<br />
<a href=""https://i.stack.imgur.com/V0j57.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/V0j57.png"" alt=""MediaInfo result"" /></a>
For <code>ffmpeg.exe</code> i searched my pc.<br />
It found it on the path below :<br />
<code>C:\Program Files\KMPlayer</code><br />
And also <code>ffmpeg.dll</code> on the path belows :<br />
<code>C:\Program Files (x86)\K-Lite Codec Pack\Filters\ffdshow</code><br />
<code>C:\Program Files (x86)\K-Lite Codec Pack\Filters\ffdshow64</code></p>
<p>I copied <code>ffmpeg.exe</code> from KMPlayer to a folder and tried those commands like below :<br />
<a href=""https://i.stack.imgur.com/PsXgb.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/PsXgb.png"" alt=""ffmpeg.exe Result"" /></a>
<a href=""https://i.stack.imgur.com/yEpVy.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/yEpVy.png"" alt=""ffmpeg.exe Result_2"" /></a>
Now <code>output.mp4</code> is not playable on KMPlayer.<br />
Any idea?</p>
<hr>
<p>All of my videos have downloaded with IDM from <code>YouTube</code> web site.<br />
Online Converters can convert those mkv videos.<br />
But those two softwares  can't.</p>
",<windows-7><audio><video-conversion>,87059
1606956,0,"<p>You've tried to enable a <a href=""https://superuser.com/questions/13899/why-does-windows-still-have-the-bsod-on-ctrlscrollscroll-feature"">useful</a> developer feature named <a href=""https://docs.microsoft.com/en-us/windows-hardware/drivers/debugger/forcing-a-system-crash-from-the-keyboard"" rel=""nofollow noreferrer"">CrashOnCtrlScroll</a>.</p>
<p>You then tried to trigger a crash. Unfortunately, no crash happened.</p>
<p>What can you try now?</p>
",<windows><freeze><bsod><crash><debug>,113306
1607306,0,"<p>After I have changed the IP of the router from 192.168.1.1 to 192.168.2.1 , I can't access to the router from the browser when I type the new IP address.
How I can resolve this problem ?</p>
",<router><ip>,1247658
1607585,0,"<p>I have read in several places that you should avoid installing UEFI and BIOS OSes, even on different disks. Why?</p>
<p>I need to install a BIOS operating system, and also an UEFI OS, on the same PC. So I am thinking about doing this:</p>
<ol>
<li>Remove all disks except one, install the BIOS OS on the disk</li>
<li>Remove all disks except one, install the UEFI OS on this other disk</li>
<li>Plugin all disks</li>
<li>Upon boot, I should be able to choose between the BIOS or UEFI disks via the boot menu, pressing F11.</li>
</ol>
<p>This should solve all problems? Or do I have to tinker with BIOS settings before booting a disk? What is the reason it is not recommended to install BIOS and UEFI OSes on different disks?</p>
<p>(For future reference; the reason you should not install UEFI and BIOS operating systems on one disk is this: BIOS OSes requires the disk be formatted MBR style. UEFI OSes requires the disk be formatted GPT style. So you have either a MBR disk or GPT disk, not both. So only one OS will work, the other will not. This is the reason you should not install BIOS and UEFI OSes on the same disk. However, if you install it on different disks, I think if it should work? If not, why?)</p>
",<boot><installation><bios><uefi>,1248133
1607279,0,"<p>I have an Excel table with summed-up values in the total row. To see it, I always have to scroll to the bottom of the table. Is there a state-of-the-art way for always showing the total row? I could imagine a frozen bottom row or a positioning of the totol row at the table heading.</p>
<p>The only solution I found is to create an external total row above the table heading. It refers to the table's total row. Then, I can freeze the first two rows. However, this doesn't appear as a meant-to-be way to me.</p>
",<microsoft-excel>,329927
1607219,1,"<p>I have a laptop that I dock to two larger external monitors when at home, and also carry with me often.</p>
<p>I use one of my external monitors as the primary monitor when at home.  However, whenever I disconnect the laptop to take with me it switches the default monitor to the laptops tiny monitor, forcing me to reconfigure the default monitor settings once I dock my laptop again at home.</p>
<p>I'd like to configure windows 10 so it knows if I have an external monitor connected it should use it as the default monitor, while obviously continuing to use the laptop monitor as the default monitor if no external is connected.  How can I make this configuration persist as I use the laptop both docked and undocked?</p>
",<windows-10><laptop><multiple-monitors>,212770
1606984,0,"<p>I have Windows 10 installed in SSD in legacy mode (not UEFI). I have connected it to gigabyte brix. When I turn on the Brix, its does not boot from SSD. Instead it gives me UEFI shell:</p>
<p><a href=""https://i.stack.imgur.com/uT5VC.jpg"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/uT5VC.jpg"" alt=""enter image description here"" /></a></p>
<p>When I type exit and hit enter in above shell prompt, it seems to take me to BIOS which lists SSD is detected:</p>
<p><a href=""https://i.stack.imgur.com/7bXYv.jpg"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/7bXYv.jpg"" alt=""enter image description here"" /></a></p>
<p>It does not show SSD in boot order:</p>
<p><a href=""https://i.stack.imgur.com/r8Lii.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/r8Lii.png"" alt=""enter image description here"" /></a></p>
<p>I tried by turning off secure boot, but no help:</p>
<p><a href=""https://i.stack.imgur.com/gnWlF.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/gnWlF.png"" alt=""enter image description here"" /></a></p>
<p>How can I enable booting from legacy mode Windows installation in my SSD and boot Brix from it?</p>
<p><strong>Update</strong></p>
<p>I did not mention exact version of BRIX. Its Gigabyte BRIX GB-BLCE-4105</p>
<p>After going through some reviews, I found that UEFI support is hard coded in the firmware and it simply does not support leagacy OS support.</p>
<p>My further questions will be:</p>
<p><strong>Q1.</strong> Is that even possible to hardcode UEFI support and not support legacy mode at all? (I guess yes, it all depends on how firmware is coded, but need confirmation)</p>
<p><strong>Q2.</strong> Is it fixable? With say firmware updates / flashing or some other approaches?</p>
",<windows><windows-10><bios><uefi>,144021
1606962,0,"<p>I want to install Windows 10 on a hard drive, I already have  Ubuntu 20 installed on my first hard drive and want to install Windows 10 on the second one. I did get Windows 10 on a USB though when I try to install it gives this error:</p>
<pre><code>C:\Sources\install.vim not found
</code></pre>
<p>Though, if I look into the Sources directory there is a file names install.vim</p>
",<windows-10><hard-drive><installation><operating-systems><windows-installation>,1247152
1607629,0,"<p>In zsh</p>
<ul>
<li><code>rm foo.bar</code> prints <code>rm: foo.bar: No such file or directory</code>.</li>
<li><code>rm foo.bar 2&gt;/dev/null</code> prints nothing, as I expect.</li>
</ul>
<p>But if the command contains pattern matches, the error is not suppressed by <code>2&gt;/dev/null</code>:</p>
<ul>
<li><code>rm *.bar</code> prints <code>zsh: no matches found: *.bar</code>.</li>
<li><code>rm *.bar 2&gt;/dev/null</code> prints the same.</li>
</ul>
<p>Is there a general way to suppress error messages in zsh? One <em>simple</em> method for all kinds of error messages.</p>
",<zsh>,1197081
1606790,0,"<p>The language in Microsoft Word will default to English (United States) for all documents despite setting the default language as English (Australia) and changing the &quot;Normal&quot; style language to English (Australia).</p>
",<microsoft-word><microsoft-word-2019>,1017832
1607225,0,"<p>I just had this weird problem on my PFSense VM. It neither can't upgrade nor uninstalling any package and is always stuck at <code>Please wait while the update system initializes.</code></p>
<p>I tried rebooting to no avail and tried running <code>pkg_info</code> on PFsense cmd as mention by <a href=""https://forum.netgate.com/topic/150076/cannot-uninstall-package-squidguard"" rel=""nofollow noreferrer"">this post</a>, but it shows sh: <code>pkg_info: not found.</code></p>
<pre><code>PFSense Version: 
2.4.5-RELEASE-p1 (amd64)
built on Tue Jun 02 17:51:17 EDT 2020
FreeBSD 11.3-STABLE
</code></pre>
",<router><virtual-machine><firewall><pfsense>,1243076
1607489,0,"<p>The following is my <code>.zshrc</code> file:</p>
<pre><code>autoload -Uz vcs_info
precmd() { vcs_info }

zstyle ':vcs_info:git:*' formats '(%b)'

setopt PROMPT_SUBST

PROMPT='%F{blue}%B%1/%b%f %F{red}%B${vcs_info_msg_0_}%b%f &gt; '
</code></pre>
<p>I am nit picking and trying to fix one thing but I am not sure how to do it. IF I am in a git repo I get the following prompt:</p>
<p><code>git-repo-123 (branch-323232) &gt; </code></p>
<p>But if I'm NOT in a git repo I get the following prompt:</p>
<p><code>some-non-git-repo-dir  &gt; </code></p>
<p>As you can see, there are two spaces between <code>some-non-git-repo-dir</code> and the <code>&gt;</code> when I am not in a git repo. How can I fix this? I know this is super minor but I'm not sure what to put in google to help me arrive at a solution. I am pretty new to zsh and am trying to configure my shell to my liking. Thanks to all of those who response in advance!</p>
",<git><zsh>,1208990
1606465,0,"<p>In my particular case, I have Yandex.Disk installed and the folder it syncs is given the name Yandex.Disk but the actual folder name is something else. In the example below, the actual folder name is YandexDisk but the program gave it the name Yandex.Disk.</p>
<p><a href=""https://i.stack.imgur.com/5fNBi.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/5fNBi.png"" alt=""Given name"" /></a></p>
<p><a href=""https://i.stack.imgur.com/jmhKH.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/jmhKH.png"" alt=""Actual name"" /></a></p>
",<windows-10><windows-explorer><windows-registry>,1017832
1607038,2,"<p>So, I have a directory structure like this:</p>
<pre><code>parent/
└── sub1
|    └── sub1.1
|    |    └── source
|    |        └── something1
|    |        └── something2
|    |   
|    └── sub1.2
|         └── source
|             └── something3
|             └── something4
└── sub2
    └── sub2.1
    |    └── source
    |        └── something5
    |        └── something6
    |   
    └── sub2.2
    |     └── source
    |         └── something7
    |         └── something8
    |   
    └── sub2.3
          └── source
              └── something9
              └── something10
</code></pre>
<p>I want to move all files (with different filename) from all directories named source to its relative upper/parent directory. So, the result should be something like this:</p>
<pre><code>parent/
└── sub1
|    └── sub1.1
|    |        └── something1
|    |        └── something2
|    |   
|    └── sub1.2
|             └── something3
|             └── something4
└── sub2
    └── sub2.1
    |        └── something5
    |        └── something6
    |   
    └── sub2.2
    |         └── something7
    |         └── something8
    |   
    └── sub2.3
             └── something9
             └── something10
</code></pre>
<p>There is a linux example but i am after a batch version.</p>
<p>EDIT: Thanks, that should work. I originally had the below but it will only do one subfolder deep.</p>
<pre><code>@echo off
for /D %%I in (&quot;%~dp0*&quot;) do (
    if exist &quot;%%I\source\*&quot; (
        move /Y &quot;%%I\source\*&quot; &quot;%%I\&quot; 2&gt;nul
        rd &quot;%%I\source&quot; 2&gt;nul
    )
)
</code></pre>
",<windows><batch-file><cmd.exe><move>,1247251
1606328,0,"<p>I have a very quick question regarding the IO shield in my PC build. I'm a complete beginner when it comes to this, so this might be a silly question. I've recently started building a computer but I've hit a bit of an issue that's taken me around in circles.</p>
<p>The case I've got is a Obsidian 500D case and the motherboard I have is a MSI MPG Z490. I've installed the CPU, RAM and SSD on to the board no problem, but I've had an issue with screwing the board into the case itself.</p>
<p>The reason I bought the case was because it supported this motherboard (I used the site pcpartpicker.com to confirm this). When I go to place the motherboard in the case, the screw holes in the board don't fully align with the standoffs on the case. I've try wiggling the board around to try and see if I can align it, but to no avail.</p>
<p>But funnily enough, I removed the IO-shield from the motherboard (It came pre-attached to it) and tried again with aligning the board. And, it aligned perfectly. With no problems at all. My question is, is this normal? Surely it should just fit on without having to go through the need to remove the IO-shield? That's needed, right?</p>
<p>I've also tried taking the IO-shield off, placing it in the case, then attaching the motherboard but it doesn't align (like before). Although, the IO-shield doesn't snap into place when I put it in the case. After looking online most other builds I've seen have the IO-shield snap into place, so perhaps I'm being too gentle? One thing I did note was that the IO-shield seems to be a little too thin, i.e. it could be moved a little bit left and right in the slot (which I assume comes from it not being snapped into place?)</p>
<p>Thank you for the help in advance! :)</p>
",<motherboard><computer-building><io>,1217016
1607294,1,"<p>I would like to produce a result wherein it checks if an update is done within 3 hours, it would be pass. If it goes beyond 3 hours, then it would be a fail. So this is how my raw data looks like:</p>
<p><img src=""https://i.stack.imgur.com/ezzqs.png"" alt=""Raw Data"" /></p>
<p>Then I would like the results to be like this:</p>
<p><img src=""https://i.stack.imgur.com/2Phwn.png"" alt=""Output"" /></p>
<p>Currently having a hard time in figuring out the formula for this to produce the output. If there's a better way to show output, then I'm willing to try.</p>
<p>EDIT: Just want to add, updates are done in a manner that it is not organized. For example, ID AB1 is spread out on all the rows (e.g. 1st update is on row 2, 2nd update is on row 5, 3rd update is on row 14, etc.)</p>
<p><img src=""https://i.stack.imgur.com/qZ04t.png"" alt=""Edit"" /></p>
",<microsoft-excel><google-spreadsheets>,1247613
1606882,0,"<p>Im trying to stream my desktop to ffsever server with ffmpeg and I discovered that browser does not wont to play H.264 (High profile) videos only main and lowers so I added</p>
<pre><code>-c:v libx264 -profile:v high -level:v 4.0
</code></pre>
<p>to my CLI bit Im getting an error</p>
<pre><code>Undefined constant or missing '(' in 'high'
</code></pre>
<p>here is my CLI</p>
<pre><code>ffmpeg -probesize 1000M -framerate 60 -video_size 1680x1050 -f x11grab -i :0.0 -f alsa -i default -c:a aac -c:v libx264 -profile:v high http://localhost:8090/feed1.ffm
</code></pre>
<p>and here is whole log</p>
<pre><code>Press [q] to stop, [?] for help
[x11grab @ 0x55b5676c39e0] Thread message queue blocking; consider raising the thread_queue_size option (current value: 8)
[mpeg1video @ 0x55b567710920] [Eval @ 0x7ffe6c87d5d0] Undefined constant or missing '(' in 'high'
[mpeg1video @ 0x55b567710920] Unable to parse option value &quot;high&quot;
[mpeg1video @ 0x55b567710920] Error setting option profile to value high.
Error initializing output stream 0:1 -- Error while opening encoder for output stream #0:1 - maybe incorrect parameters such as bit_rate, rate, width or height
[aac @ 0x55b56771d3e0] Qavg: -nan
[alsa @ 0x55b5676ccc00] Thread message queue blocking; consider raising the thread_queue_size option (current value: 8)
Conversion failed!
</code></pre>
<p><strong>EDIT:</strong>
So here is my CLI</p>
<pre><code>./ffmpeg -probesize 1000M -framerate 60 -video_size 1680x1050 -f x11grab -i :0.0 -f alsa -i default -c:a aac -c:v libx264 http://localhost:8090/feed1.ffm
</code></pre>
<p>And here is mine <code>ffserver.conf</code></p>
<pre><code>&lt;Stream h264&gt;
Format webm
Feed feed1.ffm
VideoCodec libx264
VideoFrameRate 24
VideoBitRate 100
VideoSize 480x272
#AVPresetVideo default
#AVPresetVideo baseline
AVOptionVideo profile main
PixelFormat yuv420p
#
AudioCodec aac
AudioBitRate 32
AudioChannels 2
AudioSampleRate 22050
AVOptionAudio flags +global_header
&lt;/Stream&gt;
</code></pre>
<p>and setup like that does not show up video in browser</p>
",<ffmpeg><streaming><ffserver>,687977
1607367,8,"<p>I'm using my laptop to copy a couple of harddrives to other harddrives. My laptop will probably be crunching through 20tb of data...</p>
<p>I'm wondering if this will affect my cpu long term in ANY way. And what if I did 1tb at a time, and let the computer idle a bit instead of constantly copying for a day non-stop?</p>
<p>I have an Intel core i7 10750H (averaging 4.2gHz)</p>
<p>(I also wonder if long term effects depend on the cpu)</p>
<p>FYI, all harddrives are HDD. Would the same answer be for SSD copying?</p>
<p>Summary:</p>
<ol>
<li>Does copying a lot affect the cpu in any negative way (If you are copying HDD or SSD)</li>
<li>Could the answer to one depend on the CPU?</li>
<li>Would idling the computer between the job at intervals help if there is in fact bad effects?</li>
</ol>
",<hard-drive><cpu><file-transfer><cpu-usage>,1247792
1607566,0,"<p>I am using ffmpeg 4.2.4.</p>
<p>I have two short bits of video, both shot on my phone. I cut a section out of the first one (starting 18 seconds in, and also 18 seconds long - the output seems to be 18.02 seconds long):</p>
<pre><code>ffmpeg -i VID_20201205_135951.mp4 -ss 00:18 -t 00:18 1.mp4
</code></pre>
<p>And am using the whole of the second one, which is 13.55 seconds long:</p>
<pre><code>cp VID_20201205_140804.mp4 2.mp4
</code></pre>
<p>I wrote a file concat.txt:</p>
<pre><code>file '1.mp4'
file '2.mp4'
</code></pre>
<p>And used the concat filter to join them together:</p>
<pre><code>ffmpeg -f concat -i concat.txt -c copy 12.mp4
</code></pre>
<p>The resulting video has no sound, and is 3 minutes, 2.35 seconds long! If i watch it, the first 18 seconds is right (although with no sound), then it freezes, showing the last frame of the first part, until 1:47, at which point the second part starts playing, but very slowly, until the end of the video.</p>
<p>Any idea what i am doing wrong? Or how i could debug this?</p>
<p>Here's the information ffmpeg prints for the first input:</p>
<pre><code>Input #0, mov,mp4,m4a,3gp,3g2,mj2, from '1.mp4':
  Metadata:
    major_brand     : isom
    minor_version   : 512
    compatible_brands: isomiso2avc1mp41
    encoder         : Lavf58.29.100
  Duration: 00:00:18.02, start: 0.000000, bitrate: 17735 kb/s
    Stream #0:0(eng): Video: h264 (High) (avc1 / 0x31637661), yuvj420p(pc), 3840x2160 [SAR 1:1 DAR 16:9], 17678 kb/s, 30 fps, 30 tbr, 15360 tbn, 60 tbc (default)
    Metadata:
      handler_name    : VideoHandle
    Stream #0:1(eng): Audio: aac (LC) (mp4a / 0x6134706D), 48000 Hz, mono, fltp, 69 kb/s (default)
    Metadata:
      handler_name    : SoundHandle
</code></pre>
<p>The second input:</p>
<pre><code>Input #0, mov,mp4,m4a,3gp,3g2,mj2, from '2.mp4':
  Metadata:
    major_brand     : mp42
    minor_version   : 0
    compatible_brands: isommp42
    creation_time   : 2020-12-05T14:08:20.000000Z
    com.android.version: 11
  Duration: 00:00:13.55, start: 0.000000, bitrate: 40373 kb/s
    Stream #0:0(eng): Video: h264 (Baseline) (avc1 / 0x31637661), yuvj420p(pc, smpte170m), 3840x2160, 42298 kb/s, SAR 1:1 DAR 16:9, 30.02 fps, 30 tbr, 90k tbn, 180k tbc (default)
    Metadata:
      rotate          : 180
      creation_time   : 2020-12-05T14:08:20.000000Z
      handler_name    : VideoHandle
    Side data:
      displaymatrix: rotation of -180.00 degrees
    Stream #0:1(eng): Audio: aac (LC) (mp4a / 0x6134706D), 48000 Hz, mono, fltp, 96 kb/s (default)
    Metadata:
      creation_time   : 2020-12-05T14:08:20.000000Z
      handler_name    : SoundHandle
</code></pre>
<p>And the output:</p>
<pre><code>Input #0, mov,mp4,m4a,3gp,3g2,mj2, from '12.mp4':
  Metadata:
    major_brand     : isom
    minor_version   : 512
    compatible_brands: isomiso2avc1mp41
    encoder         : Lavf58.29.100
  Duration: 00:03:02.35, start: 0.000000, bitrate: 4734 kb/s
    Stream #0:0(eng): Video: h264 (High) (avc1 / 0x31637661), yuvj420p(pc), 3840x2160 [SAR 1:1 DAR 16:9], 4719 kb/s, 5.07 fps, 30 tbr, 15360 tbn, 60 tbc (default)
    Metadata:
      handler_name    : VideoHandle
    Stream #0:1(eng): Audio: aac (LC) (mp4a / 0x6134706D), 48000 Hz, mono, fltp, 80 kb/s (default)
    Metadata:
      handler_name    : SoundHandle
</code></pre>
",<video><ffmpeg>,86299
1606356,0,"<p>Please have patience and if you answer please explain like you would explain a moron.</p>
<p>This is my setup. I have 2 routers:</p>
<ul>
<li><p>Router 1 is <a href=""https://en.wikipedia.org/wiki/Point-to-Point_Protocol_over_Ethernet"" rel=""nofollow noreferrer"">PPOE</a> and connected with a <a href=""https://en.wikipedia.org/wiki/Next_Unit_of_Computing"" rel=""nofollow noreferrer"">NUC server</a> and <a href=""https://en.wikipedia.org/wiki/Dynamic_DNS"" rel=""nofollow noreferrer"">Dynamic DNS</a> from <a href=""https://www.noip.com/"" rel=""nofollow noreferrer"">NoIP</a>.</p>
</li>
<li><p>Router 2 is connected to Router 1 with <a href=""https://en.wikipedia.org/wiki/Dynamic_Host_Configuration_Protocol"" rel=""nofollow noreferrer"">DHCP</a> and a <a href=""https://www.raspberrypi.org/"" rel=""nofollow noreferrer"">Raspberry Pi</a> webserver, as well as another DNS from NoIP.</p>
</li>
</ul>
<p>When I connect wirelessly to Router 1 or 2, I can access <code>http://my address.com</code> from Raspberry Pi webserver (Router 2) without any problems. But when I connect over the web (like 4G), the connection is refused.</p>
<p>The Raspberry Pi also has a Dynamic DNS from NoIP. <a href=""https://en.m.wikipedia.org/wiki/DMZ_(computing)"" rel=""nofollow noreferrer"">DMZ</a> is activated for NUC server on Router 1. If I stop DMZ on Router 1, I can no longer access the NUC webserver, which is connected to Router 1.</p>
<p>Now, my question is, why I can't access my Raspberry Pi webserver over the internet? I would also like to take this opportunity to thank you very much for your help.</p>
",<router><dynamic-dns>,1246217
1607511,0,"<p>I have been searching for ways to access .nz files and know that Nanozip is dedicated to opening this file format but i cant find the software anywhere online. Could someone share a working link from where i could download the software? if nanozip is no longer an option is there any other alternative?
thanx in advance</p>
<p>PS im not good with computers. XD</p>
",<compression><zip><file-format><file-archiver>,1247991
1607544,0,"<p>This morning I ran into a problem with my Kali installation in VirtualBox. For some unbeknownst reason it froze on me when I moved around in the filesystem (don't think I did anything harmful, just opened a folder). I waited for a reasonable amount of time and then powered off the machine. Next time I booted it up, I found myself in front of a grub rescue terminal where all the available partitions are 'unknown filesystems'. I have no snapshots and I don't want to lose all of my data on the .vdi.</p>
<p>Is there I way I can recover my machine? Any help would be welcome.</p>
",<linux><virtualbox><debian><grub>,1248050
1606500,0,"<p>What exactly happens if the operational temperature is exceeded and the psu has OTP protection ?
Does the psu stop immediately or functions but at a lower efficiency or the continuous output falls ?</p>
",<power-supply><temperature>,1245622
1607050,13,"<p>As in previous versions of Windows, a user can change the screen resolution or the monitor setup in Windows 10 using the control panel. However, the dialog that asks for confirmation (&quot;Do you really want to change the screen resolution?&quot;) has a button with a timeout of approximately 15 seconds. If you do not press this button within the desired period of time, the changes will be reverted, probably in order to prevent the user from switching any resolution that their monitor setup does not support.</p>
<p>Unfortunately, this button is only accessible by mouse, or at least I fail to find a Shortcut (like Alt-y for &quot;yes&quot;), so the very simple question is:</p>
<p>How can this button be accessed using only a keyboard?</p>
<p>I have attached a screenshot to indicate what the dialog looks like, it's in German language because this is the only test system available at the moment.</p>
<p><a href=""https://i.stack.imgur.com/9cTLG.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/9cTLG.png"" alt=""Screen resolution change confirmation dialog"" /></a></p>
",<windows-10><display><resolution>,274913
1607276,0,"<p>I'm creating a project management worksheet to generate automated reports on various projects the charity I work for is running.</p>
<p>Currently I have a sheet per project, and a data collation sheet which pulls out all the fields from across the various sheets into one place for making graphs etc. Every time a new project is created I need to go into the data collation sheet and Find + Replace a row of placeholder formulas with the name of the new sheet.</p>
<p>I was wondering if there is a solution (with code most likely?) that could automatically update these formulas when a new sheet is created, and insert the title of the new sheet into them.</p>
<p>I saw this question, which is similar (<a href=""https://superuser.com/questions/880285/is-it-possible-to-automatically-add-cells-from-a-new-sheet-to-a-formula-in-excel"">Is it possible to automatically add cells from a new sheet to a formula in Excel?</a>) But I don't think the solution here will work for me as I am not only dealing with numerical fields. E.g. one field is Funder Type which could be corporate, government, etc. I know these could be classified numerically but I would rather not in the interest of keeping the project sheet interface intuitive for those that will be completing them.</p>
<p>Thanks!</p>
",<microsoft-excel><worksheet-function><vba><microsoft-excel-2016>,1247596
1606724,0,"<p>This question resembles <a href=""https://superuser.com/questions/900766/hard-drive-sata-making-trouble-when-connecting-via-usb"">an older one</a> but is different, as the older question deals with a software-level incompatiblity problem and mine is a physical, hardware-level incompatiblity problem.</p>
<p>I have a USB dock for external hard disks :</p>
<p><a href=""https://i.stack.imgur.com/IdHTj.jpg"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/IdHTj.jpg"" alt=""enter image description here"" /></a></p>
<p>The info on the bottom of it says &quot;Hard disk cloning device. Output Interface : USB 3.0/2.0 OTB OTC. HDD Compatible: ALL 2.5&quot;OR 3.5&quot;SATA HDD&quot;</p>
<p>I also have two hard disks I pulled from dead MacBooks, a &quot;blue&quot; and a &quot;grey&quot; one (see images below).</p>
<p><a href=""https://i.stack.imgur.com/eqz2U.jpg"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/eqz2U.jpg"" alt=""enter image description here"" /></a></p>
<p><a href=""https://i.stack.imgur.com/I75XF.jpg"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/I75XF.jpg"" alt=""enter image description here"" /></a></p>
<p>I have been using the blue one for years in combination with my dock without any problems, but the grey one on the other hand seems physically incompatible with the dock (I tried a dozen times, and failed every time to make the grooves fit into the compartment and hold straight). I find that surprising as the grooves look pretty identical to me :</p>
<p><a href=""https://i.stack.imgur.com/FvHbc.jpg"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/FvHbc.jpg"" alt=""enter image description here"" /></a></p>
<p>Info on the blue hard disk : HITACHI, HDD 5K750-500 HTS547550A9E384, Type TS5SAD500, SATA 700mA DC, 2.5 inch AT 9.5mm.</p>
<p>Info on the gey hard disk : HITACHI, D33373, N13508, HTB-HTSS43232L9SA0 (B) 020-6223-A FLBFS 655 - 1440C xIX9150ZLXSA4Ax</p>
",<usb><ssd><external-hard-drive><sata>,183778
