Id,CreationDate,Score,Body,OwnerUserId,ParentId
1606874,2020-12-02 22:16:05.590,1,"<p>If you want the full desktop with GUI, then <strong>TeamViewer</strong> is a good alternative. There is software for Windows, macOS, Linux and host software for Raspberry Pi. It's free for personal/non-commercial usage. It works really well. You don't have open up ports in firewalls etc.</p>
<p>If you only need shell access to run commands and transfer files, then <strong>ssh</strong> is all you need. That is already built into Raspberry OS. You will need to forward a port in the firewall to connect from outside. Default is port 22, but you could also &quot;hide&quot; the ssh-service a little bit by using a different port in the higher range.</p>
<p>ssh is generally considered quite secure and you can use keys instead of password for logging in, which is good both for security and convenience when you connect. I almost only use my RPis without screen and over ssh anyway.</p>
<p>Think about security. Is it secure enough for the type of information you store on the RPi?
Regardless of what you store on the RPi itself, you may want to isolate the RPi from the rest of your home network. In case somebody does get access to it, they can't use it to get to other devices on the same network.</p>
<p>There are plenty of other software alternatives, but if you are a beginner I think these two options are a good place to start.</p>
",1246659,1606859
1606876,2020-12-02 22:28:40.767,0,"<p>You don't need to use a formula for this conditional formatting.<br />
Instead, use the rule type <code>Format only cells that contain</code> and set it to:<br />
<code>Cell Value</code> <code>greater than or equal to</code> <code>=A2+0.00005</code></p>
<p>Key Point: <code>A2</code> needs to be the right cell reference for the top left cell in your selection. In the example below, that's <code>B2</code>. Since this is a relative reference (as opposed to <code>$A$2</code>), it will update as needed for every other cell in the selected range.</p>
<p><a href=""https://i.stack.imgur.com/Pm5sV.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/Pm5sV.png"" alt=""Screenshot"" /></a></p>
",348859,1606870
1606878,2020-12-02 22:34:13.690,0,"<p>Install <a href=""https://www.microsoft.com/en-us/p/windows-terminal/9n0dx20hk701"" rel=""nofollow noreferrer"">Windows Terminal</a>. It's a very good replacement for the Windows console. Open its settings, Add these lines to <code>actions</code> sections:</p>
<pre><code>{ &quot;command&quot;: &quot;scrollUpPage&quot;, &quot;keys&quot;: &quot;shift+pageup&quot; },
{ &quot;command&quot;: &quot;scrollDownPage&quot;, &quot;keys&quot;: &quot;shift+pagedown&quot; },
</code></pre>
",140863,1142223
1606879,2020-12-02 22:36:31.207,1,"<h3>I am not able to determine how much more is supported if I want to upgrade this?</h3>
<blockquote>
<pre><code>Memory
RAM                           4GB
RAM Slots                     2
Expandable RAM up to (GB)     8GB
</code></pre>
</blockquote>
<p>Source <a href=""https://gadgets.ndtv.com/dell-inspiron-15-3521-4769#specs"" rel=""nofollow noreferrer"">Dell Inspiron 15 3521 Price (03 Dec 2020) Specification &amp; Reviews । Dell Laptops</a></p>
",337631,1606877
1606881,2020-12-02 22:37:10.987,-1,"<p>I for one can say that, with 24GB, have paging files automaticly set at 14GB. Which is of course, a waste of empty RAM. So, I set mine to minimum 1.5x and max 3x for each drive</p>
",1247051,1476235
1606883,2020-12-02 22:39:46.557,1,"<p>You need to set the character encoding of the file being imported. You can keep trying different encodings until you find one that works. Try UTF-8 first.</p>
<p>The easiest is to use import &quot;from text&quot; on the data ribbon.</p>
<p>Also see this post:
<a href=""https://superuser.com/questions/280603/how-to-set-character-encoding-when-opening-excel"">How to set character encoding when opening Excel</a></p>
",1241807,1606856
1606885,2020-12-02 23:05:28.687,0,"<p>I tell Slack to remind me every month to set up the team's reminder for that month. Example:</p>
<pre><code>/remind me &quot;Create this month's reminder&quot; on the 21st of every month
</code></pre>
<p>I even embed the /remind syntax I'll need. Example:</p>
<pre><code>/remind me &quot;Create this month's reminder. Use this syntax: /remind #team-channel QUOTEMeeting starts in 15 minutesQUOTE on DATE at 1:45pm&quot; on the 21st of every month
</code></pre>
<p>When it fires I copy/paste the syntax, replace QUOTE with double quotes and DATE with the date of the meeting. This isn't ideal, but it's pretty easy and works (as long as I'm not on vacation).</p>
",69589,1037708
1606886,2020-12-02 23:19:45.257,0,"<p><a href=""https://downloads.dell.com/manuals/all-products/esuprt_laptop/esuprt_inspiron_laptop/inspiron-15-3521_reference%20guide_en-us.pdf"" rel=""nofollow noreferrer"">According to Dell</a> it supports up to 8gb ram</p>
<p><a href=""https://www.dell.com/support/home/en-us/product-support/product/inspiron-15-3521/overview"" rel=""nofollow noreferrer"">Your Support Page</a> should you need it</p>
<p><a href=""https://i.stack.imgur.com/Lkly9.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/Lkly9.png"" alt=""enter image description here"" /></a></p>
",40928,1606877
1606887,2020-12-02 23:26:39.437,0,"<p>You are encoding with mpeg1video, not libx264.</p>
<p>mpeg1video does not support <code>-profile:v high</code>.</p>
<p>I'm guessing <code>-c:v</code>, and all other output options, are ignored for FFM output and the encoder is determined by <code>VideoCodec</code> in <code>ffserver.conf</code>. (But I was lazy and didn't confirm and have no experience with <code>ffserver</code>.) If you have no <code>VideoCodec</code> set then a default encoder will likely be selected determined by the chosen <code>Format</code> in <code>ffserver.conf</code>.</p>
<p>To your <code>&lt;Stream&gt;</code> section add:</p>
<pre><code>VideoCodec libx264
AudioCodec aac
AVOptionVideo profile main
PixelFormat yuv420p
</code></pre>
",110524,1606882
1606888,2020-12-02 23:30:29.063,0,"<p>Added <code>relay_domains = $myhostname $hostname_of_CentOS</code> to the main.cf of the VS machine Postfix configuration, and removed port forwarding. This way both email servers can send and receive messages. $hostname_of_CentOS stands for what it is: the hostname of the CentOS home machine while connected via VPN to the VS machine. It took me asking the question to finally find the solution to this conundrum.</p>
",526269,1606805
1606889,2020-12-02 23:39:43.377,0,"<p>Because I ended up needing to pipe my files through a lot of different Bash tools like <code>sort</code>, <code>grep</code>, <code>awk</code>, <code>wc</code> and <code>tr</code>, I decided it was safer to go for the &quot;proper solution&quot; indicated in the accepted answer; converting them all to UTF-8 first. This ended up being a little harder than expected, not least because it took me a while to realise that <code>file</code> isn't reliable at determining whether a file is ASCII or UTF-8 (because it doesn't check the whole of the file), so I'm putting this answer up here for posterity.</p>
<p>To definitively determine what encoding your files are in, first make sure the <code>uchardet</code> package is installed via the Cygwin Installer or <a href=""https://github.com/kou1okada/apt-cyg"" rel=""nofollow noreferrer"">apt-cyg</a>, then run:</p>
<pre><code>uchardet *.txt
</code></pre>
<p>Or if you're not on Cygwin:</p>
<pre><code>chardet *.txt 
</code></pre>
<p>Move all of the files that <code>chardet</code> lists as <code>ASCII</code> to a folder of their own, and run the following <code>for</code> loop in that folder:</p>
<pre><code>for i in *.txt; do iconv -f ASCII -t UTF-8 &quot;$i&quot; &gt;&gt; &quot;${i%.txt}_utf.txt&quot;; done;
</code></pre>
<p>It will loop through all <code>.txt</code> files in a folder and create UTF-8 versions of them with the <code>utf</code> suffix added.</p>
<p>Running <code>uchardet *.txt</code> again may still show some files as being <code>ASCII</code>. This happens because ASCII is a subset of UTF-8, and <a href=""https://stackoverflow.com/a/36030982/1191147"">simply means</a> that those files don't contain characters outside the ASCII range of 128 bits.</p>
<p>You should now be able to run <code>sort</code> without needing to use <code>LC_ALL=C</code>.</p>
",323079,1606533
1606892,2020-12-02 23:59:12.047,0,"<p>As others stated, there is no easy way to <em>remove</em> Edge, either the old or the new Chrome-based version. That said, you can <em>disable</em> some of the more obnoxious privacy issues, such as sharing information on which sites you've visited with MS. A third-party tool, such as <a href=""https://www.oo-software.com/en/shutup10"" rel=""nofollow noreferrer"">O&amp;O ShutUp10</a>, makes this easier.</p>
<p><a href=""https://i.stack.imgur.com/rjBl2.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/rjBl2.png"" alt=""Disable Edge privacy issues"" /></a></p>
<p>You should also be aware that some other browsers might invade privacy. For example, <a href=""https://sputniknews.com/science/201804041063197557-chrome-files-scanning-concerns/"" rel=""nofollow noreferrer"">Chrome scans all files on your system</a>. Though ostensibly this is done as antimalware, one might be suspicious after reading that, &quot;Adobe... <a href=""https://www.eff.org/deeplinks/2014/10/adobe-spyware-reveals-again-price-drm-your-privacy-and-security"" rel=""nofollow noreferrer"">“Digital Editions,” logs every document...</a> and then sends those logs back to [Adobe].&quot; Of course, Google Chrome is not doing that, yet.</p>
",401553,1606880
1606894,2020-12-03 00:05:45.510,0,"<p>I found the solution. Apparently Xming and export DISPLAY=localhost:0.0 does not work ANYMORE... I do not know why yet, I will update here if I learn.</p>
<p>What works is the following:
VcXsrv with <code>-ac</code> option - THIS IS IMPORTANT... and for DISPLAY you should set the x server IP address whcih could be found here <code>/ets/resolv/conf</code>. You can simply put this in your <code>~/.bashrc</code></p>
<p><code>export DISPLAY=$(cat /etc/resolv.conf | grep nameserver | awk '{print $2}'):0</code></p>
<p>Enjoy</p>
",1246309,1606321
1606895,2020-12-03 00:09:29.410,2,"<p>Those screws in the picture are Philips screws. They are either number 1 or number 0.</p>
<p>You can get good, high quality, Philips drivers at Home Depot, Lowes in the US, North America, or at a good hardware store where you live.</p>
<p>Buy top quality screwdrivers so as not to damage the screw head. This is easily done with a poor quality driver, or a driver that does not fit properly, so you will want to take care.</p>
<p>I have these tools and have removed / replaced screws like this.</p>
",1079976,1606893
1606896,2020-12-03 00:12:48.033,0,"<p>It does work, on older kali linux versions, flawlessly as it supports monitor mode.... Even tested it out on my wifi... Try older versions, and also there is no driver on kali for it... But itl work regardless because it's ver3 rt5370 which supports packet injection and monitor mode.. so go ahead and get yourself old kali linux copy.</p>
",1247062,1146468
1606902,2020-12-03 01:17:37.973,1,"<p><strong>For Command Line:</strong></p>
<p>As HelpingHand posted, you can use <code>set PROMPT=%COMPUTERNAME%-$P$G</code> in the command prompt terminal to set it temporarily.</p>
<p>To make it permanent, you need to create a new <code>string value</code> registry key in <code>HKEY_CURRENT_USER\Software\Microsoft\Command Processor</code> named <code>autorun</code> and set the value of that key as <code>PROMPT=%COMPUTERNAME%-$P$G</code>.</p>
<p>The quickest way to create the key is from a Powershell prompt:</p>
<pre class=""lang-powershell prettyprint-override""><code>New-ItemProperty -name Autorun -Path 'HKCU:\SOFTWARE\Microsoft\Command Processor\' -PropertyType String -Value 'PROMPT=%COMPUTERNAME%-$P$G' -Force
</code></pre>
<p><strong>For Powershell:</strong></p>
<p>Powershell is similar to Linux shells, in which you create a <code>profile.ps1</code> file that contains the commands you want to run. Where you create this file depends on who you want the profile to be viewed by, and the Powershell host you want to view that prompt in. (The Powershell terminal or the ISE). For the profile to apply to you in all hosts, it needs to be in <code>$Home\Documents\PowerShell\Profile.ps1</code>.</p>
<p>The <code>profile.ps1</code> file should contain:</p>
<pre class=""lang-powershell prettyprint-override""><code>function Prompt
{
 $env:COMPUTERNAME + &quot;\&quot; + (Get-Location) + &quot;&gt; &quot;
}

</code></pre>
",205535,1606899
1606905,2020-12-03 01:24:20.223,1,"<p>It was actually firewall issue.  What needed to happen:</p>
<p>Client: set VPN network profile to private</p>
<p>Server: create firewall inbound rule for ICMP (if you want ping), TCP 139 and TCP 445 on public networks (VPN on server can't be set to private, apparently)</p>
",209143,1606875
1606906,2020-12-03 01:30:11.540,0,"<p>There is a <em>fork</em> of Putty that has a robust preferences menu where you can configure it to run in windows terminal.
As documented here:
<a href=""https://www.vcloudinfo.com/2019/06/putty-putty-putty-windows-terminal.html"" rel=""nofollow noreferrer"">https://www.vcloudinfo.com/2019/06/putty-putty-putty-windows-terminal.html</a></p>
<p>As far as I know, there is currently no way to enable <em>standard</em> Putty to run within Windows Terminal.</p>
<p>Also, see this GitTub issue <a href=""https://github.com/microsoft/terminal/issues/1917#issuecomment-510259173"" rel=""nofollow noreferrer"">https://github.com/microsoft/terminal/issues/1917#issuecomment-510259173</a> where they explain that since Putty is actually a complete GUI application it <em>can't</em> run within Windows Terminal.</p>
",1222318,1523297
1606911,2020-12-03 02:17:15.633,0,"<p>Having gone through this using ffmpeg which does a good, if complicated, job I realised ffmpeg seems to be set up well to deal with .mp4 and .ts (transport stream format) files to work losslessly and avoid reencoding.</p>
<p>Looking at dealing with mkv/webm format files which I prefer, I realized there is a great open source package called MKVtoolNix which includes mkvmerge, and as long as you are using a single video file or multiple files with similar formats, it simply defaults to doing the piping and mapping properly, and it accepts <em>very simple</em> syntax to take multiple segments of video and concatenate them perfectly, even supporting chapter information quite easily.</p>
<p>And MKVtoolNix apparently does no transcoding or reencoding so it's inherently very fast and lossless. Output files seem small and optimized. Subtitles and many intricacies of this process are handled by default or with ease. I would keep around ffmpeg for doing a quick cleanup of seek indexing via a &quot;-c copy&quot; command option though.</p>
<p>MKVtoolNix may have some ability to deal with other formats as well, and a GUI version of mkvmerge which looks very impressive.</p>
",329827,681885
1606916,2020-12-03 02:44:05.550,0,"<p>This worked for me.
Basically cli into the OS. In my case Raspbian run raspi-config and change resolution. I changed mine to 1024x768 and it worked. Others have said they had to go to 1280x768 to fix.</p>
<p><a href=""https://www.tomshardware.com/how-to/fix-cannot-currently-show-desktop-error-raspberry-pi"" rel=""nofollow noreferrer"">https://www.tomshardware.com/how-to/fix-cannot-currently-show-desktop-error-raspberry-pi</a></p>
",1247090,305220
1606917,2020-12-03 02:45:56.543,0,"<p>2020 Answer (actually post-2016 answer)</p>
<p><code>=TEXTJOIN(&quot;&quot;,FALSE,{&quot;a&quot;,&quot;b&quot;})</code> will return &quot;ab&quot;</p>
<p>Old question, but came up high in my search results. Since 2016 Excel has a <code>TEXTJOIN()</code> function which takes a delimiter, an ignore blanks flag, and an array, range, list of cells, list of strings, etc.</p>
<p>For example, the following will return an ordered list of unique values from the range.</p>
<p><code>=TEXTJOIN(&quot;, &quot;,FALSE,SORT(UNIQUE(A1:A100)))</code></p>
",454684,829686
1606919,2020-12-03 03:14:15.720,-1,"<p>One thing that I can think of is virus protection. If no user has root level access to the machine, then any virus or malicious programs that user may get will be limited in the damage they can do. A user can install as many viruses as they want, but the virus will be limited to files and programs not critical to running the system. If a user has root level access then that virus can just run amok. Granted I daily drive Windows, and before that MacOS, so I do not have as much experience with Linux. That being said, if the user can't mess with any critical files, then the malicious program cant either. I did find an article that is looking at it from a security perspective. That is the really persuasive argument in my opinion.</p>
<p><a href=""https://www.beyondtrust.com/blog/entry/5-reasons-to-keep-admin-rights-off-your-pc"" rel=""nofollow noreferrer"">https://www.beyondtrust.com/blog/entry/5-reasons-to-keep-admin-rights-off-your-pc</a></p>
",1246751,1606915
1606920,2020-12-03 03:21:48.817,1,"<p>So the actual Hard Drive will almost certainly be just fine. What you probably damaged is the plastic enclosure and the connections. You can simply remove the HDD from its enclosure. This is not meant to be done, but it is usually pretty easy, given the right tools. The top and bottom of the enclosure will just click together with plastic clips, so you can just break it apart. Very gently, so as not to damage the actual HDD. You can then get a HDD reader, enclosure, etc. from Amazon for $10-20. Like this one I've linked too.</p>
<p><a href=""https://www.amazon.com/s?k=hdd+reader&amp;ref=nb_sb_noss_1"" rel=""nofollow noreferrer"">https://www.amazon.com/s?k=hdd+reader&amp;ref=nb_sb_noss_1</a></p>
<p>Or just throw it into a PC and use it as an external drive.</p>
",1246751,1606914
1606921,2020-12-03 03:29:23.300,1,"<p>You can use any computer as a NAS. NAS software doesn't really use much processing power, so a Chromebook should work just fine. You do need to use another software, or at least a VM inside the ChromeOS. FreeNAS is a good free option, centOS is a good Linux distro, but it will not be as easy as just running freeNAS. Your read and write speeds will be limited by the USB interface, unless you stick a massive SSD or 2.5&quot; HDD in your Chromebook.</p>
<p>So to summarize, yes you can do it, yes you need some sort of third party software, either installed dual boot on the system, or running in a VM, or just as the only option.</p>
",1246751,1606903
1606923,2020-12-03 03:35:19.977,0,"<p>I found these on Amazon. They should all work. Not with the greatest resolution or anything, but you should get an output.</p>
<p><a href=""https://www.amazon.com/s?k=hdmi+to+rca&amp;ref=nb_sb_noss_2"" rel=""nofollow noreferrer"">https://www.amazon.com/s?k=hdmi+to+rca&amp;ref=nb_sb_noss_2</a></p>
",1246751,1606897
1606926,2020-12-03 03:51:01.710,0,"<p>It's the space before the second <code>set</code> causes the problem.</p>
<pre><code>set http_proxy=&amp; set https_proxy=
</code></pre>
",965349,1606924
1606935,2020-12-03 04:57:11.457,0,"<p>There can multiple factors for not providing the root access to the overall department as it may just allow the users to make changes to the critical system files such as files under /etc directory.</p>
<p>But, a possible solution can be make groups in system and give them the specific permissions to execute only specific commands as per their role in the department.</p>
<p>The <code>sudoers</code> file can be efficiently used in this case.</p>
<p>you may have to do more research in this case as it may or may not fit well with the department's workflow as you have mentioned above the user accounts have been provided and adding groups can be a hefty task to take upon in realtime.</p>
<p>The possible references for further research:</p>
<ul>
<li><a href=""https://www.sudo.ws/man/1.8.17/sudoers.man.html"" rel=""nofollow noreferrer"">Sudoers Manual</a></li>
<li><a href=""https://www.sudo.ws/sudo.html"" rel=""nofollow noreferrer"">reference website of sudo</a></li>
</ul>
",1199087,1606915
1606940,2020-12-03 05:38:43.083,0,"<p>Assuming you have installed <code>xz</code>:</p>
<pre><code>xzcat sintel-4k.y4m.xz | ffmpeg -i pipe: ...
</code></pre>
<p>However, depending on where the moov metadata is located in your stream, you may encounter a pipe error. See the accepted answer to
<a href=""https://superuser.com/questions/479063/ffmpeg-pipe-input-error"">this question</a> for an explanation.</p>
<p>Note: <code>xzcat</code> is an alias for <code>xz --decompress --stdout</code></p>
",20444,1606901
1606943,2020-12-03 05:55:05.550,-1,"<p>In my case I had a syntax error in <code>--follow-tags</code>. Removing the syntax error let wget continue despite the no-follow attribute.</p>
<p>See more info here: <a href=""https://unix.stackexchange.com/a/258850"">https://unix.stackexchange.com/a/258850</a></p>
",1247118,1494761
1606944,2020-12-03 06:16:31.037,0,"<p>The method described by harrymc, with <a href=""http://kolbi.cz/blog/2017/10/25/setuserfta-userchoice-hash-defeated-set-file-type-associations-per-user/"" rel=""nofollow noreferrer"">SetUserFTA</a>, works very well.
To change the association one has to enter</p>
<pre><code>&gt; SetUserFTA.exe .pdf &lt;ProgID&gt;
</code></pre>
<p>The key point, which took me some time to find, is the correct ProgID for Adobe Acrobat.
The way I found it is searching the registry for <code>acrobat.exe</code> (launch <code>regedit.exe</code>, and then &lt;Ctrl&gt;+f -&gt; <code>acrobat.exe</code>, with all 3 checkboxes ticked).
<br>
I found key <code>HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\FileExts\.eps\UserChoice</code> contains <a href=""https://docs.microsoft.com/en-us/windows/win32/sysinfo/structure-of-the-registry"" rel=""nofollow noreferrer"">values</a> (as Name/Data) <code>Hash</code>/&lt;hash&gt; and <code>ProgId</code>/<code>Applications\Acrobat.exe</code></p>
<p>So I executed</p>
<pre><code>&gt; SetUserFTA.exe .pdf Applications\Acrobat.exe
</code></pre>
<p>and voilà, Acrobat was the default application.
I checked this worked consistently by alternately executing the above and</p>
<pre><code>&gt; SetUserFTA.exe .pdf AcroExch.Document
</code></pre>
<p>which alternated between Acrobat and Reader as default applications.</p>
<p>Note that data for the value <code>Hash</code> changed after each execution of commands above, even for the same data for value <code>ProgId</code>.
This is the &quot;protection&quot; role of the <code>Hash</code>, and the reason one needs to use <code>SetUserFTA.exe</code> or an alternative method, but not changing directly the data for value <code>ProgId</code>.</p>
",245595,1574608
1606945,2020-12-03 06:18:04.133,2,"<p>There is one instance of the OS network data structures per network namespace. You could count this is one &quot;stack&quot;. You could also count different network protocol stacks (like IPv4 and IPv6, or even older ones that are still supported by Linux) separately, then you'd have one each per network namespace.</p>
<p>All network interfaces in a network namespace belong to the same network stack (or several, if you count different protocols). There are various tables that either reference a particular interface (routing, firewall) or are per-interface (address assignment), but they still belong to the same kernel data structure instance.</p>
<p>The loopback interface is no different in this respect, though it plays a special role in the network stack (it's used whenever a transmission from a local address to a local address is involved, and it also offers a way to assign dedicated local IP addresses). So there is one loopback interface per network namespace (and hence network stack).</p>
",327880,1606567
1606946,2020-12-03 06:27:33.327,0,"<p>I figured it out. I recently changed the DNS settings of the domain and my local DNS provider didn't update their server as quickly as they usually do (took a couple days). So it wasn't OSX after all.</p>
<p>Anyone else running into this - check if you can access the domain from your phone (not on same wifi, use 3g), which might signal a similar issue.</p>
",1246865,1606721
1606948,2020-12-03 06:40:13.717,0,"<p>In the accepted answer, it is implied that one should change the data for the registry value <code>ProgId</code> in key <code>HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\FileExts\.pdf\UserChoice</code>.
This would not work, since in Windows 10 the default application is protected by a <code>Hash</code> value, which changes upon each change in <code>UserChoice</code>.</p>
<p>One way of circumventing this is by using the <a href=""http://kolbi.cz/blog/2017/10/25/setuserfta-userchoice-hash-defeated-set-file-type-associations-per-user/"" rel=""nofollow noreferrer"">SetUserFTA</a> utility, as described <a href=""https://superuser.com/a/1606944/245595"">here</a>.
The command line would be</p>
<pre><code>&gt; SetUserFTA.exe .pdf Applications\PDFXCview.exe
</code></pre>
",245595,1440528
1606955,2020-12-03 07:21:50.643,0,"<p>Guessing you are not using Exchange email account right? As I know, calendar items for Exchange account should be able to synced.</p>
<p>For IMAP/POP account, you may try to log in to your web mail and see if you can find those those meeting invitation messages in your Sent folders. I tested with Gmail account in my environment, if you can indeed find them, you could just download the .ics file and import it to your Outlook desktop client.</p>
<p><a href=""https://i.stack.imgur.com/Dzp5l.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/Dzp5l.png"" alt=""enter image description here"" /></a></p>
<p><a href=""https://i.stack.imgur.com/qTMW0.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/qTMW0.png"" alt=""enter image description here"" /></a></p>
",1174833,1606698
1606957,2020-12-03 07:24:04.977,1,"<p>Here are some tips. In case the tips don't help you, I also offer links to some possible workarounds.</p>
<h3>PS/2 vs. USB</h3>
<p>Make sure you created the &quot;CrashOnCtrlScroll&quot; value in the correct Registry key location.  There are different key locations for PS/2 vs. USB vs. Hyper-V keyboards.  Please see <a href=""https://docs.microsoft.com/en-us/windows-hardware/drivers/debugger/forcing-a-system-crash-from-the-keyboard"" rel=""nofollow noreferrer"">here</a>.</p>
<p>If you're not sure which location to use: It's okay to create the same value in all three locations.</p>
<h3>Reboot first</h3>
<p>You must reboot your machine in order to make the Registry setting take effect.</p>
<h3>Use the rightmost Ctrl key</h3>
<p>Before pressing Scroll lock twice, you must hold down the <strong>rightmost</strong> Ctrl key.</p>
<p>Do not use the other Ctrl key; it won't work.</p>
<h3>Possible workarounds</h3>
<p>If you've tried all three of the above tips, and you still can't trigger a crash, perhaps you could instead:</p>
<ul>
<li><a href=""https://docs.microsoft.com/en-us/windows-hardware/drivers/debugger/forcing-a-system-crash-from-the-debugger"" rel=""nofollow noreferrer"">Force a system crash from a debugger.</a></li>
<li><a href=""https://docs.microsoft.com/en-us/windows-hardware/drivers/debugger/forcing-a-system-crash-with-the-power-button"" rel=""nofollow noreferrer"">Force a system crash with the power button.</a></li>
<li><a href=""https://docs.microsoft.com/en-us/sysinternals/downloads/notmyfault"" rel=""nofollow noreferrer"">Force a system crash from the command line.</a></li>
<li><a href=""https://docs.microsoft.com/en-ca/windows/client-management/generate-kernel-or-complete-crash-dump"" rel=""nofollow noreferrer"">Force a system crash using a non-maskable interrupt.</a></li>
<li><a href=""https://docs.microsoft.com/en-us/windows-hardware/drivers/debugger/creating-a-dump-file-without-a-system-crash"" rel=""nofollow noreferrer"">Create a dump file without a system crash.</a></li>
<li>Post a new question, either on <a href=""https://stackoverflow.com/"">Stack Overflow</a> or here on Super User, to seek our advice.</li>
</ul>
<h3>Conclusion</h3>
<p>This post is partially based on an <a href=""https://stackoverflow.com/questions/26581551/force-bsod-on-windows-8-1#27637012"">older post</a> by Mohit Jain.</p>
",113306,1606956
1606958,2020-12-03 07:27:59.207,0,"<p>This solution worked for me. Hope it works for you too.
<a href=""https://www.madwebskills.com/article/!/29/post/fixing-stuttering-audio-with-bluetooth-headphones-on-windows-10"" rel=""nofollow noreferrer"">https://www.madwebskills.com/article/!/29/post/fixing-stuttering-audio-with-bluetooth-headphones-on-windows-10</a></p>
",1247143,1352055
1606960,2020-12-03 07:28:56.277,0,"<p>You can reboot into <a href=""https://www.tenforums.com/tutorials/2304-boot-into-safe-mode-windows-10-a.html"" rel=""nofollow noreferrer"">Safe Mode with Command Prompt</a>.  While in this mode, your machine will write to disk much less, if at all.</p>
<p>CrashOnCtrlScroll still works fine in this mode.</p>
",113306,1606959
1606961,2020-12-03 07:43:28.963,0,"<p>I fixed this problem by unTick ICC Profile: sRGB when saving jpg with Photoshop.</p>
<p>See Properties of the image:</p>
<p><a href=""https://i.stack.imgur.com/kV8EZ.jpg"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/kV8EZ.jpg"" alt=""Photoshop Save As &amp; Image Properties"" /></a></p>
",677981,1509194
1606965,2020-12-03 08:06:16.087,0,"<p>The Windows Photos app allows to select what to import, up to the single image,
with the correct date.</p>
<p>This function is available from the menu <em>Photos &gt; Import &gt; From a USB device</em>.</p>
<p><a href=""https://i.stack.imgur.com/6z78S.jpg"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/6z78S.jpg"" alt=""enter image description here"" /></a></p>
<p>For images that were already imported with incorrect date, the correct date is
still available as meta-data embedded in the images. With the help of some
utilities (or scripts), this date can be transferred to the image-file on Windows.</p>
<p>If you wish us to take a look, post an example photo.</p>
<p>See the article
<a href=""https://www.dummies.com/computers/operating-systems/windows-10/how-to-import-photos-with-windows-10/?sa=X&amp;ved=2ahUKEwjPgcLpq7HtAhVFzRoKHTmiCfoQ9QF6BAgFEAI"" rel=""nofollow noreferrer"">How to Import Photos with Windows 10</a>.</p>
",8672,1604995
1606966,2020-12-03 08:08:38.230,1,"<p>Do you have Office 2010 32-bit and the Windows 7 32-bit?</p>
<ol>
<li>If yes, please refer to Echo S's reply in this thread &quot;<a href=""https://answers.microsoft.com/en-us/office/forum/office_2010-powerpoint/can-i-insertlink-transparent-avi-file-in-ppt-2010/eb4a2301-cd84-4203-96c3-46fc38519efe?msgId=daa16842-5885-4e84-8a92-1d6c45917ea6&amp;tab=AllReplies&amp;page=2"" rel=""nofollow noreferrer"">Can I
insert/link transparent avi file in PPT 2010?</a>&quot;.</li>
</ol>
<p>Sometimes, you even need K-Lite Codec instead of QuickTime.</p>
<ol>
<li>If not, I am afraid your needs could not be achieved. Or you may
create a gif as a workaround.</li>
</ol>
<p>As for later versions of Office, PowerPoint does not support alpha channel.
I find 2 related threads in PowerPoint UserVocice forum, and you may vote up them.</p>
<ul>
<li><a href=""https://powerpoint.uservoice.com/forums/288949-powerpoint-for-windows-desktop-application/suggestions/16399309-32bit-video-with-alpha-channel"" rel=""nofollow noreferrer"">32bit video (with alpha channel)</a></li>
<li><a href=""https://powerpoint.uservoice.com/forums/288925-powerpoint-for-mac/suggestions/39808828-import-videos-into-a-slideshow-page-while-keeping"" rel=""nofollow noreferrer"">import videos into a slideshow page while keeping the background
transparent of the video</a></li>
</ul>
",1094459,1606936
1606969,2020-12-03 08:13:32.020,0,"<p>Check the <a href=""https://download.msi.com/archive/mnu_exe/mb/E7B86v4.0.pdf"" rel=""nofollow noreferrer"">manual</a>, page 47:</p>
<blockquote>
<p><strong>→ Restore after AC Power Loss [Power Off]</strong></p>
<p>Sets the system behaviors while encountering the AC power loss.</p>
<ul>
<li><code>[Power Off]</code> Leaves the system in power off state after restoring AC power</li>
<li><code>[Power On]</code> Boot up the system after restoring AC power.</li>
<li><code>[Last State]</code> Restores the system to the previous state (power on/ power off) before AC power loss.</li>
</ul>
</blockquote>
<p>Your current setting seems to be <em>Power On</em>. Change it to <em>Power Off</em>.</p>
",194694,1606964
1606970,2020-12-03 08:20:57.307,1,"<p>If you mean the folder structure in your Outlook calendar, I'm afraid that we could not make it with Outlook features alone. Maybe you need to manually add it or you could try some other add-ins.</p>
",1174833,1599435
1606975,2020-12-03 08:41:06.877,0,"<p>The Windows ISO can't simply be written to a USB. ISOs have to be specially crafted to support it and Microsoft doesn't do that. You need a dedicated tool.</p>
<p>On Windows Rufus is the most reliable one. For Linux WoeUSB is available.</p>
",194694,1606962
