Id,Score,Body,Tags,OwnerUserId
1606973,0,"<p>I have a pc at home without a public ip, so I want to establish a reverse tunnel to another server with public ip, then connect to my home pc through the server. However, I can't connect to my pc after established the reverse tunnel, hope someone can help.</p>
<p>Below is the process I used autossh to establish reverse tunnel to server. I modify the public ip to 123.456.78.90.</p>
<pre><code>tony@tony-S340MC:~$ autossh -M 6018 -fCNR 0.0.0.0:7020:localhost:22 opc@123.456.78.90

tony@tony-S340MC:~$ sudo netstat -antp | grep 6018
tcp        0      0 127.0.0.1:6018          0.0.0.0:*               LISTEN      7637/ssh            
tcp6       0      0 ::1:6018                :::*                    LISTEN      7637/ssh    
        
tony@tony-S340MC:~$ netstat -a | grep ssh
tcp        0      0 tony-S340MC:49642       123.456.78.90:ssh      ESTABLISHED
</code></pre>
<p>Then, here's the net status and public port status on server.</p>
<pre><code>[opc@srvagent1 ~]$ sudo netstat -antp | grep 7020
tcp        0      0 0.0.0.0:7020            0.0.0.0:*               LISTEN      24261/sshd: opc     
tcp6       0      0 :::7020                 :::*                    LISTEN      24261/sshd: opc     

[opc@srvagent1 ~]$ sudo firewall-cmd --zone=public --list-all
public
  target: default
  icmp-block-inversion: no
  interfaces: 
  sources: 
  services: dhcpv6-client ssh
  ports: 6019/tcp 7020/tcp
  protocols: 
  masquerade: no
  forward-ports: 
  source-ports: 
  icmp-blocks: 
  rich rules:                
</code></pre>
<p>The <code>GatewayPorts</code> on the server is <code>yes</code>.</p>
<p>After established the reverse tunnel, I connected by another computer. But it was unable to connect it. I have no idea which part goes wrong.</p>
<pre><code>$ ssh -v -p 7020 tony@123.456.78.90
OpenSSH_7.4p1, OpenSSL 1.0.2k-fips  26 Jan 2017
debug1: Reading configuration data /etc/ssh/ssh_config
debug1: /etc/ssh/ssh_config line 58: Applying options for *
debug1: Connecting to 123.456.78.90 [123.456.78.90] port 7020.
debug1: connect to address 123.456.78.90 port 7020: Connection timed out
ssh: connect to host 123.456.78.90 port 7020: Connection timed out
</code></pre>
<p>Edit1 :
I change to use ssh -vv instead of autossh, here's the output on my pc.</p>
<pre><code>tony@tony-S340MC:~$ ssh -vv -fCNR 0.0.0.0:7020:localhost:22 opc@123.456.78.90
OpenSSH_8.2p1 Ubuntu-4ubuntu0.1, OpenSSL 1.1.1f  31 Mar 2020
debug1: Reading configuration data /etc/ssh/ssh_config
debug1: /etc/ssh/ssh_config line 19: include /etc/ssh/ssh_config.d/*.conf matched no files
debug1: /etc/ssh/ssh_config line 21: Applying options for *
debug2: resolve_canonicalize: hostname 123.456.78.90 is address
debug2: ssh_connect_direct
debug1: Connecting to 123.456.78.90 [123.456.78.90] port 22.
debug1: Connection established.
debug1: identity file /home/tony/.ssh/id_rsa type 0
debug1: identity file /home/tony/.ssh/id_rsa-cert type -1
debug1: identity file /home/tony/.ssh/id_dsa type -1
debug1: identity file /home/tony/.ssh/id_dsa-cert type -1
debug1: identity file /home/tony/.ssh/id_ecdsa type -1
debug1: identity file /home/tony/.ssh/id_ecdsa-cert type -1
debug1: identity file /home/tony/.ssh/id_ecdsa_sk type -1
debug1: identity file /home/tony/.ssh/id_ecdsa_sk-cert type -1
debug1: identity file /home/tony/.ssh/id_ed25519 type -1
debug1: identity file /home/tony/.ssh/id_ed25519-cert type -1
debug1: identity file /home/tony/.ssh/id_ed25519_sk type -1
debug1: identity file /home/tony/.ssh/id_ed25519_sk-cert type -1
debug1: identity file /home/tony/.ssh/id_xmss type -1
debug1: identity file /home/tony/.ssh/id_xmss-cert type -1
debug1: Local version string SSH-2.0-OpenSSH_8.2p1 Ubuntu-4ubuntu0.1
debug1: Remote protocol version 2.0, remote software version OpenSSH_7.4
debug1: match: OpenSSH_7.4 pat OpenSSH_7.0*,OpenSSH_7.1*,OpenSSH_7.2*,OpenSSH_7.3*,OpenSSH_7.4*,OpenSSH_7.5*,OpenSSH_7.6*,OpenSSH_7.7* compat 0x04000002
debug2: fd 3 setting O_NONBLOCK
debug1: Authenticating to 123.456.78.90:22 as 'opc'
debug1: SSH2_MSG_KEXINIT sent
debug1: SSH2_MSG_KEXINIT received
debug2: local client KEXINIT proposal
debug2: KEX algorithms: curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group-exchange-sha256,diffie-hellman-group16-sha512,diffie-hellman-group18-sha512,diffie-hellman-group14-sha256,ext-info-c
debug2: host key algorithms: ecdsa-sha2-nistp256-cert-v01@openssh.com,ecdsa-sha2-nistp384-cert-v01@openssh.com,ecdsa-sha2-nistp521-cert-v01@openssh.com,ecdsa-sha2-nistp256,ecdsa-sha2-nistp384,ecdsa-sha2-nistp521,sk-ecdsa-sha2-nistp256-cert-v01@openssh.com,ssh-ed25519-cert-v01@openssh.com,sk-ssh-ed25519-cert-v01@openssh.com,rsa-sha2-512-cert-v01@openssh.com,rsa-sha2-256-cert-v01@openssh.com,ssh-rsa-cert-v01@openssh.com,sk-ecdsa-sha2-nistp256@openssh.com,ssh-ed25519,sk-ssh-ed25519@openssh.com,rsa-sha2-512,rsa-sha2-256,ssh-rsa
debug2: ciphers ctos: chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr,aes128-gcm@openssh.com,aes256-gcm@openssh.com
debug2: ciphers stoc: chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr,aes128-gcm@openssh.com,aes256-gcm@openssh.com
debug2: MACs ctos: umac-64-etm@openssh.com,umac-128-etm@openssh.com,hmac-sha2-256-etm@openssh.com,hmac-sha2-512-etm@openssh.com,hmac-sha1-etm@openssh.com,umac-64@openssh.com,umac-128@openssh.com,hmac-sha2-256,hmac-sha2-512,hmac-sha1
debug2: MACs stoc: umac-64-etm@openssh.com,umac-128-etm@openssh.com,hmac-sha2-256-etm@openssh.com,hmac-sha2-512-etm@openssh.com,hmac-sha1-etm@openssh.com,umac-64@openssh.com,umac-128@openssh.com,hmac-sha2-256,hmac-sha2-512,hmac-sha1
debug2: compression ctos: zlib@openssh.com,zlib,none
debug2: compression stoc: zlib@openssh.com,zlib,none
debug2: languages ctos: 
debug2: languages stoc: 
debug2: first_kex_follows 0 
debug2: reserved 0 
debug2: peer server KEXINIT proposal
debug2: KEX algorithms: curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group-exchange-sha256,diffie-hellman-group16-sha512,diffie-hellman-group18-sha512,diffie-hellman-group-exchange-sha1,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,diffie-hellman-group1-sha1
debug2: host key algorithms: ssh-rsa,rsa-sha2-512,rsa-sha2-256,ecdsa-sha2-nistp256,ssh-ed25519
debug2: ciphers ctos: chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr,aes128-gcm@openssh.com,aes256-gcm@openssh.com,aes128-cbc,aes192-cbc,aes256-cbc,blowfish-cbc,cast128-cbc,3des-cbc
debug2: ciphers stoc: chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr,aes128-gcm@openssh.com,aes256-gcm@openssh.com,aes128-cbc,aes192-cbc,aes256-cbc,blowfish-cbc,cast128-cbc,3des-cbc
debug2: MACs ctos: umac-64-etm@openssh.com,umac-128-etm@openssh.com,hmac-sha2-256-etm@openssh.com,hmac-sha2-512-etm@openssh.com,hmac-sha1-etm@openssh.com,umac-64@openssh.com,umac-128@openssh.com,hmac-sha2-256,hmac-sha2-512,hmac-sha1
debug2: MACs stoc: umac-64-etm@openssh.com,umac-128-etm@openssh.com,hmac-sha2-256-etm@openssh.com,hmac-sha2-512-etm@openssh.com,hmac-sha1-etm@openssh.com,umac-64@openssh.com,umac-128@openssh.com,hmac-sha2-256,hmac-sha2-512,hmac-sha1
debug2: compression ctos: none,zlib@openssh.com
debug2: compression stoc: none,zlib@openssh.com
debug2: languages ctos: 
debug2: languages stoc: 
debug2: first_kex_follows 0 
debug2: reserved 0 
debug1: kex: algorithm: curve25519-sha256
debug1: kex: host key algorithm: ecdsa-sha2-nistp256
debug1: kex: server-&gt;client cipher: chacha20-poly1305@openssh.com MAC: &lt;implicit&gt; compression: zlib@openssh.com
debug1: kex: client-&gt;server cipher: chacha20-poly1305@openssh.com MAC: &lt;implicit&gt; compression: zlib@openssh.com
debug1: expecting SSH2_MSG_KEX_ECDH_REPLY
debug1: Server host key: ecdsa-sha2-nistp256 SHA256:XxJkoHSa4aJEXoL9Ir5i0lSDBM0TA6E2tx6J6LQd/BQ
debug1: Host '123.456.78.90' is known and matches the ECDSA host key.
debug1: Found key in /home/tony/.ssh/known_hosts:5
debug2: set_newkeys: mode 1
debug1: rekey out after 134217728 blocks
debug1: SSH2_MSG_NEWKEYS sent
debug1: expecting SSH2_MSG_NEWKEYS
debug1: SSH2_MSG_NEWKEYS received
debug2: set_newkeys: mode 0
debug1: rekey in after 134217728 blocks
debug1: Will attempt key: /home/tony/.ssh/id_rsa RSA SHA256:IbUI2q2QVZuuRT6rvvdAHciGlzVBRZqPKdCS2EaW3Mc agent
debug1: Will attempt key: /home/tony/.ssh/id_dsa 
debug1: Will attempt key: /home/tony/.ssh/id_ecdsa 
debug1: Will attempt key: /home/tony/.ssh/id_ecdsa_sk 
debug1: Will attempt key: /home/tony/.ssh/id_ed25519 
debug1: Will attempt key: /home/tony/.ssh/id_ed25519_sk 
debug1: Will attempt key: /home/tony/.ssh/id_xmss 
debug2: pubkey_prepare: done
debug1: SSH2_MSG_EXT_INFO received
debug1: kex_input_ext_info: server-sig-algs=&lt;rsa-sha2-256,rsa-sha2-512&gt;
debug2: service_accept: ssh-userauth
debug1: SSH2_MSG_SERVICE_ACCEPT received
debug1: Authentications that can continue: publickey,gssapi-keyex,gssapi-with-mic
debug1: Next authentication method: gssapi-with-mic
debug1: Unspecified GSS failure.  Minor code may provide more information
No Kerberos credentials available (default cache: FILE:/tmp/krb5cc_1000)


debug1: Unspecified GSS failure.  Minor code may provide more information
No Kerberos credentials available (default cache: FILE:/tmp/krb5cc_1000)


debug2: we did not send a packet, disable method
debug1: Next authentication method: publickey
debug1: Offering public key: /home/tony/.ssh/id_rsa RSA SHA256:IbUI2q2QVZuuRT6rvvdAHciGlzVBRZqPKdCS2EaW3Mc agent
debug2: we sent a publickey packet, wait for reply
debug1: Server accepts key: /home/tony/.ssh/id_rsa RSA SHA256:IbUI2q2QVZuuRT6rvvdAHciGlzVBRZqPKdCS2EaW3Mc agent
debug1: Enabling compression at level 6.
debug1: Authentication succeeded (publickey).
Authenticated to 123.456.78.90 ([123.456.78.90]:22).
debug1: Remote connections from 0.0.0.0:7020 forwarded to local address localhost:22
debug2: fd 3 setting TCP_NODELAY
debug1: Requesting no-more-sessions@openssh.com
debug1: forking to background
debug1: Entering interactive session.
debug1: pledge: network

tony@tony-S340MC:~$ debug1: client_input_global_request: rtype hostkeys-00@openssh.com want_reply 0
debug1: remote forward success for: listen 0.0.0.0:7020, connect localhost:22
debug1: All remote forwarding requests processed
</code></pre>
",<linux><ssh><ssh-tunnel>,1247159
1606574,0,"<p>I have a long report that has developed the problem of an unusually thick border. There is nothing in the footer and I have created an example document that is an emptied version of my report document with one thing in the header. The thick footer is greatly restricting how much I can fit on each page. How can I remove this thick border and return to default. Copying and pasting the entire report into a new document brings back these chunky footers. The ruler shows the footer size to be default yet in reality its much bigger. Removing footer does nothing. Changing the position does nothing. There is no spacing. This is literally driving me insane.</p>
<p>edit: I decided to re-create the report by making a new document and copying very small sections of text only. After slowly adding the original report in bit by bit, it seemed like the thick footer appeared while adding a certain line of text just before the number of columns changed. After further investigation I found that when I used different numbers of columns on the same page, other strange things started happening. Pages that were made using page breaks were undeletable after changing page size with no text cursor on the page and delete and backspace doing nothing, page size of the first page was not respected when adding a new page, an page was created at the end of the document at some point in my investigation with the same font as the line earlier in the report that caused the thick footer and was unable to be changed or the page removed. Other stuff happened that is very hard to explain clearly without an essay. Also I should mention that the default template is completely fine. The document I have shown as an example has nothing in it at all and the text style set to normal. My guess is that the template I'm required to use is old and broken. My new report document that I made from scratch to look like the template works.</p>
<p>The blank document with my report content and everything removed (thick footer remains):
<a href=""http://www.filedropper.com/thickfooter_4"" rel=""nofollow noreferrer"">http://www.filedropper.com/thickfooter_4</a></p>
<p><a href=""https://i.stack.imgur.com/92XUa.png"" rel=""nofollow noreferrer"">Thick border bottom cropped</a></p>
<p><a href=""https://i.stack.imgur.com/1lhWn.png"" rel=""nofollow noreferrer"">Thick border whole page</a></p>
<p><a href=""https://i.stack.imgur.com/THctf.png"" rel=""nofollow noreferrer"">Thick border whole page paragraph things</a></p>
",<microsoft-word>,879222
1606937,0,"<p>I am new to virtual machine, Linux and vSphere(just start learning this few week)</p>
<p>I can’t connect the virtual machine (linux) to the internet from the beginning till now. I think the issue is cause by vSphere setting or Linux configuration.</p>
<p>(1) This is how I try to connect the internet and it return a error at the end. Is this error related to DHCP?</p>
<p>After boot up, I run <code>nmcli device</code>, it return:</p>
<pre><code>DEVICE | TYPE | STATE | CONNECTION
ens192 | ethernet | connecting (getting IP configuration) | ens192
lo | loopback | unmanaged | --
</code></pre>
<p>Ten minutes later, I run <code>nmcli device</code> again , it return:</p>
<pre><code>DEVICE | TYPE | STATE | CONNECTION
ens192 | ethernet | disconnected | --
lo | loopback | unmanaged | --
</code></pre>
<p>Then, I run <code>nmcli device connect ens192</code>, it return error message:</p>
<pre><code>Error: Connection activation failed: (5) IP configuration could not be reserved (no available address, timeout, etc.).
</code></pre>
<p>(2) Virtual Hardware Setting: 'Network adapter 1' drop down box is blank. Is that normal?
vsphere screen cap:</p>
<p><a href=""https://i.stack.imgur.com/O5XeK.jpg"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/O5XeK.jpg"" alt=""image"" /></a></p>
",<linux><virtual-machine><vsphere>,1247082
1606807,0,"<p>I have a list of domains I want to ping, and I want to return the domain name and the IP address it resolves to in a similar fashion to how <code>ping</code> returns for one domain:</p>
<pre><code>PING domaina.com (1.1.1.1): 56 data bytes
PING domainb.com (2.2.2.2): 56 data bytes
</code></pre>
<p>I've tried using <code>fping</code> with a combination of flags such as <code>-A</code> and <code>-d</code>, but I only seem to be able to get either the IP or the domain name, which is useless to me.</p>
<p>How can I ping a whole list of domain names in one go and get both the domain name and IP address together for each domain?</p>
",<command-line><ip><ping><domain-name>,1246977
1607598,1,"<p>To get a list of all supported algorithms, I can run <code>ssh -Q kex</code>, which on my machine outputs</p>
<pre><code>diffie-hellman-group1-sha1
diffie-hellman-group14-sha1
diffie-hellman-group14-sha256
diffie-hellman-group16-sha512
diffie-hellman-group18-sha512
diffie-hellman-group-exchange-sha1
diffie-hellman-group-exchange-sha256
ecdh-sha2-nistp256
ecdh-sha2-nistp384
ecdh-sha2-nistp521
curve25519-sha256
curve25519-sha256@libssh.org
sntrup4591761x25519-sha512@tinyssh.org
</code></pre>
<p>I also know I can add a line into my sshd_config and ssh_config files like <code>KexAlgorithms curve25519-sha256@libssh.org,diffie-hellman-group-exchange-sha256</code> if I want to whitelist certain algorithms.</p>
<p>However, I don't think I will stay on top of keeping this list up to date. If my version of ssh is updated to include better ciphers, I want to be able to take advantage of those automatically (which is what would happen if I don't modify my configuration file). By trying to eliminate algorithms I do not want to use (for instance, <code>diffie-hellman-group1-sha1</code>), I have also locked myself in to not using anything better than the best currently supported algorithm.</p>
<p>Is there a way to configure ssh and sshd to say &quot;Do not consider these algorithms&quot; without also saying &quot;And also don't consider anything except these other algorithms&quot;?</p>
<p>I would accept answers specific to openssh and Linux, and you can assume I am using very new versions of relevant software.</p>
",<linux><ssh><security><cryptography>,168207
1606386,0,"<p>I have 3 internal hard drive (1 SSD for my Windows installation and 2 for data) and 1 external hard drive
I have install Chrome OS from Brunch project into a external hard drive. And when i launch file in Chrome OS i can't see any of the 3 internal hard drive.
Please help me as the data is very important.
Thank you!</p>
",<hard-drive><google-chrome-os>,1246400
1606830,0,"<p>I have a table where the user adds a chemical formula by adding elements one by one (the table has 5 rows) and i'm trying to calculate the degree of unsaturation in two ways. The user has to specify the way by writing 1 or 2 in a cell then there's this if statement:
<code>=IF(N16=1,((2*IF(ISBLANK(C8),0,(C8*(D8-2)))-(IF(ISBLANK(C9),0,(C9*(D9-2))-IF(ISBLANK(C11),0,(C11*(D11-2))+IF(ISBLANK(C12),0,(C12*(D12-2)))/2),(2+(IF(ISBLANK(C8),0,(C8*(D8-2))+IF(ISBLANK(C9),0,(C9*(D9-2))+IF(ISBLANK(C11),0,(C11*(D11-2))+IF(ISBLANK(C12),0,(C12*(D12-2))))))))) </code>
Those ISBLANKs are for checking if there is an element written in the cell or not</p>
",<microsoft-excel><microsoft-excel-2019>,1246996
1607069,0,"<p>We're interested in /var/moodle-docker-deploy directory size, which resides inside /var file system:</p>
<pre><code>root@moodle2prod:/var/moodle-docker-deploy# du -sh .
1,4T    .
</code></pre>
<p>Using df, /var filesystem uses just 334 GB:</p>
<pre><code>root@moodle2prod:/var/moodle-docker-deploy# df -BG |more
S.ficheros     bloques de 1G Usados Disponibles Uso% Montado en
udev                     32G     0G         32G   0% /dev
tmpfs                     7G     1G          6G  10% /run
/dev/md2                 96G     3G         89G   4% /
tmpfs                    32G     0G         32G   0% /dev/shm
tmpfs                     1G     0G          1G   0% /run/lock
tmpfs                    32G     0G         32G   0% /sys/fs/cgroup
/dev/md4               7191G   334G       6495G   5% /var
overlay                7191G   334G       6495G   5% /var/lib/docker/overlay2/97a287ee173992625df39492d892731346d3c29420091353250e07db05943cd4/merged
shm                       1G     0G          1G   0% /var/lib/docker/containers/fbd8b6353ada35db8b1f3b492ce3170c674bc233a9cf9e6a54f8aefa158c765e/mounts/shm
overlay                7191G   334G       6495G   5% /var/lib/docker/overlay2/ed594aa9d8e387a485e58edffbbb7df561e73d31075770f8ce4408ca78d4718d/merged
shm                       1G     0G          1G   0% /var/lib/docker/containers/e6ffdb11ba1098832745914b8dc5c4976a27c275f121a4006b8d307dca7a4574/mounts/shm
overlay                7191G   334G       6495G   5% /var/lib/docker/overlay2/b773d069d8b9727477508cb6824abc400963bfa8ef7b4b46dcd3834671f70608/merged
shm                       1G     0G          1G   0% /var/lib/docker/containers/deb9f75bc55ea5a3398bd283c7c6fcc7a54e0751c7d92d53b222c43fb5059ff3/mounts/shm
overlay                7191G   334G       6495G   5% /var/lib/docker/overlay2/ea84b0e4cf6975fd73a9353fc890ebc49023f888f84c839dda14708dc159485b/merged
overlay                7191G   334G       6495G   5% /var/lib/docker/overlay2/cbefb54fc600d93de1ec83c347c7e832ed85441cbf85220d8ed5e17cb535cb53/merged
overlay                7191G   334G       6495G   5% /var/lib/docker/overlay2/45dfbde8508ce8beecf608cbc16a54364cb67d34d3cb490315d5f1592e2f2094/merged
overlay                7191G   334G       6495G   5% /var/lib/docker/overlay2/e79309b0ad72ff5382ecb70fff21b8d5c9353b54c78b13c5d2266a3b2b71963a/merged
overlay                7191G   334G       6495G   5% /var/lib/docker/overlay2/29897debfc5c60a58b5e7fd443171d093e90fc0ccbf8268ef40b82a1d10240b5/merged
overlay                7191G   334G       6495G   5% /var/lib/docker/overlay2/f13bf05da7380c4429a1b4c8a6c57b1f8c3eac767e5da01f65fe8ef408d5f183/merged
overlay                7191G   334G       6495G   5% /var/lib/docker/overlay2/5fcb414bc46d1fe18a25304c14dedb542c904d42a45137c5e25ec389558322a3/merged
overlay                7191G   334G       6495G   5% /var/lib/docker/overlay2/b68bc3064dc660f8e44387fab53c37b87fc96176b66e12aec44fa67f14c4c8cf/merged
overlay                7191G   334G       6495G   5% /var/lib/docker/overlay2/5e236f838dbe585a474b64d3d477c4a6ece3ccad6d565e728b636e17967f6a1a/merged
overlay                7191G   334G       6495G   5% /var/lib/docker/overlay2/e3ac5e0f3f8a98d599b47d6219486b9b6a573984803c3e11af2127d273960b3a/merged
overlay                7191G   334G       6495G   5% /var/lib/docker/overlay2/0231fc00f2ea5c6baf60e22cbb42d08bba0d47f4e04fd60789440a6eb6b9dca7/merged
overlay                7191G   334G       6495G   5% /var/lib/docker/overlay2/df51b65f1ba7e1dd54f9029495fe2a7acb021262a6a2f92d8f3c03ac82c5fc1e/merged
overlay                7191G   334G       6495G   5% /var/lib/docker/overlay2/7a84ee8cfaa47f8166a6716c35dbe51487d7f46cab666f543117152db0ef0074/merged
overlay                7191G   334G       6495G   5% /var/lib/docker/overlay2/c6ec81fd0dfe49b4a1f0d8870fb6538a6dd1c350c9885e037a73716b6dee480e/merged
overlay                7191G   334G       6495G   5% /var/lib/docker/overlay2/b8c695c0234119b165dbd55550838577702d16964d5499af4fa1aea1008fc00c/merged
overlay                7191G   334G       6495G   5% /var/lib/docker/overlay2/f2158f254cfa59afe38827932cacd404907c724c5b8859730a2e2777e1a3fe0d/merged
overlay                7191G   334G       6495G   5% /var/lib/docker/overlay2/11ee72f21e307e34e8f7a3594863604559cf4c9dbacbeb28332a30a38757a992/merged
overlay                7191G   334G       6495G   5% /var/lib/docker/overlay2/543c9468588e949e91744d7a2497cfc2e821e067c5ffa2751ccfdfe7a28764e0/merged
overlay                7191G   334G       6495G   5% /var/lib/docker/overlay2/03f4901b0b00e6012c4ad14ad69b5d422214ba2c00d1122598cd440a73001bd1/merged
overlay                7191G   334G       6495G   5% /var/lib/docker/overlay2/a751ff04e1cdbf195b5d5dcba44242af9664504e87458861e57f969883b333de/merged
overlay                7191G   334G       6495G   5% /var/lib/docker/overlay2/1960950f2c6cfa1407feb5effc9aa88c5d6c613ce5fd99a4796ce4d67577c3db/merged
overlay                7191G   334G       6495G   5% /var/lib/docker/overlay2/74d0d0ab694755f6c69bd82b168b983a98f79790ae778671fb50ceb9e98e4afa/merged
overlay                7191G   334G       6495G   5% /var/lib/docker/overlay2/6a5b1f9bebbb14b8aaa80f93ace50d183ae4a7933961e08ab8be07ee9a814ec0/merged
overlay                7191G   334G       6495G   5% /var/lib/docker/overlay2/214b1ff8ad30c4cea6fc3cb03f2c39f07374e6f57ef9a48f4e813dab03745204/merged
overlay                7191G   334G       6495G   5% /var/lib/docker/overlay2/418051a697c467289b8e18cbee5a6990b5732085c0a184f1eb21bd1ca7687006/merged
overlay                7191G   334G       6495G   5% /var/lib/docker/overlay2/85034891f0703020e4622d78e89b92017e4fad79c046794a6c9fa89c16cbb8d9/merged
overlay                7191G   334G       6495G   5% /var/lib/docker/overlay2/92b6734589f1ceff652d17a4eeab95b072a903075841194d8297601ad71e0a5e/merged
overlay                7191G   334G       6495G   5% /var/lib/docker/overlay2/49409bd90d8b517315229f80c5085a2d9e70395333a0d8684d1a9e7b320e0700/merged
overlay                7191G   334G       6495G   5% /var/lib/docker/overlay2/3cffec7936bc14ebc512ab4fa82de5a1ad4522a07e9df1ca6d0bf3337d38098b/merged
overlay                7191G   334G       6495G   5% /var/lib/docker/overlay2/34a64e7a8e0ad4632a260f391c83c8f709cfad1fe0c9674aaef30c3802e86008/merged
overlay                7191G   334G       6495G   5% /var/lib/docker/overlay2/e6b03be90e67d8968e04c60c1737803d6a39e9c6ff407f07aa9cf0128fc24008/merged
overlay                7191G   334G       6495G   5% /var/lib/docker/overlay2/d99ec4e5b89f80c399956f192fbac422ec35a9bf7a41768f92ed83897dd352b2/merged
overlay                7191G   334G       6495G   5% /var/lib/docker/overlay2/a7b1d665783fbe6dbf7595d7b0c8f2b20df499d5ab5b283147464e0ccf847501/merged
overlay                7191G   334G       6495G   5% /var/lib/docker/overlay2/9f6dd99e79626cbcfef5110f82be2a5141dbc90cb8b7dc9ec21d18d0f9df10dc/merged
</code></pre>
",<linux><administrator>,1247286
1606434,0,"<p>I tried to move my pagefile off from C: to another disk, D:. I set my preferences in <em>Start &gt; Advanced System Settings &gt; Advanced &gt; Performance &gt; Advanced &gt; Virtual Memory</em>. I have set</p>
<pre><code>C:  100-1000MB   (They advice to leave at least minimal page file on C:.)
D:  100-16000MB
</code></pre>
<p>However, Win10 doesn't create pagefile.sys on D:, which often results in apps crashing because of out-of-memory. (It rarely does create it, but mostly it doesn't.)</p>
<p>This used to work in the past. Has anything changed in this regard in the last Win10 updates? Could this be caused by Group policy? If this should work, how can I determine the cause of the problem? In the Event Viewer I found nothing suspicious.</p>
<p>Configuration: Win10 Enterprise, version 20H2 (10.0.19042), there is plenty of space on the disks.</p>
",<windows-10><pagefile><swap-file>,641676
1606676,0,"<p>When I search for a keyword &quot;foo&quot; by typing it in the Windows 10 File Explorer search box (top right corner) in a folder it seems to search (correct me if I am wrong please!) within filenames as well as within file contents (for pdf, doc etc.) files.</p>
<p>But in certain cases I would like to only look for files that contain the keyword &quot;foo&quot;. Is there an operator etc. that will allow me to do that?</p>
<p>Alternatively, are there any plugins etc. (maybe 3rd party) that can allow such tweaking to the Windows search box?</p>
",<windows-10><windows-explorer><search>,426588
1606800,0,"<p>My goal is to set permanent file capabilities for a file in Debian that is managed by dpkg.
Permissions can be set with dpkg-statoverride but this does not work for cababilities.</p>
<p>I search a tool, I already know how to do it with hook, but it seams me not to be very clean.</p>
<p>Maybe this is not implemented yet.</p>
<p>nullpointer</p>
",<linux><debian><dpkg>,1246968
1606400,0,"<p>So Basically I just bought:</p>
<ul>
<li>Ryzen 7 2700x</li>
<li>Asus rog b450-f gaming 2 (with the latest stable bios available)</li>
<li>Dddr4-3200 corsair vengeance 2x8gb</li>
<li>GTX 1070 8GB</li>
</ul>
<p>I have run benchmarks (passmark) and memtest for over an hour without any issues.</p>
<p>Some games like Valhalla and Horizon Zero Down randomly crash when playing (like 1 or 2 minutes into the game).</p>
<p>I have tried to switch the slots of the ram and also tried one stick at time. No results.</p>
<p>What test can I do to understand why these games are crashing ? Note only the game crashes not the windows, I can still close the game and continue working</p>
<p>Temperature are fine (well below 60degress celsius pretty much all the time) and no OC ever</p>
<h2>Edit</h2>
<p><s>So probabily i found the issue: I swtiched the slot of my GPU, it was on the second slot (far from the cpu) I put the gpu on the slot near the CPU and now it seems it's working.... This is so strange</s>: nope still crashing</p>
<h2>Edit2</h2>
<p>After losing my mind, I saw on a variety of forums that many people are experiencing these crash with exactly two games:</p>
<ul>
<li>Valhalla and</li>
<li>Horizon zero dawn</li>
</ul>
<p>At this point I think it's not a fault of my hardware, but it's a bug with these two games</p>
",<memory><crash><amd-ryzen><asus>,621446
1607441,0,"<p>i'm using ms-excel 2016, under windows-7  sp1.</p>
<p>i usually get files workbooks each one has 1 or many sheets</p>
<p>i want to collect data from these files / sheets into master workbook in one sheet</p>
<p>will copy all data mostly but in some columns by different order.</p>
<p>sheets have data like this:</p>
<pre><code>id, name, address, telephone,branch,area, ...
</code></pre>
<p>master sheet will have:</p>
<pre><code>id, name,adress,telephone-1, telephone-2,area,branch
</code></pre>
<p>in most cases if customer has 2 telephones  data entery system enter it in 2 rows,   like this:</p>
<pre><code>id, name, address, telephone,branch,area
g13, jake, 7 st., 23456343, ,
k12,johne,ca st., 142635, ,
k12,johne,ca st.,150979, ,
</code></pre>
<p>in master sheet will be like this:</p>
<pre><code>id, name, address, telephone-1,telephone-2,area,branch,verified_id
g13, jake, 7 st.,456343, , ,
k12,johne,ca st.,142635,150979, , ,k12
</code></pre>
<p>just will add the id at the end to verify that this data coppied from the same customer id.</p>
<p>hope i explained it fine, as a visually impaired unable to show screenshot.</p>
<p>many thanks</p>
",<microsoft-excel><macros>,1247312
