Id,CreationDate,Score,Body,Tags,OwnerUserId
1607106,2020-12-03 17:25:33.080,0,"<p>I have a list of grades, which are worked out against grade boundaries in a table. I would like to give the student extra information on how many marks they would need to get the grade above the one that they are currently at.</p>
<p>The data looks like this:</p>
<p>Pupil          Mark   Grade <br>
A, Student     51       7 <br></p>
<p>I have a table in a second sheet that looks like this:</p>
<p>Mark      Grade <br>
49          7 <br>
50          7 <br>
51          7 <br>
52          7 <br>
53          7 <br>
54          8 <br>
55          8 <br></p>
<p>What I would like is to look at the mark in sheet one, count how many cells between the current mark and the next grade, and return the value. In this case, the student needs to gain 3 more marks to get to a grade 8, so I would like it to return 3.</p>
<p>Is this possible? Many thanks! Apologies for my formatting.</p>
",<microsoft-excel><microsoft-excel-2010><microsoft-excel-2007>,1247350
1607107,2020-12-03 17:28:06.020,0,"<p>I have some raw data where I want to look up data from a row, see if it appears again in the whole sheet, and where it appears again it will return a value from the same row (not the same cell)</p>
<p>E.g because B7 matches, I want it to reference 3 bits of data in E,F,G 2</p>
<p><a href=""https://i.stack.imgur.com/cKUdE.png"" rel=""nofollow noreferrer"">enter image description here</a></p>
<p><a href=""https://i.stack.imgur.com/QIHJm.png"" rel=""nofollow noreferrer"">enter image description here</a></p>
<p><a href=""https://i.stack.imgur.com/TquVF.png"" rel=""nofollow noreferrer"">enter image description here</a></p>
",<microsoft-excel>,1247354
1607113,2020-12-03 17:48:26.500,0,"<p>I made a standard account for a friend and we downloaded an application. However when opening this application, it asks to run as administrator and asks for the admin password. Is there a way I can disable it just for that application on the standard account? I thought of running this application as a startup program in task manager or somehow giving the program administrator rights when the PC launches. Thanks in advance.</p>
",<windows-10><uac><standard-user>,1247363
1607115,2020-12-03 18:02:48.807,0,"<p>I upgraded to Fedora 33 and now my login password no longer works. How can can I fix it? I can bring up the window with control, alt F2, then what do I type to get rid of login password?</p>
",<linux><fedora>,1247364
1607122,2020-12-03 18:54:57.087,0,"<p>Column B has: 0.0311274637822757
Column C has: =B6/0.0125
Column D has: =ROUND(C6,0)</p>
<p>In this example Column C = Column B is divided by .0125. Then answer C6 is rounded up to the nearest whole number.</p>
<p>2 Problems. I need to combine column C &amp; D into 1 column. Also the rounding in this example does not round up properly. It rounds 2.5 to 2 and needs to be 3.</p>
<p>Please help. Thanks</p>
",<microsoft-excel><worksheet-function>,1247383
1607126,2020-12-03 19:04:13.773,0,"<p>I wanted to know what's the difference between <code>Delete</code> and <code>Format</code> on the Windows 10 Setup. I accidentally deleted a drive there and I want to know if this is better or worse than format in terms of data recovery.</p>
<p>The part I'm talking about is this one image:</p>
<p><img src=""https://i.stack.imgur.com/Byio9.png"" alt=""Windows 10 Setup"" /></p>
",<windows><windows-10><data-recovery><format><recovery>,1247385
1607130,2020-12-03 19:25:07.627,0,"<p>Is it possible in Windows 10 home (maybe through group policies?) to restrict or outright block specific applications from ever accessing specific physical drives?</p>
",<windows-10>,995690
1607169,2020-12-03 22:25:31.723,0,"<p>my problem like this :<br />
.⁣<br />
#jsrzaidulakbar#airnanojsr #promiljsr<br />
The community is here to help you with questions about computer software or computer hardware.Provide details and share research with your question.<br />
#jsrzaidulakbar #airnanojsr #promiljsr</p>
<p>want to turn into :</p>
<p>.⁣<br />
The community is here to help you with questions about computer software or computer hardware.Provide details and share research with your question.<br />
#jsrzaidulakbar #airnanojsr #promiljsr #jsrzaidulakbar#airnanojsr #promiljsr</p>
",<notepad++>,1247293
1607174,2020-12-03 23:05:45.887,0,"<p>So I have this .mp4 video</p>
<p><a href=""https://i.stack.imgur.com/RGV4D.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/RGV4D.png"" alt=""enter image description here"" /></a></p>
<p>and when I open it in firefox its get played</p>
<p>but also I have this video</p>
<p><a href=""https://i.stack.imgur.com/LxoXz.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/LxoXz.png"" alt=""enter image description here"" /></a></p>
<p>and it does not wont to be played in firefox and I cant get it why.
I was thinking that due to H.264 High Profile but its not</p>
",<firefox><video>,687977
1607176,2020-12-03 23:10:26.280,1,"<p>I have a macbook - corp imaged to Catalina (light corp stuff on it) but I shared with another user - and he enabled quick start for just him -  he left the company and I want to see my user profile with the machine but all i see is his profile.  How do I get my profile to show up at login screen.</p>
",<user-accounts><macbook-pro><macos-catalina><login-screen>,1247443
1607177,2020-12-03 23:16:58.220,2,"<p>Before anyone asks if this has been asked before, it has, but I haven't found a recent enough and/or satisfactory answer, so I hope the situation has changed.</p>
<p>I have 3 monitors (well, 2 + TV) and need to switch between them often enough that the default Windows GUI way (which involves about 10 clicks, some scrolling and some waiting) is getting on my nerves. This is on a home PC runnign Windows 10 Pro if relevant.</p>
<p>There are two setups that I need to toggle between, see image:</p>
<p><a href=""https://i.stack.imgur.com/4oIyf.png"" rel=""nofollow noreferrer"">Display setups</a></p>
<p>Case one: <strong>display 1</strong>: main, 2560x1440 <strong>display 2</strong>: disconnected <strong>display 3</strong>: 1920x1080, rotated by 90°, extending desktop</p>
<p>Case two: <strong>display 1</strong>: main, 1920x1080 <strong>display 2</strong>: duplicating 1 <strong>display 3</strong>: disconnected</p>
<p>I want to have a short script that would on execution simply toggle between the two configutation, so that I would reduce all that configuration to a single doubleclick from desktop. I expected there would be something that would allow me to select a display by its Windows-assigned ID and set its properties the way I have summed up above. Surely if you can do it via clicking in the GUI, there must be a way to do it via command line? But I found none.</p>
<p>There is the MS displayswitch.exe tool which is way too basic for this case.</p>
<p>An often recommended tool is the MultiMonitor Tool from Nirsoft. In my experience it fails at this because it seems unable to set display as duplicate, and also it seems to get confused which display is which. I tried saving both configurations while they were active and then loading them, and it botches the job, ending up with something completely different.</p>
",<windows-10><display><multiple-monitors>,1247440
1607184,2020-12-04 00:04:30.217,0,"<p>So, I discovered a strange quirk of the Windows 10 ping utility. If you ping a whole number instead of an IP address, it will &quot;convert&quot; that number to an IPv4 address. The conversion is such that the first octet is your 256^3 spot, second octet is 256^2, third is 256^1, and the last octet being the &quot;ones&quot; place or 256^0.</p>
<p>For example &quot;ping 200&quot; will ping 0.0.0.200, but &quot;ping 400&quot; will ping 0.0.1.144, where the &quot;1&quot; in the third octet represents 256 (256 + 144 = 400).</p>
<p>A quick Google search (although I couldn't think of a great search term) didn't bring anything.</p>
<p>My only two theories are this:</p>
<ol>
<li>It may be the case that in an earlier iteration of the IP schema (i.e. the unused v1, v2, or v3), the plan was to just use single whole numbers. Microsoft, in its' obsession with backwards compatibility wrote a translation algorithm into the ping utility to handle this way way back when ping was first coded.</li>
<li>It may be the case that due to the way the ping utility is coded, it normally takes a valid IPv4 address and translates it to a single whole number before doing something with that data. Thus, as a check in the code, if it sees that the user entered a single whole number, it just skips that initial translation step.</li>
</ol>
<p>Any ideas? It definitely intrigued my co-workers, but they were just as clueless as I am.</p>
<p>EDIT: Just tested it on my Arch Linux machine, and I can confirm that the behavior exists there as well, so that likely discredits my first theory.</p>
",<windows-10><ip><ping><ipv4>,1055710
1607187,2020-12-04 00:23:53.893,-1,"<p>Trying to run <code>sudo apt-get update</code> or even just <code>sudo apt update</code> results in the following output for me:</p>
<pre><code>Hit:1 http://us.archive.ubuntu.com/ubuntu focal InRelease
Hit:2 http://dl.google.com/linux/chrome/deb stable InRelease                                                                                                                              
Hit:3 http://us.archive.ubuntu.com/ubuntu focal-updates InRelease                                                                                                                                          
Hit:4 http://us.archive.ubuntu.com/ubuntu focal-backports InRelease                                                                                                                                        
Hit:5 http://us.archive.ubuntu.com/ubuntu focal-security InRelease                                                                              
Hit:6 http://ppa.launchpad.net/hvr/ghc/ubuntu focal InRelease                                                                                  
Hit:7 https://packages.microsoft.com/ubuntu/19.10/prod eoan InRelease                                                                         
Ign:8 https://anonscm.debian.org/git/collab-maint/pcsc-lite.git focal InRelease                                         
Err:9 https://anonscm.debian.org/git/collab-maint/pcsc-lite.git focal Release
  404  Not Found [IP: 2001:648:2ffc:deb::211:202 443]
Reading package lists... Done
E: The repository 'https://anonscm.debian.org/git/collab-maint/pcsc-lite.git focal Release' does not have a Release file.
N: Updating from such a repository can't be done securely, and is therefore disabled by default.
N: See apt-secure(8) manpage for repository creation and user configuration details.
</code></pre>
<p>I tried clicking on the <a href=""https://anonscm.debian.org/git/collab-maint/pcsc-lite.git"" rel=""nofollow noreferrer"">https://anonscm.debian.org/git/collab-maint/pcsc-lite.git</a> link and then shortening the url until anonscm.debian.org brought me to <a href=""https://anonscm.debian.org/"" rel=""nofollow noreferrer"">this strange page</a> which talked about how a certain debian service is discontinued. However, I'm a bit of a linux beginner and instead of going down a rabbit hole wherein I might further break my environment, I'd really appreciate some help with what to do about this. Any help would be greatly appreciated.</p>
<p><strong>EDIT Yes. I am connected to the internet.</strong></p>
<p><a href=""https://i.stack.imgur.com/14oBI.png"" rel=""nofollow noreferrer"">Notice how my internet is up yet the updater gives me the no connection message</a></p>
<p><strong>Second Edit: yes. I am connected and my livepatch is on</strong>
<a href=""https://i.stack.imgur.com/N9CZq.png"" rel=""nofollow noreferrer"">as you can see</a></p>
<p><strong>Third edit</strong> Somehow after closing the settings like in the second picture, the software updater decides to run. This is the same as if I had run <code>apt-get update</code> in the terminal, is it not? Yet why does it not work in the terminal?</p>
<p><a href=""https://i.stack.imgur.com/QdBxa.png"" rel=""nofollow noreferrer"">software updater appears to run?</a></p>
",<linux><apt><apt-get><ubuntu-20.04>,1247450
1607192,2020-12-04 01:15:52.943,0,"<p>I got a problem with my new m2 ssd KINGSTON SA2000M8250G.</p>
<p>I just installed it 2 weeks ago. Now out of nothing it stopped booting with the following output.</p>
<pre><code>Failed to flush random seed file: 5712F72E
Error loading \EFI\Pop_OS-c6e0a2ef-5953-402b-ad6d-2a95da3956d7\vmlinuz.efi: Not Found.
</code></pre>
<p>So i tried around checked my BIOS if secure boot was enabled just to make sure and it wasn't ...</p>
<p>So i got a Ubuntu Live USB and played around and mybe i messed it up even more... (I am not sure)</p>
<p>So now my drive is in <strong>Read only Mode</strong>
And i really need some help :).
The Drive does not contain important data! So losing data would be fine if it is usable again.</p>
<p>Some Info:</p>
<ol>
<li>The dirve is an Internal one.</li>
<li>The dirve contains a system</li>
</ol>
<p>I used smartctl to get some information about the drive.</p>
<pre><code>sudo smartctl -x -q noserial /dev/nvme0
</code></pre>
<p>The output:</p>
<pre><code>smartctl 7.1 2019-12-30 r5022 [x86_64-linux-5.4.0-42-generic] (local build)
Copyright (C) 2002-19, Bruce Allen, Christian Franke, www.smartmontools.org

=== START OF INFORMATION SECTION ===
Model Number:                       KINGSTON SA2000M8250G
Firmware Version:                   S5Z42105
PCI Vendor/Subsystem ID:            0x2646
IEEE OUI Identifier:                0x0026b7
Controller ID:                      1
Number of Namespaces:               1
Namespace 1 Size/Capacity:          250,059,350,016 [250 GB]
Namespace 1 Utilization:            141,657,182,208 [141 GB]
Namespace 1 Formatted LBA Size:     512
Namespace 1 IEEE EUI-64:            0026b7 683dc07055
Local Time is:                      Thu Dec  3 20:08:05 2020 UTC
Firmware Updates (0x14):            2 Slots, no Reset required
Optional Admin Commands (0x0017):   Security Format Frmw_DL Self_Test
Optional NVM Commands (0x005f):     Comp Wr_Unc DS_Mngmt Wr_Zero Sav/Sel_Feat Timestmp
Maximum Data Transfer Size:         32 Pages
Warning  Comp. Temp. Threshold:     75 Celsius
Critical Comp. Temp. Threshold:     80 Celsius

Supported Power States
St Op     Max   Active     Idle   RL RT WL WT  Ent_Lat  Ex_Lat
 0 +     9.00W       -        -    0  0  0  0        0       0
 1 +     4.60W       -        -    1  1  1  1        0       0
 2 +     3.80W       -        -    2  2  2  2        0       0
 3 -   0.0450W       -        -    3  3  3  3     2000    2000
 4 -   0.0040W       -        -    4  4  4  4    15000   15000

Supported LBA Sizes (NSID 0x1)
Id Fmt  Data  Metadt  Rel_Perf
 0 +     512       0         0

=== START OF SMART DATA SECTION ===
SMART overall-health self-assessment test result: FAILED!
- media has been placed in read only mode

SMART/Health Information (NVMe Log 0x02)
Critical Warning:                   0x08
Temperature:                        25 Celsius
Available Spare:                    100%
Available Spare Threshold:          10%
Percentage Used:                    0%
Data Units Read:                    486,334 [249 GB]
Data Units Written:                 476,639 [244 GB]
Host Read Commands:                 2,838,965
Host Write Commands:                3,809,355
Controller Busy Time:               45
Power Cycles:                       100
Power On Hours:                     25
Unsafe Shutdowns:                   25
Media and Data Integrity Errors:    17,200,105
Error Information Log Entries:      0
Warning  Comp. Temperature Time:    0
Critical Comp. Temperature Time:    0

Error Information (NVMe Log 0x01, max 256 entries)
No Errors Logged
</code></pre>
<p>I tried the following. To get file system and mount point information.</p>
<pre><code>lsblk -f | grep -v loop 
</code></pre>
<p>The output:</p>
<pre><code>NAME        FSTYPE      FSVER            LABEL              UUID                                 FSAVAIL FSUSE% MOUNTPOINT
sda                                                                                                             
├─sda1      vfat        FAT32                               1201-2A0D                                           
├─sda2                                                                                                          
└─sda3      ntfs                                            789408C894088AB8                                    
sdb         iso9660     Joliet Extension Ubuntu 20.10 amd64 2020-10-22-14-30-30-00                              
├─sdb1      iso9660     Joliet Extension Ubuntu 20.10 amd64 2020-10-22-14-30-30-00                     0   100% /cdrom
├─sdb2      vfat        FAT12            ESP                F366-AE33                                           
├─sdb3                                                                                                          
└─sdb4      ext4        1.0              writable           dff793be-6f59-425e-b89a-4e175c2b66d7   24.8G     0% /var/crash
nvme0n1                                                                                                         
├─nvme0n1p1 vfat        FAT32                               4632-74A2                                           
├─nvme0n1p2 vfat        FAT32                               4632-7222                                           
├─nvme0n1p3 crypto_LUKS 2                                   8053e722-94b5-4966-af53-c3d656019acd                
└─nvme0n1p4 swap        1                                   7b732792-e513-4074-b343-f17ab7b652f7  
</code></pre>
<p>But there was no output from the commands above.</p>
<p><strong>How to get it out of the Read only Mode xD</strong></p>
<p>Thx for helping me out.</p>
",<linux><hard-drive><partitioning><mount><repair>,1247459
1607196,2020-12-04 01:49:07.847,0,"<p>I just activated a Windows 10 Pro license in a new computer, and a friend convinced me to link my microsoft account to my windows installation so I will be able to reactivate it after a hardware change.</p>
<p>The account linking worked fine and now my device shows up on <a href=""https://account.microsoft.com/devices/"" rel=""nofollow noreferrer"">https://account.microsoft.com/devices/</a></p>
<p>But windows started asking me to setup windows hello, mail, etc, and didn't want to, so I removed the microsoft account &amp; email from my windows installation, so I could login into my pc using my local account.</p>
<p>The device still shows up on <a href=""https://account.microsoft.com/devices/"" rel=""nofollow noreferrer"">https://account.microsoft.com/devices/</a></p>
<p>My question is, if I need to reactivate my windows license in the future, will I be able to do it using my microsoft account even if I removed if from my windows installation?</p>
",<windows><windows-10><license><microsoft-account><windows-10-pro>,1247465
1607202,2020-12-04 02:56:12.733,0,"<p>Currently i rewriting a PDF document to Word Document, but this specific formatting is something that i cannot reproduce. The right photo is the result that i'm looking for, while in the left is what i currently achieve. I want to fully justify the paragraph to fill each of its line.</p>
<p>To create that list, i use tab. It's just my working place standard.
<a href=""https://i.stack.imgur.com/nlKV7.png"" rel=""nofollow noreferrer"">what i do vs the result that i'm looking for</a></p>
",<microsoft-word><pdf><microsoft-office>,1247480
1607210,2020-12-04 03:51:08.607,0,"<p>I created a .pdf file that I called dhwd7486.pdf, because I want to create something great (this is included), I renamed the file extension into .unused (cuz I use it occasionally), but I thought it will work the same as a .pdf (note: i'm not a developer nor a programmer), so I opened it and I can't. Thank god I named it by it's contents so what I only do is to copy the title. but I want the experience of having my own filename extension working (I don't want to change it into .pdf again). can you help me how to do that (having my own file extension working)?</p>
",<windows><windows-10><filenames><file-extension>,1247497
1607218,2020-12-04 05:02:06.673,0,"<p>Say my entire screen display is 20x20 cm, would it possible to shrink the display to something like 4 cm x 12 cm and ideally move the display anywhere on the monitor?</p>
<p>When shrinking, the behaviour should be as follows:</p>
<ul>
<li>For fullscreen applications, particularly games and videos, the display should shrink down and not just show a small portion of my screen.</li>
<li>For windows such as browsers and Windows Explorer, it should not shrink at all and show the size as if the display was 20x20 cm.</li>
</ul>
<p>A possible partial solution to this is to limit the dimensions of fullscreen applications rather than resize the entire display.</p>
",<windows-10><display><display-settings>,1017832
1607219,2020-12-04 05:08:32.697,1,"<p>I have a laptop that I dock to two larger external monitors when at home, and also carry with me often.</p>
<p>I use one of my external monitors as the primary monitor when at home.  However, whenever I disconnect the laptop to take with me it switches the default monitor to the laptops tiny monitor, forcing me to reconfigure the default monitor settings once I dock my laptop again at home.</p>
<p>I'd like to configure windows 10 so it knows if I have an external monitor connected it should use it as the default monitor, while obviously continuing to use the laptop monitor as the default monitor if no external is connected.  How can I make this configuration persist as I use the laptop both docked and undocked?</p>
",<windows-10><laptop><multiple-monitors>,212770
1607225,2020-12-04 05:29:22.903,0,"<p>I just had this weird problem on my PFSense VM. It neither can't upgrade nor uninstalling any package and is always stuck at <code>Please wait while the update system initializes.</code></p>
<p>I tried rebooting to no avail and tried running <code>pkg_info</code> on PFsense cmd as mention by <a href=""https://forum.netgate.com/topic/150076/cannot-uninstall-package-squidguard"" rel=""nofollow noreferrer"">this post</a>, but it shows sh: <code>pkg_info: not found.</code></p>
<pre><code>PFSense Version: 
2.4.5-RELEASE-p1 (amd64)
built on Tue Jun 02 17:51:17 EDT 2020
FreeBSD 11.3-STABLE
</code></pre>
",<router><virtual-machine><firewall><pfsense>,1243076
1607249,2020-12-04 07:03:45.630,0,"<p>I have a windows 10 host and an Ubuntu vm which is running a pppoe-server. May I know if it is possible or not to use dial-up from windows 10 to connect to the Ubuntu?</p>
",<windows-10><ubuntu><pppoe>,1247550
1607254,2020-12-04 07:44:12.900,-2,"<p>My USB disk can be detected and mounted  on my home Windows 10 computer. When I  connect to my office Windows10 PC, it is not detected. My friend's USB disk can be shown.</p>
<p>Suggestions</p>
",<windows><usb-flash-drive>,771020
1607262,2020-12-04 08:27:04.677,0,"<p>To start off, my knowledge in networking is quite limited so I apologize in advance if I am using the wrong terminology.</p>
<h2>Situation</h2>
<p>I'm trying to create a prototype that will allow clients to communicate with a local web server on a different network. The webserver is hosted on the same network as the VPN server.
So far, I'm able to route the client packet (ex: SYN) to a virtual interface (tun) and send the entire packet to the VPN Server. On the Server side, I receive these packets, change the source and destination IPs, and recalculate the checksums inside the headers.</p>
<p>To reiterate, the flow is as follows:</p>
<ol>
<li>User tries to access web server with a certain ip address.</li>
<li>The SYN packet is sent to the virtual interface because it matches routes in the routing table.</li>
<li>The VPN Client application sends the SYN packet to the VPN Server through an established websocket connection (shouldn't matter what kind of connection this is)</li>
<li>The VPN Server receives the packet and modifies the source / destination ip address to point to the actual web server hosted on the same network.</li>
<li>How do I send these packets to the webserver and receive responses from the webserver? I want the client to communicate with the webserver through the VPN server / established web socket connection. What are some options I have?</li>
</ol>
<h3>Question</h3>
<p>How can I send these packets to the web server, and receives packets back from the webserver to send back to the client? Do I &quot;inject&quot; packets into the correct interface and make sure my application sends the responses back to the client? I want the client to communicate with the webserver through the VPN server / established web socket connection. What are some options I have and in general, how do current VPN Server's do this?</p>
<h3>What I have tried</h3>
<p>What I've tried to do on the server side is I've created a virtual interface (tun) and wrote the packets received from the client into the interface. However, these packets do not get sent out to the webserver. The client and server are running on macOS using Network Extensions if that is of any use. The web server is running on <code>192.168.1.95</code>, and I've modified the packet's source IP to <code>100.64.0.77</code> before writing to the <code>tun</code> interface.</p>
<pre><code>Routing tables

Internet:
Destination        Gateway            Flags        Netif Expire
default            192.168.1.254      UGSc           en0       
default            link#10            UCSI         utun2       
100.64.0.77        100.64.0.77        UH           utun2       
127                127.0.0.1          UCS            lo0       
127.0.0.1          127.0.0.1          UH             lo0       
169.254            link#7             UCS            en0      !
192.168.1          link#7             UCS            en0      !
192.168.1          link#10            UCSI         utun2       
192.168.1.92/32    link#7             UCS            en0      !
192.168.1.99       8c:a9:82:2e:d6:2e  UHLWI          en0    986
192.168.1.254/32   link#7             UCS            en0      !
192.168.1.254      70:f1:96:86:e6:a0  UHLWIir        en0   1196
224.0.0/4          link#7             UmCS           en0      !
224.0.0/4          link#10            UmCSI        utun2       
224.0.0.251        1:0:5e:0:0:fb      UHmLWI         en0       
255.255.255.255/32 link#7             UCS            en0      !
255.255.255.255/32 link#10            UCSI         utun2   
</code></pre>
<p>`</p>
",<networking><vpn><routing>,1247531
1607263,2020-12-04 08:29:18.310,2,"<p>My disk usage is at 100% even when only one program (terra copy is running) which is reading / writing at 72 Mbps &amp; system R/W speed is 11 Mbps. Is my HDD failing? It's almost 8 years old.<br />
The details of the HDD are as follows: WDC WD10JPVT (Cap: 1TB)</p>
<p><img src=""https://i.stack.imgur.com/zUuAe.jpg"" alt=""enter image description here"" /></p>
",<windows-10><hard-drive><laptop>,1247576
1607276,2020-12-04 09:29:10.577,0,"<p>I'm creating a project management worksheet to generate automated reports on various projects the charity I work for is running.</p>
<p>Currently I have a sheet per project, and a data collation sheet which pulls out all the fields from across the various sheets into one place for making graphs etc. Every time a new project is created I need to go into the data collation sheet and Find + Replace a row of placeholder formulas with the name of the new sheet.</p>
<p>I was wondering if there is a solution (with code most likely?) that could automatically update these formulas when a new sheet is created, and insert the title of the new sheet into them.</p>
<p>I saw this question, which is similar (<a href=""https://superuser.com/questions/880285/is-it-possible-to-automatically-add-cells-from-a-new-sheet-to-a-formula-in-excel"">Is it possible to automatically add cells from a new sheet to a formula in Excel?</a>) But I don't think the solution here will work for me as I am not only dealing with numerical fields. E.g. one field is Funder Type which could be corporate, government, etc. I know these could be classified numerically but I would rather not in the interest of keeping the project sheet interface intuitive for those that will be completing them.</p>
<p>Thanks!</p>
",<microsoft-excel><worksheet-function><vba><microsoft-excel-2016>,1247596
1607279,2020-12-04 09:36:12.173,0,"<p>I have an Excel table with summed-up values in the total row. To see it, I always have to scroll to the bottom of the table. Is there a state-of-the-art way for always showing the total row? I could imagine a frozen bottom row or a positioning of the totol row at the table heading.</p>
<p>The only solution I found is to create an external total row above the table heading. It refers to the table's total row. Then, I can freeze the first two rows. However, this doesn't appear as a meant-to-be way to me.</p>
",<microsoft-excel>,329927
1607286,2020-12-04 10:27:37.930,0,"<p>How can I change the deployment server for a certain project? I have two remote servers.</p>
<p>I tried it by setting the default remote server to the other server but the old server is still getting used. I also noticed that when I try to manually sync a file, then only the old server is suggested.</p>
<p>I am using v 2020.3</p>
",<phpstorm>,527439
1607289,2020-12-04 10:34:22.437,0,"<p>I am a novice in docker/unix. Configured docker and container and also, i need to collect metrics for outer prometheus server, so i installed node_exporter there. I was surprised, that i can't access metrics by following :9100/metrics url. I tried the same on ubuntu without docker - works fine.</p>
<p>Do you have any suggestions why it may happen?</p>
",<ubuntu><docker>,572151
1607294,2020-12-04 10:43:15.710,1,"<p>I would like to produce a result wherein it checks if an update is done within 3 hours, it would be pass. If it goes beyond 3 hours, then it would be a fail. So this is how my raw data looks like:</p>
<p><img src=""https://i.stack.imgur.com/ezzqs.png"" alt=""Raw Data"" /></p>
<p>Then I would like the results to be like this:</p>
<p><img src=""https://i.stack.imgur.com/2Phwn.png"" alt=""Output"" /></p>
<p>Currently having a hard time in figuring out the formula for this to produce the output. If there's a better way to show output, then I'm willing to try.</p>
<p>EDIT: Just want to add, updates are done in a manner that it is not organized. For example, ID AB1 is spread out on all the rows (e.g. 1st update is on row 2, 2nd update is on row 5, 3rd update is on row 14, etc.)</p>
<p><img src=""https://i.stack.imgur.com/qZ04t.png"" alt=""Edit"" /></p>
",<microsoft-excel><google-spreadsheets>,1247613
1607306,2020-12-04 11:58:20.403,0,"<p>After I have changed the IP of the router from 192.168.1.1 to 192.168.2.1 , I can't access to the router from the browser when I type the new IP address.
How I can resolve this problem ?</p>
",<router><ip>,1247658
1607308,2020-12-04 12:07:28.123,0,"<p>Trying this out for the first, hope someone can assist (I'm new at formulas). I currently have the following, however 99213 is the only one that will not display.</p>
<pre><code>=IF($B$21=&quot;Established&quot;,IF(AND($B$22&gt;=10,$B$22&lt;=19),&quot;99212&quot;,&quot;&quot;),IF($B$21=&quot;New&quot;,IF(AND($B$22&gt;=15,$B$22&lt;=29),&quot;99202&quot;),IF($B$21=&quot;Established&quot;,IF(AND($B$22&gt;=20,$B$22&lt;=29),&quot;99213&quot;,&quot;&quot;),IF($B$21=&quot;New&quot;,IF(AND($B$22&gt;=30,$B$22&lt;=44),&quot;99203&quot;,&quot;&quot;)))))
</code></pre>
",<microsoft-excel>,1247663
1607310,2020-12-04 12:12:41.140,12,"<p>As JPG is a lossy compression, <a href=""https://www.youtube.com/watch?v=NzsbjwuWYYI"" rel=""noreferrer"">every re-encoding losses quality</a>. Thus, 90/180/270 degree rotation is a lossy operation as well. Is it possible to <strong>change orientation of JPG photo</strong> by changing some of its metadata tags so that the orientation can be changed without re-encoding the photo?</p>
",<jpeg><lossless><flip>,93604
1607316,2020-12-04 13:06:51.417,0,"<p>I've spent a good few hours trying different solutions across the web but haven't found anything that resolves my issue. I want to be able to count the number of instances of each value across 5 lists.</p>
<p>For context, its a project management database where entries can list up to 5 partners per project (these are currently as 5 separate cells). In the collation sheet I want to be able to count the number of times each unique partner was worked with.</p>
<p>My data would look like:</p>
<p><a href=""https://i.stack.imgur.com/IcbcP.png"" rel=""nofollow noreferrer"">Data</a></p>
<p>And I want to be able to generate:</p>
<p><a href=""https://i.stack.imgur.com/sLMPC.png"" rel=""nofollow noreferrer"">Results</a></p>
<p>The solution also needs to be something that is self updating, e.g. so when Project 6 is entered and lists Partner A and Partner G, the &quot;Number of times worked with&quot; for Partner A would update to 4, and Partner G would be added to the list and given a 1.</p>
<p>Any help would be hugely appreciated, thanks</p>
",<microsoft-excel><worksheet-function><microsoft-excel-2016>,1247596
1607322,2020-12-04 13:43:45.400,0,"<p>I am creating a budgeting tool which will use billing as weekly, monthly and quarterly drop-down boxes, and by selecting the drop-down box it calculates the monthly value in the next column over.
where-in the only information you need to input is the dollar amount and if it is weekly, monthly or quarterly.</p>
<p>The code I have currently is;</p>
<pre><code>=IF(C6=&quot;Monthly&quot;,B6, IF(C6=&quot;Weekly&quot;, (B6*52)/12), IF(C6=&quot;Quarterly&quot;, (B6\12)*3, ))
</code></pre>
<p>and I am getting the error</p>
<blockquote>
<p>&quot;too many arguments to function excel&quot;</p>
</blockquote>
<p>Any help would be greatly appreciated.</p>
",<microsoft-excel><if>,1247699
