Id,Score,Body,OwnerUserId,ParentId
1606966,1,"<p>Do you have Office 2010 32-bit and the Windows 7 32-bit?</p>
<ol>
<li>If yes, please refer to Echo S's reply in this thread &quot;<a href=""https://answers.microsoft.com/en-us/office/forum/office_2010-powerpoint/can-i-insertlink-transparent-avi-file-in-ppt-2010/eb4a2301-cd84-4203-96c3-46fc38519efe?msgId=daa16842-5885-4e84-8a92-1d6c45917ea6&amp;tab=AllReplies&amp;page=2"" rel=""nofollow noreferrer"">Can I
insert/link transparent avi file in PPT 2010?</a>&quot;.</li>
</ol>
<p>Sometimes, you even need K-Lite Codec instead of QuickTime.</p>
<ol>
<li>If not, I am afraid your needs could not be achieved. Or you may
create a gif as a workaround.</li>
</ol>
<p>As for later versions of Office, PowerPoint does not support alpha channel.
I find 2 related threads in PowerPoint UserVocice forum, and you may vote up them.</p>
<ul>
<li><a href=""https://powerpoint.uservoice.com/forums/288949-powerpoint-for-windows-desktop-application/suggestions/16399309-32bit-video-with-alpha-channel"" rel=""nofollow noreferrer"">32bit video (with alpha channel)</a></li>
<li><a href=""https://powerpoint.uservoice.com/forums/288925-powerpoint-for-mac/suggestions/39808828-import-videos-into-a-slideshow-page-while-keeping"" rel=""nofollow noreferrer"">import videos into a slideshow page while keeping the background
transparent of the video</a></li>
</ul>
",1094459,1606936
1606985,0,"<p>Very rough answer:</p>
<p>Your BIOS has tables which are evaluated by Linux during boot. Very often, those tables don't follow the ACPI standard, which nobody notices on Windows because the Vendor who wrote the tables also supply their own Windows driver which work with those tables.</p>
<p>However, there's no driver for Linux, so Linux has to somehow interpret even buggy tables.</p>
<p>The ACPI BIOS you are seeing may or may not be harmful, and may have been already present before the update. It also may be the cause of the hang.</p>
<p>The other error is more serios, the nvme device (SSD) failed during boot, which is probably the reason why the boot stops.</p>
<p>Ways to access the system:</p>
<ul>
<li><p>Try to boot a Linux distribution from an external device (e.g. USB stick), e.g. the <a href=""https://www.system-rescue.org/Installing-SystemRescue-on-a-USB-memory-stick/"" rel=""nofollow noreferrer"">system-rescue</a> distro.</p>
</li>
<li><p>Take out the SSD (if you can), put it in some device (if you have) to read and write it from another PC.</p>
</li>
</ul>
<p>If you get this to work, the first thing I'd do is to re-install your old kernel, and see if the problem persists.</p>
<p>I don't use Zorin OS, so I don't know how they handle things, but it's good practice to always keep the old kernel around when upgrading to a new kernel.</p>
",327880,1606979
1606990,1,"<p>Select the files that you want to copy (e.g. numpad <kbd>*</kbd>), press <kbd>Alt</kbd>-<kbd>Shift</kbd>-<kbd>Insert</kbd> to copy the filenames including paths.</p>
<p>If you don't select files, only the filename of the &quot;active&quot; file is copied.</p>
<hr />
<p>Other useful shortcuts:</p>
<pre><code>Ctrl+Ins
Copy names of the selected files to clipboard (if the command line is empty).

Ctrl+Shift+Ins
Copy names of the selected files to clipboard.

Alt+Shift+Ins
Copy full names of selected files to clipboard.

Ctrl+Alt+Ins
Copy real names of selected files to clipboard.


Ctrl+Shift+C
Copy the selected files to clipboard.

Ctrl+Shift+X
Cut the selected files to clipboard.
</code></pre>
",274351,1606787
1607000,2,"<blockquote>
<p>Is unencrypted swap partition safe after shutdown?</p>
</blockquote>
<h1>No!</h1>
<p>Swap is not erased on shutdown - it would be very slow and rather harmful for SSDs. Even then, a clean shutdown isn't guaranteed - someone can simply pull the plug.</p>
",194694,1606998
1607003,-1,"<p>I am afraid we could not find the Office key for some security reasons.</p>
<p>Here is an article &quot;<a href=""https://support.microsoft.com/en-us/office/using-product-keys-with-office-12a5763a-d45c-4685-8c95-a44500213759"" rel=""nofollow noreferrer"">Using product keys with Office</a>&quot;, it lists some questions about &quot;View your product key&quot;.</p>
<p>It's best to <a href=""https://support.microsoft.com/en-us/contactus/"" rel=""nofollow noreferrer"">contact Microsoft for help</a>.</p>
",1094459,1606974
1607018,1,"<p>What I done to make this work:</p>
<p><a href=""https://i.stack.imgur.com/C3BcP.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/C3BcP.png"" alt=""enter image description here"" /></a></p>
<ul>
<li><p>Select <code>C2:C4</code>:</p>
</li>
<li><p>Use conditional formatting formula:</p>
<pre><code>=DATEDIF($A2,$B2,&quot;d&quot;)&gt;365
</code></pre>
</li>
</ul>
<p>If you need this to be equal or higher then 365, then just change to <code>&gt;=</code>.</p>
<hr />
<p>A much better alternative (IMHO) is to keep your original formula in <code>C2:C4</code> without the &quot;days&quot; part (<code>=DATEDIF($A2,$B2,&quot;d&quot;</code>), but change the formatting of these cells to a custom format:</p>
<pre><code>0 &quot;days&quot;
</code></pre>
<p>Now you can simply add a conditional formatting of values higher then 365, <strong>AND</strong> you can do calculations with your cells since they simply still numbers looking like text instead of actual text.</p>
<p><a href=""https://i.stack.imgur.com/XRqV6.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/XRqV6.png"" alt=""enter image description here"" /></a></p>
<p>See how the allignment is different too!</p>
",1059206,1607016
1607028,2,"<p>Assume U21 is Current time, and W21 is Criterion time e.g.
U21 = 10210  W21 =1000 10%
then you can put Your Xses on the table by simple modulo operator and If statement. <br>
=IF(MOD(U21;W21)=0;&quot;X&quot;;0)<br>
Or If You want to have say some tolerance based on rest from division <br>
=IF(MOD(U21;W21)&lt;=5;&quot;X&quot;;0)<BR>
Or if You want have tolerance bounds based on 10% Criterion <br>
=IF(U21-INTEEGER(U21/W21)<em>W21&lt;W21</em>0.1;&quot;X&quot;;&quot;0&quot;)<br></p>
<p>Then color Your Xses by conditional formatting</p>
",997727,1606993
1607039,0,"<pre><code>debug1: Connecting to 123.456.78.90 [123.456.78.90] port 7020.
debug1: connect to address 123.456.78.90 port 7020: Connection timed out
ssh: connect to host 123.456.78.90 port 7020: Connection timed out
</code></pre>
<p>Your second SSH instance can't make a TCP connection to the tunnel listening port. Specifically, <code>ssh</code> sent a TCP connection request to host 123.456.78.90 port 7020, and it never received a response.</p>
<p>The simplest explanation is that there is a firewall blocking these connection requests. The firewall may be on the host that you are running <code>ssh</code> on, or it may be on host 123.456.78.90, or it could be on some network device, like a router, in between these two hosts.</p>
<p>This probably has nothing to do with the fact that host 123.456.78.90 port 7020 is the listening port for an SSH tunnel. I don't see anywhing obviously wrong with the <code>ssh</code> instance which creates the tunnel. It might work fine if you were able to connect to it.</p>
",54530,1606973
1607055,0,"<p>This is wild but covering pins 5 and 6 of the PCI-E connector with some kapton tape fixed the issue. System now boots and drives are picked up by Unraid.</p>
<p>Leaving this link here for a visual guide on how to do this: <a href=""http://www.russellreeve.com/knowledgebase/H200/contents.html"" rel=""nofollow noreferrer"">http://www.russellreeve.com/knowledgebase/H200/contents.html</a> for future Google searches.</p>
",154975,1606872
1607095,1,"<p>You might be able to just simply concatenate the files after downloading individually.  Try it with the first two segments and if it works, it'll probably work with every segment.</p>
<p>Under Windows, you can do this:</p>
<p><code>copy seg_1.mp4 /b + seg_2.mp4 /b combined.mp4</code></p>
<p>or Linux/Mac/other Unix:</p>
<p><code>cat seg_1.mp4 seg_2.mp4 &gt; combined.mp4</code></p>
",51705,1607089
1607117,0,"<p>If the application has a manifest file to adjust user permissions, you can do that. Not many apps have this facility.</p>
<p>Otherwise, if you can have it run at Windows Log in, you can set it up in Task Scheduler to run at log in, and set elevated permission and your admin credentials for the app. This is found in the General Tab of the Task Schedule setup.</p>
",1079976,1607113
1607123,0,"<p>Are you trying to log into your own (user) account, or into the root account? If you can log in as root, you can turn off the password prompt on your regular user account by clearing out the 2nd (password) field in /etc/passwd, like this:</p>
<p>jpublic::5471:1650:John Q Public:/users/jpublic:/bin/bash</p>
<p>Notice the colons are next to each other.
Often times you'll be removing a single x.
Save and exit.
Run pwconv with no arguments, then try logging in.</p>
<p>If the root password is not available, you're in a worse situation. I had that happen recently when my vim started damaging the first 2 characters of files as soon as they opened. Recovery required creating a boot CD using a Knoppix ISO file I downloaded, then booting off it. Once in Knoppix, I located my original root filesystem and cd'd to the (now damaged) /etc/passwd file, fixed the damage, then rebooted the normal way and it was fine.</p>
",855923,1607115
1607125,0,"<p>Can you log in as root?  If so, simply <code>passwd *username*</code> should work, replacing <em>username</em> with the user account name whereof the login password doesn't work.</p>
<p>If your root password doesn't work either, you'll have to get a root shell through replacing the init process during boot.  Start by rebooting into GRUB.  Select the Fedora installation (usually the top entry), then press E to edit the entry options.</p>
<p>You'll see a lot of text, but the important line is the one that begins with <code>linux /boot/vmlinuz-...</code>.  Add <code>init=/bin/bash</code> to the end of the line, separated by a space.  Make sure there are no trailing spaces.</p>
<p>Now, press <code>Ctrl-X</code> to 'boot' with the new options.  Hopefully, you'll see a command line wherein you are logged in as root, and there is no hostname.
<a href=""https://i.stack.imgur.com/3NSHI.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/3NSHI.png"" alt=""enter image description here"" /></a>
Therefrom you can simply mount the root filesystem <code>mount -o rw /</code> and set the passwords <code>passwd root</code> and <code>passwd *username*</code>.</p>
",603048,1607115
1607137,0,"<p>(Which version of Windows?)</p>
<p>In the general case, you will need to run the application under a specific user account
and limit its access to the root folder of the disk(s).</p>
<p>For more information see this Microsoft article :
<a href=""https://docs.microsoft.com/en-us/windows/security/identity-protection/access-control/access-control"" rel=""nofollow noreferrer"">Access Control Overview</a>.</p>
<p>On Windows Server you may use Group Policies.<br />
See the article
<a href=""https://www.lepide.com/how-to/assign-permissions-to-files-folders-through-group-policy.html"" rel=""nofollow noreferrer"">How to Assign Permissions to Files and Folders through Group Policy</a>.</p>
",8672,1607130
1607143,0,"<p>Basically, <code>df</code> reads the superblock only and trusts it completely.
<code>du</code> reads each object and sums them up.</p>
<p>If a running process keeps a deleted file open, the space will still be reserved
and seen by <code>df</code>, but <code>du</code> will no longer see that file in the directory tree
and will ignore those reserved blocks.</p>
<p>For in-depth information see
<a href=""http://linuxshellaccount.blogspot.com/2008/12/why-du-and-df-display-different-values.html"" rel=""nofollow noreferrer"">Why DU And DF Display Different Values On Linux And Unix</a>.</p>
",8672,1607069
1607157,0,"<p>Active Directory doesn't provide this functionality.</p>
<p>You could enforce this limitation using the Technet script
<a href=""https://gallery.technet.microsoft.com/Limit-concurrent-logins-in-dc13d8cb?stoAI=10&amp;wa=wsignin1.0&amp;stoAI=10"" rel=""nofollow noreferrer"">Limit concurrent logins in Active Directory</a>,
further detailed in the article
<a href=""https://social.technet.microsoft.com/wiki/contents/articles/37839.active-directory-limit-concurrent-user-logins.aspx"" rel=""nofollow noreferrer"">Active Directory: Limit concurrent user logins</a>,
using logon and logoff scripts with a file used as lock.</p>
<p>Another similar method is detailed in the article
<a href=""https://abhishek.nagar.me/blogs/restrict-multiple-logins-domain-ad"" rel=""nofollow noreferrer"">Restrict Multiple Logins in Domain (AD)</a>,
using logon and logoff batch scripts.</p>
<p>You could also try the very old utility
<a href=""https://docs.microsoft.com/en-us/previous-versions/technet-magazine/cc160794(v=msdn.10)?redirectedfrom=MSDN"" rel=""nofollow noreferrer"">LimitLogin</a>,
although I do not know if it will work on newer versions of Windows.</p>
",8672,1607042
1607180,1,"<p>Firefox does not support mkv (matroska) files apparently.</p>
<p>Your second file has the <em>extension</em> mp4, but according to your screenshot it is a matroska mkv file.</p>
<p><a href=""https://bugzilla.mozilla.org/show_bug.cgi?id=1422891"" rel=""nofollow noreferrer"">https://bugzilla.mozilla.org/show_bug.cgi?id=1422891</a></p>
<p>You can remulitplex mkv into mp4 without transcoding using <code>ffmpeg</code> and the <code>-c:v copy -c:a copy</code> options. There are a <a href=""https://www.google.com/search?q=remux%20mkv%20to%20mp4&amp;ie=utf-8&amp;oe=utf-8"" rel=""nofollow noreferrer"">lot of other programs that can remux as well.</a></p>
<p>Remulitplexing will simply change the container without reencoding the file.</p>
<p>If it still doesn't play then there is something about the video or audio format. If it <em>does</em> play when remuxed then it is mkv support that is missing.</p>
",19943,1607174
1607200,0,"<p>I have decided to go in a completely different direction.</p>
<p>But how to delete this posted question? I can't find any option.</p>
",1246330,1606900
1607206,0,"<p>Possibly separate it into 2/3 columns instead so you can justify the right-hand column without shifting the others?</p>
",1247477,1607202
1607215,0,"<p>Nevermind, i found the workaround (stupidly). I just use table to align it, the table itself use no border so it will be invisibe, and because i use table the Justify alignment is working as i expected now. Now i'm able to reproduce the second pic. Marking this as answered. <a href=""https://i.stack.imgur.com/50lqJ.png"" rel=""nofollow noreferrer"">here is how</a></p>
",1247480,1607202
1607216,0,"<p>All you need to do is rename it <em>dhwd7486.unknown</em>.</p>
<p>Now, to get that new extension to open in your PDF viewer (e.g. Firefox, Sumatra or other application),</p>
<ul>
<li><em>Right-click</em> on the file.</li>
<li>Select <strong>Open with</strong>.</li>
<li>Select <strong>Try an app on this PC</strong>.</li>
<li>Browse to the application you want to use to open that type of file.</li>
<li>Check the box for <strong>Always use this app to open .unknown files</strong>.</li>
<li>Click <strong>OK</strong>.</li>
</ul>
",401553,1607210
1607260,0,"<p>du was reporting files from different file systems. We used du -x to see the difference.</p>
",1247286,1607069
1607268,0,"<blockquote>
<p>The VPN Server receives the packet and modifies the source / destination ip address to point to the actual web server hosted on the same network.</p>
</blockquote>
<p>This shouldn't ever be needed, because the client has already specified the destination IP address they want. (VPNs <em>encapsulate</em> the original packet inside another IP packet, without altering the original IP header, so the server only needs to decapsulate it again and forward the original packet exactly as it was.)</p>
<p>NAT can be done (and is occassionally done), but it's more often the OS firewall's job and the sysadmin's decision – it shouldn't be done by the VPN software all on its own. And in general, communications within an internal network should not <em>need</em> NAT; using it is often an indication that your network's elementary routing is not set up right.</p>
<blockquote>
<p>How do I send these packets to the webserver and receive responses from the webserver? I want the client to communicate with the webserver through the VPN server / established web socket connection. What are some options I have?</p>
</blockquote>
<p>Typically, the VPN server will have a virtual interface exactly like the VPN client and will use exactly the same mechanisms to produce and receive packets. (Some will create dedicated virtual interfaces per client, others will have a single interface for all clients.) If your client is using a <code>tun</code> interface, your server can do the same.</p>
",1686,1607262
1607269,0,"<p>It should be possible, as long as the host and the VM are, in fact, connected using virtual Ethernet.</p>
<p>This means &quot;NAT mode&quot; or &quot;user networking&quot; mode is <em>not</em> suitable – you need e.g. &quot;Host-only network (vboxnet)&quot; in VirtualBox or &quot;tap&quot; in Qemu/KVM. These act like regular Ethernet links and can carry any kind of frame including PPPoE.</p>
<p>(VirtualBox's &quot;bridged&quot; networking may also work, but it's a bit complex under the hood – a virtual tap/vboxnet interface is simpler.)</p>
",1686,1607249
1607288,0,"<p>It seems that you have an (now) invalid URL as a repository.</p>
<p>Open a terminal and switch to root. (<code>sudo -i</code>)</p>
<p>Then do</p>
<pre><code>cd /etc/apt/
grep -lris anonscm.debian.org
</code></pre>
<p>Then open the file that is printed with your favorite textedior
e.g. <code>nano /your/file/here.list</code></p>
<p>Search for the line that goes something like</p>
<pre><code>deb https://anonscm.debian.org/git/collab-maint/pcsc-lite.git focal Release
</code></pre>
<p>Delete that line. Then save and exit</p>
<blockquote>
<p>in nano that would be <code>ctrl + X</code> &gt; <code>y</code> &gt; <code>&lt;ENTER&gt;</code></p>
</blockquote>
<p>then try <code>apt update &amp;&amp; apt upgrade</code> again.</p>
",650977,1607187
1607303,0,"<p>It seems, that you are not connected to any network.
You added a network adapter to you machine (imagine adding a network card to your pc) but did no connected a network to it (plugging in a network cable).</p>
<p>Select a network from that dropdown, and you should be ready to go.</p>
",650977,1606937
1607307,0,"<p>This depends on that you want to do. if you want to listen to a port, that is not easily done. I'm not sure if it's possible at all.</p>
<p>But if you want to connect send data, here you go:</p>
<pre><code>alias bashnc=&quot;(exec 3&lt;&gt;/dev/tcp/&lt;targethost&gt;/&lt;port&gt;; cat &gt;&amp;3; cat &lt;&amp;3; exec 3&lt;&amp;-)&quot;
echo &quot;Hello world!&quot; | bashnc
</code></pre>
<p>Just replace  and .</p>
",650977,1606362
1607311,17,"<p>JPG can be rotated using only EXIF data, so no re-encoding is necessary.</p>
<p>I found this tutorial on the orientation flag - <a href=""https://www.impulseadventure.com/photo/exif-orientation.html"" rel=""noreferrer"">JPEG Rotation and EXIF Orientation</a></p>
<p>These days, most image apps can handle this flag, many can also write it.</p>
<p><a href=""https://exiftool.org"" rel=""noreferrer"">Exiftool</a> is a very comprehensive multi-platform solution that can handle all exif data - see <a href=""https://superuser.com/questions/435443/how-can-i-modify-the-exif-orientation-tag-of-an-image"">How can I modify the EXIF orientation tag of an image?</a></p>
",347380,1607310
1607320,0,"<p>What you're doing (using If inside another if) is called &quot;nesting&quot;, excel only allows up to 7 nested conditions aka IFs. this includes conditions inside the AND functions.</p>
<p>you will need to separate your logic into multiple cells to solve the issue or rethink your logic.</p>
",549659,1607308
1607321,0,"<p>you can use the =COUNTIF(range, condition)</p>
<p>let's assume you data is in a sheet called &quot;projects and partners&quot;</p>
<p>and your report is in a sheet called &quot;report&quot;</p>
<p>the formula would look like this:</p>
<pre><code>=COUNTIF('projects and partners'!B2:I37,A2)
</code></pre>
<p><a href=""https://i.stack.imgur.com/kU0Rw.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/kU0Rw.png"" alt=""enter image description here"" /></a></p>
<ul>
<li><code>'projects and partners'!B2:I37</code> : is the range you wanna count in</li>
<li><code>A2</code> : is the value you wanna look for</li>
</ul>
<p>and now you drag (copy) the formula from B2 to B7 and it'll adjust accordingly</p>
",549659,1607316
1607323,0,"<p>I've managed to achieve what I wanted with</p>
<blockquote>
<p>=IFERROR(IFERROR(IFERROR(IFERROR(LOOKUP(2,1/(COUNTIF($H$2:H2,$B$3:$B$11)=0),$B$3:$B$11),LOOKUP(2,1/(COUNTIF($H$2:H2,$D$3:$D$6)=0),$D$3:$D$6)),LOOKUP(2,1/(COUNTIF($H$2:H2,$F$3:$F$8)=0),$F$3:$F$8)),LOOKUP(2,1/(COUNTIF($H$2:H2,$E$3:$E$8)=0),$E$3:$E$8)), LOOKUP(2,1/(COUNTIF($H$2:H2,$C$3:$C$8)=0),$C$3:$C$8))</p>
</blockquote>
<p>This creates the self-updating list of new partner names across the 5 columns that I can use COUNTTIF against.</p>
<p>Which is ridiculously complex but it works. Very much open to suggestions to make it simpler!</p>
",1247596,1607316
1607332,0,"<p>Answered =IF(C6=&quot;Monthly&quot;,B6,IF(C6=&quot;Quarterly&quot;,B6/12<em>3,IF(C6=&quot;Weekly&quot;,B6</em>52/12)))</p>
",1247699,1607322
1607339,1,"<p>This is not a one-liner, but it does what you want:</p>
<pre><code>cd /path/to/Code
tar -tf cse701.tgz | sed 's#/$##' &gt;tgz
find cse701 &gt;fs
diff -uw fs tgz
rm fs
rm tgz
</code></pre>
<p>Explanation:</p>
<ul>
<li>First we change to the relevant directory</li>
<li>Then we list the tar.gz content, removing <code>/</code>es at the end of the line (<code>tar -t</code> puts them there for directories)</li>
<li>Then we find all files and directories in the corresponding file system subtree (<code>find</code> puts <strong>no</strong> <code>/</code>es at the end)</li>
<li>We diff those two lists</li>
<li>and clean up</li>
</ul>
",300968,1607336
1607346,0,"<p>Well its quite hard to work out what you want to do but . . . .</p>
<p>Nested Ifs are tricky to keep track of. You seem to have some conditions if B21 = Established and some more conditions if B21 = New so structure your Ifs accordingly
Work out the IF for 'Established' and get it working leaving a value of &quot;XX&quot; if B21 is not Established</p>
<p>Then copy and paste the entire statement (less the = sign) in place of the &quot;xx&quot; and edit the values for the New condition.
And I end up with something like</p>
<pre><code>=IF($B$21=&quot;Established&quot;, IF( AND($B$22&gt;=10,$B$22&lt;=19),&quot;99212&quot;,IF(AND($B$22&gt;=20,$B$22&lt;=29),&quot;99213&quot;,&quot;&quot;)),IF($B$21=&quot;New&quot;, IF( AND($B$22&gt;=15,$B$22&lt;=29),&quot;99202&quot;,IF(AND($B$22&gt;=0,$B$22&lt;=44),&quot;99203&quot;,&quot;&quot;)),&quot;&quot;))
</code></pre>
<p>and blank otherwise (which may or may not be helpful)</p>
",713275,1607308
1607385,0,"<p>These instructions are for Office 2019 desktop products:</p>
<p>In my case, the answer was in the Add-Ins section of Office. To get there, launch an Office application, such as Excel, go to the File menu, at the bottom left, click Options. Click the Add-ins item on the left navigation bar:</p>
<p><a href=""https://i.stack.imgur.com/tqCAJ.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/tqCAJ.png"" alt=""enter image description here"" /></a></p>
<p>If you see an entry for Microsoft Azure Information Protection, this is likely the popups' root cause. At the bottom of the window is a Manage option--choose Excel Add-ins, then click Go.</p>
<p>You should see a dialog like this:</p>
<p><a href=""https://i.stack.imgur.com/T1mn4.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/T1mn4.png"" alt=""enter image description here"" /></a></p>
<p>Select then uncheck, click OK, or click the Remove button (if you know that you do not need the Azure Information Protection platform--more on that in the next paragraph). Click OK on the previous dialog, then close and re-launch the Office application. It should no longer present the Azure Information Protection dialog(s).</p>
<p>If you want to uninstall this Azure add-in for all Office applications, you also can do so in one operation by using the Windows Settings -&gt; Apps and Features dialog. Search for Azure and find the applicable Microsoft Azure Information Protection app. Click Uninstall to remove it from the system.</p>
<p><a href=""https://i.stack.imgur.com/ZNng1.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/ZNng1.png"" alt=""enter image description here"" /></a></p>
<p>If you have any other Account log-on issues, you should resolve them by going to the File menu and clicking the Account item. Look for any warnings or issues on the Account screen that's presented. Try signing out, then signing back in, and be sure that Office is activated. A healthy, activated Office product's Account dialog will look something like this:</p>
<p><a href=""https://i.stack.imgur.com/Qbyut.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/Qbyut.png"" alt=""enter image description here"" /></a></p>
",557132,1607384
1607398,1,"<p>It seems to me this is a data cleaning task for the <strong>original file</strong> from the download link above. My answer is based on this file! This is not identical with the screenshot shown in your question here.</p>
<p>In addition to the different format from line 493 on, there are also some special characters like long hyphens and some more problems. Please note that there are also control characters (tabs) in the data set, which should be removed.</p>
<p>Please note, the CSV file is not a Windows file format:</p>
<ul>
<li><strong><code>\n</code></strong> = LF (Line Feed) → Used as a new line character in Unix/Mac OS X</li>
<li><strong><code>\r\n</code></strong> = CR + LF → Used as a new line character in Windows</li>
</ul>
<p>Please make shure to copy your file before starting and try this quick and dirty solution with some manual work using Notepad++.</p>
<p>(1) set a special character for later use:</p>
<ul>
<li><kbd>Ctrl</kbd>+<kbd>H</kbd></li>
<li>Find what: <code>\&quot;\n</code></li>
<li>Replace with: <code>\&quot;#\n</code></li>
<li><strong>CHECK</strong> <em>Wrap around</em></li>
<li><strong>CHECK</strong> <em>Regular expression</em></li>
<li><kbd>Replace all</kbd></li>
</ul>
<p>(2) replace all LF</p>
<ul>
<li>Find what: <code>\n</code></li>
<li>Replace with: <code>LEAVE EMPTY</code></li>
<li><strong>CHECK</strong> <em>Wrap around</em></li>
<li><strong>CHECK</strong> <em>Regular expression</em></li>
<li><kbd>Replace all</kbd></li>
</ul>
<p>(3) Reset clean Line Feeds</p>
<ul>
<li>Find what: <code>\&quot;#</code></li>
<li>Replace with: <code>\&quot;\n</code></li>
<li><strong>CHECK</strong> <em>Wrap around</em></li>
<li><strong>CHECK</strong> <em>Regular expression</em></li>
<li><kbd>Replace all</kbd></li>
</ul>
<p>(4) Search for lines Find what <code>^&quot;,&quot;</code> and edit manually less than 20 lines by deleting the line feed.</p>
<p>BTW - I noticed the records are georeferenced. Excel is probably not very suitable for this (see QGIS screenshot below).</p>
<p><a href=""https://i.stack.imgur.com/AbvsO.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/AbvsO.png"" alt=""enter image description here"" /></a></p>
",214658,1607327
1607403,0,"<h2>You need to restore the hosts file on your machine to it’s default state.</h2>
<p>Microsoft has instructions on how to restore the default hosts file on various versions of Windows that can be found <a href=""https://support.microsoft.com/en-us/help/972034/how-to-reset-the-hosts-file-back-to-the-default"" rel=""nofollow noreferrer"">here</a>. Since you are using Windows 10, the default hosts file is this:</p>
<pre><code># Copyright (c) 1993-2006 Microsoft Corp.
#
# This is a sample HOSTS file used by Microsoft TCP/IP for Windows.
#
# This file contains the mappings of IP addresses to host names. Each
# entry should be kept on an individual line. The IP address should
# be placed in the first column followed by the corresponding host name.
# The IP address and the host name should be separated by at least one
# space.
#
# Additionally, comments (such as these) may be inserted on individual
# lines or following the machine name denoted by a '#' symbol.
#
# For example:
#
#      102.54.94.97     rhino.acme.com          # source server
#       38.25.63.10     x.acme.com              # x client host
# localhost name resolution is handle within DNS itself.
#       127.0.0.1       localhost
#       ::1             localhost 
</code></pre>
<p>If you somehow cannot edit and save that hosts file directly into <code>%WinDir%\System32\Drivers\Etc</code> right now, I would recommend saving that default hosts file as <code>hosts</code> somewhere else on the system, boot into safe mode and then move that default <code>hosts</code> file into <code>%WinDir%\System32\Drivers\Etc</code>.</p>
<p>Once that is done, reboot and all should be cleared up.</p>
",167207,1607400
1607408,1,"<p>To save Windows desktop settings and elements, you can use Windows Desktop icon saving tools.
<a href=""https://www.softwareok.com/?seite=Freeware/DesktopOK"" rel=""nofollow noreferrer""><strong>DesktopOK</strong></a> tool is convenient and has many useful settings.</p>
",768306,1607177
1607410,0,"<p>MySQL by default sets the username to <code>root</code> and there’s no password.
You can now run <code>mysql -u root -p</code> and be logged in without a password.
Unfortunately, some applications and services that depend on MySQL will fail if
a root password is needed for authentication.</p>
<p>The following method will allow you set a password, or reset it if one was defined
and forgotten.</p>
<ul>
<li><p>Run the Services applet (<code>services.msc</code>)</p>
</li>
<li><p>Find the MySQL service, right-click that entry, then click Stop</p>
</li>
<li><p>Create a text file containing this one line with any name,
but here I will call it <code>mysql-init.txt</code>
(replace &quot;NewPassword&quot; but keep everything else):</p>
<pre><code>  ALTER USER 'root'@'localhost' IDENTIFIED BY 'NewPassword';
</code></pre>
</li>
<li><p>Run the Command Prompt (<code>cmd.exe</code>) as Administrator</p>
</li>
<li><p>Navigate to the MySQL folder by a command similar to the following
(version number may change):</p>
<pre><code>  cd &quot;C:\Program Files\MySQL\MySQL Server 8.0\bin&quot;
</code></pre>
</li>
<li><p>Enter the following using two slashes for each slash (<code>\\</code>):</p>
<pre><code>  mysqld --init-file=C:\\path\\mysql-init.txt
</code></pre>
</li>
<li><p>Now you may log into the MySQL server as root using the new password,
after restarting the MySQL service.
The file <code>mysql-init.txt</code> is no longer needed.</p>
</li>
</ul>
<p>For more details see the article
<a href=""https://phoenixnap.com/kb/how-to-reset-mysql-root-password-windows-linux"" rel=""nofollow noreferrer"">How to Reset or Change MySQL Root Password on Linux or Windows</a>.</p>
",8672,1607391
1607411,1,"<p>what you describe sounds like <code>mingw32-make</code> is sending to more than one stream. mingling output like that is similar to what happens when you mix <code>Write-Host</code> and <code>Write-Output</code> calls. the 1st goes [more or less] directly to the host, but the 2nd goes to the success stream and <em>then</em> to the host.</p>
<p>the simplest solution is likely to just redirect all the streams to your file, OR to combine the ones you want &amp; <code>Tee-Object</code> the result to the screen and your file. [<em>grin</em>]</p>
<p>take a look at <code>Get-Help about_Redirection</code> for details.</p>
<p>i see that you used <code>mingw32-make 2&gt;&amp;1 &gt; log.txt</code>. i could not specify any particular stream since i have no way to test that particular utility. i suspect i would have gone with <code>mingw32-make *&gt; log.txt</code> to redirect all the streams. your pattern is better in that it avoids overdoing things.</p>
",962415,1607396
1607431,0,"<p>You could continue to have UserX open the graphical session, but add another application that does a screengrab over the graphical applications.  HumanA can &quot;log in&quot; through that screengrab application.  The application would record that HumanA is now operating the system.</p>
<p>At the end of a shift, HumanA &quot;logs out&quot; by restarting the screengrab application (over the long-running graphical applications), so when HumanB arrives, she must &quot;log in&quot; through the screengrab, and the user change can be recorded.</p>
",758341,1607430
