Id,Score,Body,OwnerUserId,ParentId
1607231,0,"<p><strong>&quot;.0&quot; can be omitted conditionally</strong></p>
<p>You often use the &quot;ping 127.0.0.1&quot; command to do a loop test on the machine to verify whether the TCP/IP protocol suite of the machine is correctly installed. But did you find it? The same test result can be obtained by using the command &quot;ping 127.1&quot;. In fact, the two commands &quot;ping 127.1&quot; and &quot;ping 127.0.0.1&quot; are the same, both of which are performing loop tests.</p>
<p>Why is this so? This is the skill of using IP address in Ping command application. Everyone knows that the IP address is composed of 32 binary digits. In order to make it easier for everyone to remember, every 8 binary digits are converted into decimal digits. Therefore, an easy-to-remember IP address consisting of four-part decimal digits (such as 127.0.0.1 ). Since the Windows operating system has the function of automatically filling &quot;.0&quot;, I can change &quot;127.0.0.1&quot; to &quot;127.1&quot;.</p>
<p>However, the omission of this &quot;.0&quot; is conditionally restricted and cannot be omitted arbitrarily. In the application of the Ping command, you can only omit one or more &quot;.0&quot;s that appear before the last decimal number of the IP address, such as rewriting the &quot;ping 127.0.0.1&quot; command to &quot;ping 127.1&quot;.</p>
<p>If the one or more &quot;.0&quot; is not next to the last part of the decimal number, but in other positions, then this &quot;.0&quot; cannot be omitted, such as &quot;ping 202.0.96.1&quot; cannot be written as &quot;ping 202.96.1&quot; &quot;. This is because the result returned by &quot;ping 202.96.1&quot; is the response message of &quot;202.96.0.1&quot; instead of the response message of &quot;202.0.96.1&quot;.</p>
<p><strong>Number string instead of IP address</strong></p>
<p>In the Ping command, you can also use a numeric string instead of an IP address. Run the &quot;ping 3658906394&quot; command, and you will see the return information of the IP address &quot;218.22.123.26&quot;.</p>
<p>Why is this so? In fact, &quot;3658906394&quot; is another representation of the IP address &quot;218.22.123.26&quot;. Of course, you can also ping other IP addresses in the same way.</p>
<p>How is the string converted? In fact, it is not complicated. Taking the IP address &quot;218.22.123.26&quot; as an example, the method of converting the IP address into a numeric string is as follows: first convert &quot;218.22.123.26&quot; to hexadecimal &quot;DA.16.7B.1A&quot;, and then remove it. After the decimal point, it becomes &quot;DA167B1A&quot;, and finally the hexadecimal number is converted to decimal &quot;3658906394&quot;, then &quot;218.22.123.26&quot; becomes &quot;3658906394&quot;. The same method is used to convert other IP addresses into numeric strings.</p>
<p>Tip: In some LAN environments, using the &quot;Ping+number string&quot; command may fail, and the prompt message &quot;Unknown host number string&quot; appears. This is because the number string is resolved into a host name instead of an IP address.</p>
",1221641,1607184
1607246,0,"<p>Custom resolutions are sometimes achievable using the drivers/software for your graphics display hardware. Or by using third-party software such as this: <a href=""https://www.monitortests.com/forum/Thread-Custom-Resolution-Utility-CRU"" rel=""nofollow noreferrer"">https://www.monitortests.com/forum/Thread-Custom-Resolution-Utility-CRU</a></p>
<p>Using the (deliberately well-hidden) customization capabilities of my Intel graphics
software on my former Windows Vista machine, I was able to create an active display
area of any size and position on my video screen. It was necessary to learn how to create suitable Detailed Timing Descriptors for my monitor to to that.</p>
",99091,1607218
1607271,1,"<p>Assuming there're no # in the text, you can do:</p>
<ul>
<li><kbd>Ctrl</kbd>+<kbd>H</kbd></li>
<li>Find what: <code>^\h*(#.+)\R((?:(?!#)[\s\S])+#.+)</code></li>
<li>Replace with: <code>$2 $1</code></li>
<li><strong>CHECK</strong> <em>Wrap around</em></li>
<li><strong>CHECK</strong> <em>Regular expression</em></li>
<li><strong>UNCHECK</strong> <code>. matches newline</code></li>
<li><kbd>Replace all</kbd></li>
</ul>
<p><strong>Explanation:</strong></p>
<pre><code>^           # beginning of line
    \h*         # optional horizontal spaces
    (#.+)       # group 1, a &quot;#&quot; and 1 or more any character but newline
    \R          # any kind of linebreak
    (           # group 2
        (?:         # non capture group
            (?!#)       # negative lookahead, make we haven't a &quot;#&quot; just after current position
            [\s\S]      # any character
        )+          # end group, must appear 1 or more times
        #           # a &quot;#&quot;
        .+          # 1 or more any character but newline
    )           # end group
</code></pre>
<p><strong>Screenshot (before):</strong></p>
<p><a href=""https://i.stack.imgur.com/m6rg8.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/m6rg8.png"" alt=""enter image description here"" /></a></p>
<p><strong>Screenshot (after):</strong></p>
<p><a href=""https://i.stack.imgur.com/SvFZE.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/SvFZE.png"" alt=""enter image description here"" /></a></p>
",763386,1607169
1607277,0,"<p>If you're an admin, System Prefs &gt; Users &amp; Groups &gt; Login Options.<br />
Unlock the panel with the padlock icon, bottom left.</p>
<p><a href=""https://i.stack.imgur.com/AEgWU.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/AEgWU.png"" alt=""enter image description here"" /></a></p>
<p>Once you've disabled or changed the default login, then you can deal with whether or not to keep the old user's account.</p>
",347380,1607176
1607290,0,"<p>All i found is to reset iptables by this command :</p>
<pre><code>sudo ufw reset
</code></pre>
<p>And it helps! You just need to re-run daemon after this. Be carefully in case if you need to proxy outer connections to docker - so i think it will loose this functionality after this command, but for my purposes it is perfect.</p>
",572151,1607289
1607292,0,"<p>I figured it out. The problem was, that the &quot;Mapping&quot; was not set.
After setting up the mapping, it works as expected.</p>
",527439,1607286
1607295,1,"<p>Unfortunately, there is no way to freeze a bottom row of a table. However, there are some solutions to recreate this behavior.</p>
<ol>
<li><p>The solution you mentioned yourself is in my opinion the best option, you can create a row total above the table heading and refer it to the table's total row. Then you can freeze the top rows.</p>
</li>
<li><p>Another solution is to use the split screen function. To do this select the total row, navigate to the View menu and click on split. This will split your worksheet in two windows. You can then arrange the window to your preference.</p>
</li>
<li><p>You can also create a new window by navigating to the view menu and clicking on New window. Then arrange All and select e.g. horizontal. This will open a new Excel window with the same content and arrange the windows. This is in my opinion the least favorable option but it can be handy if you have a second monitor to display it on.</p>
</li>
</ol>
",673733,1607279
1607298,1,"<p>A disk usage of 100% does not necessarily mean that your hard drive is faulty. To check your drive for errors you can use software such as <a href=""https://hddscan.com/"" rel=""nofollow noreferrer"">hddscan.com</a> or use the built-in windows disk checker (instructions below). Since your hard drive disk is reasonably old, it might be a good idea to install your windows operating system on a ssd and use your current hard drive as a storage drive. This will speed up your operating system and probably solve this issue.</p>
<p>To check a drive:</p>
<ol>
<li>Open Windows Explorer</li>
<li>Click on 'This PC'</li>
<li>Right click on the drive you want to scan (in most cases C:)</li>
<li>Click on 'Properties'</li>
<li>Go to the 'Tools' tab</li>
<li>Under error-checking click 'Check now'.</li>
</ol>
",673733,1607263
1607300,0,"<p>You still need to expand the logical volume and the filesystem.</p>
<p>Try somthing like</p>
<pre><code>lvresize -l +100%FREE /dev/mapper/fedora_localhost--live-root
resize2fs /dev/mapper/fedora_localhost--live-root
</code></pre>
",650977,1607049
1607302,1,"<p>I don't have alot of OVS experience. Like a total of 10 min.</p>
<p>But as I see it, a &quot;bridge&quot; is kinda the same as a VLAN. The VLAN itself can't do anything. For different machines to communicate over that bridge/VLAN  they need to connect to it via ports. So imagine a bridge as physical Layer 2 switch/hub and ports as, well, ports on that switch. A switch without ports is useless, and the only way to connect to this switch is through ports.</p>
<p>Regarding your first question:</p>
<p>This interface seems to be some sort of internel router. So I guess you could see the ovs-system interface as THE vswitch itself.</p>
",650977,1606999
1607317,1,"<p>Opening a command prompt window and typing <code>ipconfig /renew</code> may work if your router provides DHCP service as is common with home routers and if your configuration changes didn't make the DHCP pool range inconsistent with the new IP address.</p>
",52492,1607306
1607344,0,"<p>One work-around is to change the other formulae instead, e.g. for Z20, instead of using</p>
<blockquote>
<p>=M20+W20</p>
</blockquote>
<p>use</p>
<blockquote>
<p>=IF((M20+W20)=0,&quot;-&quot;,(M20+W20))</p>
</blockquote>
<p>which will set the cell equal to &quot;-&quot; whenever the formula returns a zero.</p>
",1241409,1607333
1607350,3,"<p>This here</p>
<pre><code>Media and Data Integrity Errors:    17,200,105
</code></pre>
<p>means it's really really broken. Which is why it put itself into read-only mode.</p>
<p>Get it replaced.</p>
",327880,1607192
1607357,0,"<p>There is no problem/error in the source file.</p>
<p>If you set properly the encoding and the <strong>field separator</strong> (it's comma) you should not have any problem.
Here my example libreoffice open window (I do not have excel).</p>
<p><a href=""https://i.stack.imgur.com/l6qQA.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/l6qQA.png"" alt=""enter image description here"" /></a></p>
",138308,1607057
1607365,-1,"<p>If you really want to do it try this:
<code>sudo mount -o remount,rw &lt;device_goes_here&gt;</code></p>
",350723,1607192
1607368,0,"<p>No. Such apps as Thunderbird do not communicate with your VPN server, nor do they know about it. The only app which talks to the VPN server is the VPN client.</p>
<p>Instead, VPNs (unlike proxies) work at IP packet level. Thunderbird still contacts 40.101.121.18 as before, but the VPN client intercepts those IP packets before they leave your system and encapsulates them within a second IP packet with its own destination address.</p>
",1686,1607362
1607372,8,"<p>No, for two main reasons.</p>
<ul>
<li><p>Intel and AMD CPUs in desktop and laptop computers, if properly installed, cooled, not overclocked, and not subject to electrical problems like a bad power supply, will last a very long time even if all cores are constantly 100% utilized--such that you don't usually have to worry about &quot;wearing out&quot; your CPU.</p>
</li>
<li><p>Furthermore, even from the first PC's of the early 80's, disk drives used something called Direct Memory Access (DMA).  Floppy drives have used DMA since the first PC, and hard drives started to have DMA modes probably sometime in the late 80's.</p>
<p>DMA basically allows drives to transfer data to and from RAM without the CPU in the middle.  So hard drive transfers have even less of a CPU impact than you might think.</p>
<p>Where the CPU might still be in the middle is if you have disk encryption running on your system, such as Bitlocker, TrueCrypt/VeraCrypt, or other.  But it's still not going to be anything to worry about.</p>
</li>
</ul>
<p>You are causing an HDD hard drive (not an SSD) to work harder by copying from it constantly.  You are adding wear to an SDD by copying <em>to</em> it.  Spinning-rust HDDs and even SSDs do have a finite lifetime that is likely less than your CPU.</p>
<p>TL;DR - you should be much more worried about the lifetime of your drives (and have backups/multiple copies) than the CPU.</p>
",51705,1607367
1607375,4,"<p><strong>Damage to CPU - Minimal, if any</strong></p>
<p>1a. CPUs are not heavily involved in file copies - The CPU's job is to tell the other hardware to do the transfer, and the actual transfer of 1's and 0's is left to other chipsets/IO's to do.</p>
<p>1b. Even if a file transfer did use a lot of CPU, CPUs have incredibly good longevity and usually processors don't fail or go bad - they <em>do</em> get replaced regularly due to being outdated - which speaks to the fact of its longevity - a CPU will outlive its efficiency lifespan.</p>
<p><strong>Damage to HDD - Still minimal, but worth considering</strong></p>
<ol>
<li><p>Using an HDD wears an HDD. It has moving parts, so the more they're used, the more potential for damage from wear - but if you can't use it it's useless anyway. The best practice for HDDs is to know that at some point, it <strong>will</strong> fail and to have backups - this is the only real protection you have against HDD failure - backups.</p>
</li>
<li><p>You <em>can</em> reduce the wear and tear on the HDD by ensuring that you run a single copy command at any given time (which is what I suspect is the typical method), so whether you do a drag &amp; drop or a command line like <code>robocopy</code>, make sure you only do one of this actions and let it complete before starting another one.</p>
</li>
</ol>
<p><strong>Your specific questions</strong></p>
<ol>
<li><p>No, you will not affect your CPU in a negative way, in fact you can open task manager during this and probably witness your CPU not go over 20% usage, depending on what else your computer is doing in the background.</p>
</li>
<li><p>No, all CPUs are built to be robust - a 3rd gen i7 vs an 8th gen i9, or a Ryzen7, what have you, is engineered to last and endure utilization far above what a file transfer will do to it.</p>
</li>
<li><p>No, this would not be a helpful method to reduce the damage that we've already stated is negligible. Even if your CPU isn't properly cooled, this low utilization should not make it overheat - and if it does, its performance will only be affected while it's too hot - its lifetime performance/longevity will not be affected by overheating.</p>
</li>
</ol>
",1025486,1607367
1607394,4,"<p>You must upgrade your operating system whether you wish to or not. I am posting this from XP Pro using Chrome.</p>
<p>But the highest version of Chrome (using it here) is V49.</p>
<p>Whatsapp requires V60 and that will not run in XP.</p>
<p>So if you wish to run XP, you are limited to what it can do.</p>
<p>If you wish to run modern Apps, you must upgrade.  There is no other alternative.</p>
",1079976,1607393
1607407,0,"<p>If you wish to stay with XP, a solution that will work for you is to install
an Android emulator. The emulator will act as an Android phone running on Windows.</p>
<p>The steps to follow are:</p>
<ul>
<li>Visit the <a href=""https://www.bluestacks.com/"" rel=""nofollow noreferrer"">Bluestacks website</a>
and download the emulator</li>
<li>Install the Bluestacks emulator</li>
<li>Run the emulator and Add your google account</li>
<li>Find and install the WhatsApp application</li>
<li>Verify your WhatsApp account</li>
<li>Enjoy WhatsApp on PC.</li>
</ul>
<p>For detailed instructions and screenshots see the article<br />
<a href=""http://genrontech.com/whatsapp-free-download-for-laptop-pc/"" rel=""nofollow noreferrer"">WhatsApp Free Download for Laptop (Windows 10/8/7/XP)</a>.</p>
",8672,1607393
1607412,1,"<p>A very good question to which there is no answer
(if you use Windows extended desktop mode of course).</p>
<p>In some cases, forced saving Windows Desktop elements/settings might be the solution.
Try <strong><a href=""https://www.softwareok.com/?seite=Freeware/DesktopOK"" rel=""nofollow noreferrer"">DesktopOK</a></strong> tools. Many settings will help you to find the right option</p>
",768306,1607219
1607417,6,"<p>Most hard disks are rated for a few terabytes read/write <em>per day</em> for several years.
Copying 20 TB once will use up a few days of the disk's lifetime, which is counted in
years, usually 5-10 years.</p>
<p>You may assure yourself that this is true for your disks by consulting the
manufacturer's specifications.</p>
<p>As regarding the CPU, such an operation will not use it at all.
The CPU will most of the time be waiting upon the disks, so will not even warm up
noticeably.</p>
<p>So don't worry and go ahead. If something fails during the operation,
this only means that the component was already in bad shape and would have failed
anyway in a few days time.</p>
",8672,1607367
1607420,-1,"<p>It uses symbols, lowercase, uppercase, numbers, words, special characters, etc. and that is all unique for each user and it has at least 12 letters.
google stores all your personal data in your account on it servers and That's google man! it is safe. you should set recover email and phone number for you account for not losing it.</p>
",1226477,1607395
1607427,1,"<p>The &quot;Client Server Runtime Process&quot; (or <code>csrss.exe</code>) is an essential
Windows component and does not use heavily the GPU.
However, many bitcoin mining viruses love to disguise themselves as
this process, and they do use the GPU.</p>
<p>I suggest using
<a href=""https://docs.microsoft.com/en-us/sysinternals/downloads/process-explorer"" rel=""nofollow noreferrer"">Process Explorer</a>
to verify that the running process is indeed <code>C:\Windows\System32\csrss.exe</code>.</p>
<p>If that truly the case and this is the legitimate process, then something is wrong
with Windows.
Start with running the commands
<a href=""https://www.tenforums.com/tutorials/2895-run-sfc-command-windows-10-a.html"" rel=""nofollow noreferrer"">sfc /scannow</a>
and the DISM command in the article.
If this doesn't help, do a
<a href=""https://www.tenforums.com/tutorials/16397-repair-install-windows-10-place-upgrade.html"" rel=""nofollow noreferrer"">Repair Install of Windows 10 with an In-place Upgrade</a>.</p>
<p>If the process is not legitimate, run deep antivirus scans using at least
Windows Defender and
<a href=""https://www.malwarebytes.com/"" rel=""nofollow noreferrer"">Malwarebytes</a>.
For more advice see the post
<a href=""https://superuser.com/questions/100360/how-can-i-remove-malicious-spyware-malware-adware-viruses-trojans-or-rootkit"">How can I remove malicious spyware, malware, adware, viruses, trojans or rootkits from my PC?</a></p>
",8672,1607338
1607429,0,"<p>Ok so if I understand your question correctly, you want to look across row 14 for e.g &quot;china&quot; and return e.g. &quot;H14&quot; (if H14 = &quot;china&quot;), then look down column A for &quot;Revenue from Operations&quot; and return say &quot;A100&quot; (if A100 = &quot;Revenue from Operations&quot;, then combine col(H14) and row(A100) to look up the value at H100.</p>
<p>Lets assume all your numeric data is located at B15:Z1000, your cost centres are B14:Z14 and your line items A15:A1000 then</p>
<pre><code>=INDEX(B15:Z1000, MATCH(&quot;Revenue from Operations&quot;, A15:A1000,0), MATCH(&quot;China&quot;,B14:Z14,0))
</code></pre>
",1241807,1607388
1607434,0,"<p>It's the power supply. It works for a second (I see 5 VDC on the USB port), then it stops working.</p>
",1247722,1607340
1607435,1,"<p>Okay so in column E you'll calculate the row offset to the next occurance of the current row's ID. In column F you'll calculate the difference in hours (starting in E2 and F2)</p>
<pre><code>E2 =MATCH(A2, A3:A$1001,0)
F2 =IF(D2=&quot;Done&quot;, 10000, IF(ISNUMBER(E2), INDEX(B3:B$1001,E2)+INDEX(C3:C$1001,E2)-(B2+C2),10000))
</code></pre>
<p>We will return a disproportionately large number e.g. 10000 for the first ID of its kind, or if an ID hasn't logged a &quot;done&quot; yet.</p>
<p>Now for counting total updates:</p>
<pre><code>=COUNTIFS(LEFT(A2:A1000,2),&quot;AB&quot;,D2:D1000,&quot;Ongoing&quot;)
</code></pre>
<p>and for counting updates within 3 hours</p>
<pre><code>=COUNTIFS(LEFT(A2:A1000,2),&quot;AB&quot;,F2:F1000,&quot;&lt;=3&quot;)
</code></pre>
<p>NB: because we use LEFT on an array larger than one cell, we need to tell Excel to calculate using array formulas by finishing the formula by pressing CTRL+SHIFT+ENTER.</p>
",1241807,1607294
1607436,1,"<p>The VMware Process is the total amount of VMware memory plus the machine memory.</p>
<p>What you see looks fine to me.</p>
<p>I have a Kali machine in VMware Workstation plus a couple of other machines. Each machine is assigned 3 GB (so 9 GB total).</p>
<p>But the total amount of VMware memory is more in Task Manager because of VMware usage. About 10 GB total (varies a bit up and down).</p>
<p><strong>Follow up:</strong>  Updates in Virtual Machines consume memory that may or may not be released. So yesterday, 10 GB used, machines all updated, and then today (fresh start up, same machines running), 8 to 9 GB used.  So as I noted earlier, it will vary up and down.</p>
",1079976,1607433
1607457,0,"<p>I have done this before.</p>
<p>Get the model of your machine, go to the manufacturer's support site, download all the drivers for your machine.</p>
<p>Now have the drivers on hand as you begin to install (have them on a USB Key ready for access when needed).</p>
<p>Remember that Windows 7 is over a year out of support, so your success may be limited.</p>
<p>One thing to consider is that it may be better to put the Windows installer on a DVD / CD  and install from that.   Why? Better chance that it will find the device driver.  It may not be able to find your USB device.</p>
<p>All Windows versions from XP forward to Windows 10 have built in Ethernet drivers. Make sure the computer is plugged into working Ethernet when you install.</p>
",1079976,1607452
1607462,0,"<p>If you run Office 2013 or newer, try 3D references. Keep the order of your projects sheets like this:</p>
<pre><code>Summary / Proj1 / Proj2 / ProjNew / ProjLast / Template
</code></pre>
<p>Now</p>
<pre><code>=SUM(Proj1:ProjLast!A1)
</code></pre>
<p>will sum across all project sheets. Just make sure your new project sheet stays sandwiched between Proj1 and ProjLast. If all the values in Template are zero (and you only SUM and not AVERAGE), you could of course =SUM(Proj1:Template!A1) and reduce the risk of skipping a new sheet.</p>
",1241807,1607276
1607468,0,"<p>It looks like you may now only be able to do it from the youtube app -&gt; share -&gt; whatsapp</p>
<p>Here is what I found on it <a href=""https://www.indiatoday.in/information/story/how-to-share-youtube-links-on-whatsapp-status-step-by-step-guide-1669701-2020-04-22#:%7E:text=Step%201%3A%20Open%20YouTube%20on,and%20then%20Share%20on%20Status"" rel=""nofollow noreferrer"">https://www.indiatoday.in/information/story/how-to-share-youtube-links-on-whatsapp-status-step-by-step-guide-1669701-2020-04-22#:~:text=Step%201%3A%20Open%20YouTube%20on,and%20then%20Share%20on%20Status</a>.</p>
<p>Thanks,</p>
<p>Mike</p>
",1247933,1607432
1607472,-2,"<p>Back when I installed Windows 7 all the time I would use a PartedMagic disk to boot up the machine and download the drivers to a USB flash drive (PartedMagic is amazing at not needing any drivers).</p>
<p><strong>But if you have a Windows 7 computer with the key on a sticker... you can use it to license the same flavor of Windows 10.</strong></p>
<p>Get yourself a Windows 10 installer setup on a USB flash drive.</p>
<p>Just Google &quot;windows 10 iso&quot; from a buddy's computer with Windows 10, download the installer, and create the USB flash drive installer.</p>
<p>The installer will not have a problem with USB 3.0, unlike the Windows 7 installer.</p>
<ul>
<li>Pick the same version of Windows 10 as your Windows 7 key (Home or Pro)</li>
<li>Do a custom install.</li>
<li>Wipe all pre-existing partitions (assuming you don'’t need to recover anything, if you do grab it off first and then start over).</li>
<li>Create a new partition (it will create a few) keep the primary selected and start the install</li>
<li>Don't bother entering a key yet if it asks you during the install.</li>
</ul>
<p>Once you are done and logged in go to:</p>
<blockquote>
<p>File explorer -&gt; right-click &quot;this pc&quot; -&gt; Properties -&gt; change product key -&gt; enter the windows 7 key</p>
</blockquote>
<p>You will now have a fully activated Windows 10.</p>
",1247933,1607452
1607485,0,"<p>Regular Windows programs use the Win32 subsystem and as a result don't handle Unix paths, only Windows paths.  When you use a path to a Windows file system, it gets translated into a Windows path.</p>
<p>There are ways to specify file paths under WSL, <a href=""https://devblogs.microsoft.com/commandline/whats-new-for-wsl-in-windows-10-version-1903/"" rel=""nofollow noreferrer"">using the <code>\\wsl$</code> prefix</a>.  You will likely need to use such a path for a Windows program using this Windows syntax.  However, not all Windows programs gracefully handle this path syntax, and some very much want a standard path with a drive letter, so it may not be possible to use this syntax with all programs.</p>
",977046,1607478
1607497,0,"<p>Google <a href=""http://%20https://chrome.google.com/webstore/detail/picture-in-picture-extens/hkgfoiooedgoejojocmhlaklaeopbecg"" rel=""nofollow noreferrer"">picture-in-picture-extension</a> should do the job with Chrome. Note that only after the video is started the extension will create an always on top PIP.
It does so because it seems to PIP only the media streams components like Meet videos and YouTube videos.</p>
<p>This answer is originally addressed to this <a href=""https://superuser.com/questions/774854/google-hangouts-video-call-always-on-top"">question</a>.</p>
",310492,1607496
1607519,0,"<p>You can find downloads of nanozip <a href=""https://archive.org/download/nanozip.net"" rel=""nofollow noreferrer"">here</a>. It contains links for Linux and Windows.</p>
<p>Source:</p>
<p><a href=""https://myembeddeddiary.wordpress.com/2017/02/08/how-to-download-nanozip-for-windows/"" rel=""nofollow noreferrer"">How to download Nanozip for windows?</a></p>
",855367,1607511
1607525,0,"<p>By examining the <code>PROMPT</code> string, you'll notice that it consists of five blocks:</p>
<ol>
<li>in blue the current directory</li>
<li>SPACE</li>
<li>in red the git branch</li>
<li>SPACE</li>
<li>the prompt indicator (<code>&gt; </code>)</li>
</ol>
<p>So, if you're not inside a git repo, the third block will be empty and you end up with two adjacent blanks (block 2 and 4).</p>
<p>What you want is the blank of block 4 only if you're inside a git repo. You can achieve this for example by putting the blank into the <code>vcs_info</code> style and ommiting it from the <code>PROMPT</code>, like so:</p>
<pre><code>zstyle ':vcs_info:git:*' formats '(%b) '
PROMPT='%F{blue}%B%1/%b%f %F{red}%B${vcs_info_msg_0_}%b%f&gt; '
</code></pre>
",195224,1607489
1607557,0,"<p>Ok I got it working!</p>
<p>My method was booting from a Live Ubuntu USB, installing <a href=""https://help.ubuntu.com/community/Boot-Repair"" rel=""nofollow noreferrer"">Boot-Repair</a> &amp; letting it do its magic. The automatic repair function worked for me.</p>
",1248050,1607544
1607563,2,"<p>It looks like you're trying to access a SMB network share. The problem is that because the SSH server did not receive your password during login, it doesn't know what password to use when authenticating against that SMB fileserver. (SMB <em>does not</em> just trust the client saying &quot;this is uid 1000&quot; like NFS does.)</p>
<p>When you connect using password authentication, the sshd  preserves the username and password in memory as part of the Windows &quot;logon session&quot;. The logon password can then be used for accessing SMB fileservers directly, or for acquiring Kerberos tickets, or for decrypting other stored credentials.</p>
<p>But when you connect using SSH publickey authentication, the sshd does not know your password, and Windows does not have any way to log in to SMB fileservers without it.   You need to manually connect to those using <code>net use '\\DNVM'</code> and provide the password for each connection.</p>
",1686,1607551
1607571,0,"<p>I don't think that the problem is with the graphics card, but rather with the monitor.
When the card is enabled, Windows apparently uses it, but nothing comes up on the
monitor.</p>
<p>You need to find the source of the problem by testing:</p>
<ul>
<li>Download and install the latest graphics driver from the website of the manufacturer
of the graphics card.
If this doesn't help, delete in Device Manager the graphics card device and reboot
so Windows will discover it again and install its own driver.</li>
<li>Try another monitor cable,</li>
<li>Try another monitor,</li>
<li>Try another graphics card.</li>
</ul>
<p>These tests will tell you whether it's a cable problem, driver problem,
a monitor problem or truly a graphics card problem.</p>
<p>If you don't have all the required parts for testing, a repair-shop might be
able to help.</p>
",8672,1607537
1607587,1,"<p>Because UEFI and BIOS operate <em>before</em> the operating system does any work. It is the core program that runs from ROM to initialise the most basic hardware elements and then run the OS bootloader.</p>
<p>While the OS must install itself in the correct way for the firmware, it is <em>not</em> a UEFI or BIOS OS.</p>
<p>UEFI and BIOS provide core system services and is completely separate from the operating system.</p>
<p>UEFI and BIOS are completely distinct and separate system firmwares.</p>
<p>As such the operating system must understand what booted it, BIOS or UEFI, and installing a UEFI OS on a BIOS system is essentially impossible because the methods of handover from firmware to operating system are completely different.</p>
<p>At best if you have a UEFI system firmware with Compatibility Support Module (CSM/BIOS) interface you would be able to go into your firmware, switch the CSM on or off and boot the other OS, but a UEFI firmware cannot launch a BIOS bootloader and neither can a BIOS firmware launch a UEFI bootloader.</p>
",19943,1607585
1607590,-1,"<blockquote>
<p>I have this problem before and already reinstalled fresh clean
windows...</p>
</blockquote>
<p>I might normally suggest updating the USB drivers, but that would have happened with the fresh install.</p>
<p>Try updating the machine BIOS to see if that helps.</p>
<p>Otherwise, yes, it is a hardware problem.</p>
",1079976,1607588
1607591,0,"<p>All inputs must have the same attributes. Yours have different H.264 profiles (Baseline vs High) and frame rates.</p>
<p>Make one video match the other:</p>
<pre><code>ffmpeg -i 2.mp4 -c:v libx264 -r 30 -c:a copy 2b.mp4
</code></pre>
<p>High profile will be picked by default, so you don't need to manually add it, but if you wanted Baseline instead use <code>-profile:v baseline</code>.</p>
<p>Or convert all videos to a comment set of attributes regardless of input attributes. See <a href=""https://stackoverflow.com/a/57367243/"">How to concatenate videos in ffmpeg with different attributes?</a></p>
",110524,1607566
1607601,0,"<p>Well, I decided to just take a leap of faith and try, and it worked! The answers:</p>
<ol>
<li>I just used <code>localhost</code> as the domain name, which works fine.</li>
<li>Element-desktop works just fine if you point it to the server, in my case 192.168.xxx.1:8008.</li>
<li>The reverse proxy is not needed. Using plain http works fine out of the box. Still about uncertain whether it's the most sensible thing to do, but it's the simplest.</li>
<li>No external ports are needed. I've force-closed TCP 8443 as an extra precaution, but that should not actually be necessary. Synapse needs to listen on 0.0.0.0, but mautrix-whatsapp can be told to listen only on 127.0.0.1.</li>
</ol>
",563010,1606408
1607616,0,"<p><kbd>Shift</kbd> + <kbd>Search</kbd> + <kbd>Down</kbd> selects the next item on a Chrome Book, on everything else it is</p>
<p><kbd>Control</kbd> + <kbd>Alt</kbd> + <kbd>Down</kbd></p>
<p>To just start reading from the current cursor position it is</p>
<p><kbd>Control</kbd> + <kbd>Alt</kbd> + <kbd>r</kbd></p>
<p><a href=""https://support.google.com/chromebook/answer/7031755?hl=en-GB"" rel=""nofollow noreferrer"">You may find this page more useful for shortcuts on ChromeVOX</a>, wherever it says <kbd>Launcher</kbd> or <kbd>Shift</kbd> + <kbd>Search</kbd> you just use <kbd>Control</kbd> + <kbd>Alt</kbd> on anything other than a ChromeBook.</p>
",1248173,1607614
1607644,1,"<p>When you install windows, The C:\ location has TrustedInstaller as owner, so you need administrative permissions to write in the folder. You will have rights to create folders, but to write a file, you need admin permissions. You can manually fix this, but its not recommended to do this. Instead, it is recommended to create a folder in the root of C and use that instead.</p>
",311586,1607641
1607654,0,"<blockquote>
<p>I'm wondering if this will affect my cpu long term in ANY way.</p>
</blockquote>
<p><strong>Everything</strong> will affect your CPU life in <strong>SOME</strong> way.</p>
<p>It is just that many things (like your copying data from one HDD to another) do so in such a minuscule way, it is not worth mentioning.</p>
<p>So yes, your use of CPU for few hours will shorten it's life by few hours.
You would also shorten it's life for few hours if it was showing screensaver for few hours, instead of copying your data. And even if computer was turned off, the CPU (and other components) would age (albeit at a usually much slower rate).</p>
<p>So to answer your question: <strong>It doesn't matter</strong> as the effect is incredibly small. Just copy the things you need to copy.</p>
<p>Anyway, the rest of your computer system (like motherboard and aforementioned HDDs) will very likely die much sooner than your CPU, leaving your computer useless.
And probably, even before that motherboard and disks die, your computer will be so obsolete that you will not be using it even if it was still functional (like, find a few decades years old computer in museum and try to make it do such a simple task as browsing this web site)</p>
",239311,1607367
