Id,PostTypeId,CreationDate,Score,Body,Tags,OwnerUserId,AnswerCount,ParentId
1607076,2,2020-12-03 15:33:09.640,0,"<p>Use Fluor (<a href=""https://fluorapp.net"" rel=""nofollow noreferrer"">https://fluorapp.net</a>) app.
This app make change function key behavior per app basis.</p>
",,505933,,49209
1607079,1,2020-12-03 15:45:12.023,0,"<p>When Outlook or Word thinks there is a spelling mistake, the word is highlighted with a red squiggle. Right-click the red squiggle and the spelling suggestions have additional reference information (see the image below).</p>
<p><a href=""https://i.stack.imgur.com/TbrJJ.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/TbrJJ.png"" alt=""Reference information in Outlook"" /></a></p>
<p>Can this addition reference information be switched off so that only the spelling suggestion is displayed?</p>
<p>I checked in:</p>
<ul>
<li>File &gt; Options &gt; Mail &gt; Proofing (Outlook)</li>
<li>File &gt; Options &gt; Proofing (Word)</li>
</ul>
<p>but was not able to find the relevant setting.</p>
",<microsoft-word><microsoft-outlook><office365>,371417,1,
1607080,2,2020-12-03 15:51:49.480,1,"<blockquote>
<p>Also at Microsoft website, where I download the image, I see a message &quot;This VM will expire on 1/10/21.&quot; So, what's after?</p>
</blockquote>
<p>It’s not looking for anything since it’s not possible to license the VM in question.  Furthermore, you cannot activate a Windows 10 Enterprise installation with a Windows 10 Home license.  Windows 10 Enterprise can only be purchased as a volume license key.</p>
<blockquote>
<p>Is there a way to get permanent copy?</p>
</blockquote>
<p>You would have to create your own VM and install Windows 10 Home.  This will only work if your license currently isn’t in use.</p>
<blockquote>
<p>Or is there a better location that I can download the image, never expires?</p>
</blockquote>
<p>There is no such thing as a free Windows installation.  Windows licenses never expired.  Any license provided to students are paid by their educational institution.</p>
<blockquote>
<p>Student version/personal learning.</p>
</blockquote>
<p>Your current VM is what Microsoft offers as a non-permanent solution.  If you want a permanent solution you will have to purchase Windows 10.</p>
",,83283,,1607070
1607081,1,2020-12-03 15:58:45.683,1,"<p>I am on Windows 10.</p>
<p>Occasionally I will see a strange file that has a file name of 12 uppercase, random hexadecimal characters such as <code>1A2B3C4D5E6F</code> with no file extension, be created in the root of my C: drive. The file contains a 40-character, random uppercase hexadecimal string, which I assume to be a hash. It seems like every time this shows up the file name and contents are different, and I've tried to Google both the file name and contents and have no results. The file is marked as 'hidden' and shows up across reinstalls, although seemingly randomly (it's not there when I first reinstall, but then a few weeks later if I just happen to check the root of my C: drive it will be there).</p>
<p>What are these files, what do they do, and why do they show up?</p>
",<windows><windows-10>,446448,1,
1607084,2,2020-12-03 16:02:58.473,0,"<p>The best way to take a high resolution screenshot without any external tool is using the developer tools in browser:</p>
<ol>
<li>Open Developer Tools (<code>CTRL + SHIFT + I</code> <strong>or</strong> <code>Command + Option + I</code> <strong>or</strong> <code>Right-click + Inspect</code>)</li>
<li>Toggle Device Emulation (aka Responsive mode)</li>
<li>Click on the Responsive drop-down and click edit to create a custom screen resolution.</li>
<li>This will open a new window. Click &quot;Add Custom Device&quot;</li>
<li>Type in any Device name like &quot;High-Res Screenshot&quot; and choose <strong>Width = 1920</strong> &amp; <strong>Height = 1080</strong> and <strong>Device Pixel ratio (DPR) = 4</strong> and click Add</li>
<li>Choose the newly created device &quot;High-Res Screenshot&quot; in the Responsive drop-down</li>
<li>Click on the 3 dots in top-right corner to open the options and choose <strong>Capture Screenshot</strong>.</li>
<li>This will download the screenshot in a PNG format</li>
</ol>
<p>Checkout the instruction with images in the <a href=""https://davidaugustat.com/web/take-ultra-high-resolution-screenshots-in-chrome"" rel=""nofollow noreferrer"">following link</a>.</p>
<pre><code>Note: This works in Chrome and Microsoft Edge.
</code></pre>
",,863212,,30858
1607089,1,2020-12-03 16:22:05.527,0,"<p>I am trying to download videos from a url using google chrome. In developer tools under network, I see video segments like</p>
<pre><code>https://videodelivery.net/cd6ff47b2a3bedc1edc1e8a7c92c1297/video/720/seg_45.mp4?p=eyJ0eXBlIjoic2VnbWVudCIsInZpZGVvSUQiOiJjZDZmZjQ3YjJhM2JlZGMxZWRjMWU4YTdjOTJjMTI5NyIsInRyYWNrIjoiYzkyNzVhOTY1YTI5Njk0YjVjNGRiNjA2MDE5NDE2NzEiLCJyZW5kaXRpb24iOiIyMTIwMDc0NCIsIm11eGluZyI6IjQyMzc3MzI1In0&amp;s=wqJnBA5Nw6RTw4IFwr96w4rCosKfcBp3G8Oow6p-LsK4VggAM3huUkti



https://videodelivery.net/cd6ff47b2a3bedc1edc1e8a7c92c1297/video/720/seg_46.mp4?p=eyJ0eXBlIjoic2VnbWVudCIsInZpZGVvSUQiOiJjZDZmZjQ3YjJhM2JlZGMxZWRjMWU4YTdjOTJjMTI5NyIsInRyYWNrIjoiYzkyNzVhOTY1YTI5Njk0YjVjNGRiNjA2MDE5NDE2NzEiLCJyZW5kaXRpb24iOiIyMTIwMDc0NCIsIm11eGluZyI6IjQyMzc3MzI1In0&amp;s=wqJnBA5Nw6RTw4IFwr96w4rCosKfcBp3G8Oow6p-LsK4VggAM3huUkti
</code></pre>
<p>When I copy and paste any of the above in the browser, I see blank video screen of 0 seconds as shown below</p>
<p><a href=""https://i.stack.imgur.com/9MibJ.jpg"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/9MibJ.jpg"" alt=""Blank video"" /></a></p>
<p>How to assemble such video segments to get the original video?</p>
",<google-chrome><video><download><file-download><cdn>,1247033,1,
1607090,1,2020-12-03 16:29:11.497,0,"<p>After installing Arch, Windows didn't appear in the GRUB 2 menu. So I added it manually, but after trying to choose Windows from the menu I got a 0x000000f error from Windows.</p>
<p>My Windows 10 and Arch Linux are both booted using BIOS Legacy (No EFI).</p>
<p>What I tried so far:</p>
<ul>
<li><p>Running &quot;Start-up Repair&quot; from a Windows 10 Installation USB, but it keeps telling &quot;start-up repair couldn't repair your PC&quot;&quot;</p>
</li>
<li><p>running <code>bootrec /fixmbr</code> which returns a successful response.</p>
</li>
<li><p>running <code>bootrec /fixboot</code> which returns &quot;Element not found&quot;</p>
</li>
<li><p>running <code>bootrec /RebuildBcd</code> which does find the correct Windows but after making a choice for &quot;Add installation to boot list?&quot; it returns &quot;Element not found&quot;</p>
</li>
<li><p>I tried assigning the right partition (with windows installed) to a station letter (Q) and tried running <code>bcdboot Q:\Windows /s E:</code> (Where E: is the system reserved partition, which should be the correct one if I understood correctly) which does return a &quot;boot files sucessfully created&quot; message.</p>
</li>
</ul>
<p>I tried starting <code>chkdsk</code> which returned no errors.</p>
<p>So no luck so far.</p>
<p>Any thoughts?</p>
",<windows><windows-10><mbr>,290175,1,
1607093,2,2020-12-03 16:39:00.430,0,"<p>I found and tried a solution for obs-studio from here (German, paywall):</p>
<p><a href=""https://www.heise.de/ratgeber/Videokonferenzen-Virtuelle-Webcam-mit-OBS-Studio-unter-Windows-und-Linux-4766615.html"" rel=""nofollow noreferrer"">https://www.heise.de/ratgeber/Videokonferenzen-Virtuelle-Webcam-mit-OBS-Studio-unter-Windows-und-Linux-4766615.html</a></p>
",,664991,,1596017
1607094,2,2020-12-03 16:43:33.417,0,"<p>Based on @Ramhound response, I started looking for non-windows based authentication ideas and turns out, Sql Authentication works for this situation.</p>
",,515708,,1603557
1607095,2,2020-12-03 16:47:41.203,1,"<p>You might be able to just simply concatenate the files after downloading individually.  Try it with the first two segments and if it works, it'll probably work with every segment.</p>
<p>Under Windows, you can do this:</p>
<p><code>copy seg_1.mp4 /b + seg_2.mp4 /b combined.mp4</code></p>
<p>or Linux/Mac/other Unix:</p>
<p><code>cat seg_1.mp4 seg_2.mp4 &gt; combined.mp4</code></p>
",,51705,,1607089
1607098,2,2020-12-03 17:09:31.020,0,"<p>This whole theory is flawed.   Good luck deleting the programdata folder on C drive.   You don't have a rename option .  And the delete won't let you delete anything as many files/folders are always in use.    So unless you delete the folder, there's no way you can  create a link.</p>
",,1247345,,1037557
1607099,1,2020-12-03 17:10:14.117,1,"<p>I'm able to export a sequence of images as a gif with FFmpeg:</p>
<pre><code>ffmpeg -vsync 2 -safe 0 -f concat -i &quot;file:concat.txt&quot; 
-lavfi palettegen=stats_mode=diff[pal],[0:v][pal]paletteuse=new=1:diff_mode=rectangle 
-y &quot;Test.gif&quot;
</code></pre>
<p>Now, I'm wondering if I can control somehow the loop settings (repeat forever, repeat n times, etc).</p>
<p>I could not find any &quot;loop&quot; on FFmpeg.org documentation.</p>
",<ffmpeg><gif><animated-gif>,597992,1,
1607104,2,2020-12-03 17:21:55.470,0,"<p>1.Install x-code</p>
<p><code>xcode-select --install</code></p>
<p>You should have <code>brew</code> preinstalled on your Mac.</p>
<p>2.Istall Midnight Commander.</p>
<p><code>brew install mc</code></p>
<p>3.Done. Simply run <code>mc</code>.</p>
",,1247352,,128700
1607106,1,2020-12-03 17:25:33.080,0,"<p>I have a list of grades, which are worked out against grade boundaries in a table. I would like to give the student extra information on how many marks they would need to get the grade above the one that they are currently at.</p>
<p>The data looks like this:</p>
<p>Pupil          Mark   Grade <br>
A, Student     51       7 <br></p>
<p>I have a table in a second sheet that looks like this:</p>
<p>Mark      Grade <br>
49          7 <br>
50          7 <br>
51          7 <br>
52          7 <br>
53          7 <br>
54          8 <br>
55          8 <br></p>
<p>What I would like is to look at the mark in sheet one, count how many cells between the current mark and the next grade, and return the value. In this case, the student needs to gain 3 more marks to get to a grade 8, so I would like it to return 3.</p>
<p>Is this possible? Many thanks! Apologies for my formatting.</p>
",<microsoft-excel><microsoft-excel-2010><microsoft-excel-2007>,1247350,1,
1607107,1,2020-12-03 17:28:06.020,0,"<p>I have some raw data where I want to look up data from a row, see if it appears again in the whole sheet, and where it appears again it will return a value from the same row (not the same cell)</p>
<p>E.g because B7 matches, I want it to reference 3 bits of data in E,F,G 2</p>
<p><a href=""https://i.stack.imgur.com/cKUdE.png"" rel=""nofollow noreferrer"">enter image description here</a></p>
<p><a href=""https://i.stack.imgur.com/QIHJm.png"" rel=""nofollow noreferrer"">enter image description here</a></p>
<p><a href=""https://i.stack.imgur.com/TquVF.png"" rel=""nofollow noreferrer"">enter image description here</a></p>
",<microsoft-excel>,1247354,1,
1607109,2,2020-12-03 17:36:36.350,0,"<p>A followup to Gael's answer which does the trick BUT</p>
<p>you must uncomment &quot;[style]&quot; for the new line-height directive to take.</p>
",,1247357,,758574
1607112,2,2020-12-03 17:46:09.953,0,"<ul>
<li>Boot into shell mode. If you are using a separate kernel file, and also using <code>-append</code>, you can add <code>init=/bin/bash</code> after <code>rw</code>. (e.g. <code>-append &quot;root=/dev/sda2 panic=1 rootfstype=ext4 rw init=/bin/bash</code>)</li>
<li>Run <code>sudo nano /etc/X11/xorg.conf</code>. This will be a new file.</li>
<li>Add to the file:</li>
</ul>
<pre><code>Section “Screen”
    Identifier “Default Screen”
    SubSection “Display”
        Depth 16
        Modes “800x600” “640x480”
    EndSubSection
EndSection
</code></pre>
<p>NOTES:</p>
<ul>
<li>Can't Go Higher than 800x600, results in a black screen for way too long, then reverts to 800x600</li>
<li>Add the &quot;640x480&quot; after the &quot;800x600&quot; so QEMU has something to fall back to if it fails.</li>
</ul>
",,1184899,,377382
1607113,1,2020-12-03 17:48:26.500,0,"<p>I made a standard account for a friend and we downloaded an application. However when opening this application, it asks to run as administrator and asks for the admin password. Is there a way I can disable it just for that application on the standard account? I thought of running this application as a startup program in task manager or somehow giving the program administrator rights when the PC launches. Thanks in advance.</p>
",<windows-10><uac><standard-user>,1247363,1,
1607115,1,2020-12-03 18:02:48.807,0,"<p>I upgraded to Fedora 33 and now my login password no longer works. How can can I fix it? I can bring up the window with control, alt F2, then what do I type to get rid of login password?</p>
",<linux><fedora>,1247364,2,
1607117,2,2020-12-03 18:09:50.320,0,"<p>If the application has a manifest file to adjust user permissions, you can do that. Not many apps have this facility.</p>
<p>Otherwise, if you can have it run at Windows Log in, you can set it up in Task Scheduler to run at log in, and set elevated permission and your admin credentials for the app. This is found in the General Tab of the Task Schedule setup.</p>
",,1079976,,1607113
1607120,2,2020-12-03 18:47:54.963,0,"<p>I had the exact problem and got mad at it so I hit the back of the monitor and it went back to normal. Probably not how your supposed to fix this problem but it worked for me.</p>
",,1247377,,1255020
1607121,2,2020-12-03 18:49:52.773,0,"<p>I know this is an old post but answering for anyone that needed it as I did!</p>
<p>If you have it, the <strong>Nvidia Control Panel</strong> will allow you to select which monitor you would like to use and deselect those you are not using!</p>
<p>If you use a different GPU perhaps there is a Graphics Card Controller that does the same.</p>
<p>Fantastic in my case for switching from my work monitor to my Tv when needed without pushing the graphics card to run both at once.</p>
",,1247379,,1286706
1607122,1,2020-12-03 18:54:57.087,0,"<p>Column B has: 0.0311274637822757
Column C has: =B6/0.0125
Column D has: =ROUND(C6,0)</p>
<p>In this example Column C = Column B is divided by .0125. Then answer C6 is rounded up to the nearest whole number.</p>
<p>2 Problems. I need to combine column C &amp; D into 1 column. Also the rounding in this example does not round up properly. It rounds 2.5 to 2 and needs to be 3.</p>
<p>Please help. Thanks</p>
",<microsoft-excel><worksheet-function>,1247383,1,
1607123,2,2020-12-03 18:56:02.637,0,"<p>Are you trying to log into your own (user) account, or into the root account? If you can log in as root, you can turn off the password prompt on your regular user account by clearing out the 2nd (password) field in /etc/passwd, like this:</p>
<p>jpublic::5471:1650:John Q Public:/users/jpublic:/bin/bash</p>
<p>Notice the colons are next to each other.
Often times you'll be removing a single x.
Save and exit.
Run pwconv with no arguments, then try logging in.</p>
<p>If the root password is not available, you're in a worse situation. I had that happen recently when my vim started damaging the first 2 characters of files as soon as they opened. Recovery required creating a boot CD using a Knoppix ISO file I downloaded, then booting off it. Once in Knoppix, I located my original root filesystem and cd'd to the (now damaged) /etc/passwd file, fixed the damage, then rebooted the normal way and it was fine.</p>
",,855923,,1607115
1607125,2,2020-12-03 18:59:05.013,0,"<p>Can you log in as root?  If so, simply <code>passwd *username*</code> should work, replacing <em>username</em> with the user account name whereof the login password doesn't work.</p>
<p>If your root password doesn't work either, you'll have to get a root shell through replacing the init process during boot.  Start by rebooting into GRUB.  Select the Fedora installation (usually the top entry), then press E to edit the entry options.</p>
<p>You'll see a lot of text, but the important line is the one that begins with <code>linux /boot/vmlinuz-...</code>.  Add <code>init=/bin/bash</code> to the end of the line, separated by a space.  Make sure there are no trailing spaces.</p>
<p>Now, press <code>Ctrl-X</code> to 'boot' with the new options.  Hopefully, you'll see a command line wherein you are logged in as root, and there is no hostname.
<a href=""https://i.stack.imgur.com/3NSHI.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/3NSHI.png"" alt=""enter image description here"" /></a>
Therefrom you can simply mount the root filesystem <code>mount -o rw /</code> and set the passwords <code>passwd root</code> and <code>passwd *username*</code>.</p>
",,603048,,1607115
1607126,1,2020-12-03 19:04:13.773,0,"<p>I wanted to know what's the difference between <code>Delete</code> and <code>Format</code> on the Windows 10 Setup. I accidentally deleted a drive there and I want to know if this is better or worse than format in terms of data recovery.</p>
<p>The part I'm talking about is this one image:</p>
<p><img src=""https://i.stack.imgur.com/Byio9.png"" alt=""Windows 10 Setup"" /></p>
",<windows><windows-10><data-recovery><format><recovery>,1247385,2,
1607127,2,2020-12-03 19:05:49.877,0,"<p>To combine C &amp; D:
<code>=ROUND(B6/0.0125,0)</code></p>
<p>Regarding the rounding, if you divide 0.0311274637822757 by 0.0125, you will see the answer is actually 2.490197102582056, so it is correctly rounding down, to 2.</p>
",,690483,,1607122
1607129,2,2020-12-03 19:15:19.483,0,"<p>I've edited the title of your question, because standard delete refers to deleting a file which is less worse than a format. However, deleting a partition is worse than a format.</p>
<p>The difference is:</p>
<p>You have an allocated space called partition, and you can format that in different layouts. Format clears the partition, but delete partition removes the partition alltogether, turning it into unallocated space. If you delete multiple partitions, the new unallocated space will not be segmented. If you want to restore the partition, you have to recreate it. If you want it to be the same size as it was, then it helps to know what it was.</p>
<p>Recovering a formatted drive is easier than recovering a deleted partition. Most software can recover a formatted drive if you don't do anything with it since the format, but a deleted partition may require special tools and skills.</p>
<p>Deleting just one partition, and recreating it is not that hard though.</p>
<p>That said, you are in the Windows Setup screen, and if you go for either format or delete, it seems you do not have any sensitive data on the disk anyway. If you are considering repartitioning the entire drive to make windows use all of the space, the easiest trick is to delete all partitions, and then select the unallocated empty space and just install to that. Windows setup will then create 4 partitions. 1 big partition for your C and 3 for recovery purposes. That is the best practice, but it means you have to have backups before doing this, as the drives will be empty afterwards.</p>
<p><strong>Take careful notice of the Drive 0 vs Drive 1. Limit yourself to only Drive 0 and leave Drive 1 untouched.</strong></p>
",,311586,,1607126
1607130,1,2020-12-03 19:25:07.627,0,"<p>Is it possible in Windows 10 home (maybe through group policies?) to restrict or outright block specific applications from ever accessing specific physical drives?</p>
",<windows-10>,995690,1,
1607134,2,2020-12-03 19:36:53.137,2,"<p>Use the <code>-loop</code> option for the GIF muxer</p>
<pre><code>ffmpeg -i input -loop 2 output.gif
</code></pre>
<ul>
<li><code>-1</code> no loop (plays once)</li>
<li><code>0</code> infinite loop (default)</li>
<li><code>1</code> loop once (plays 2 times)</li>
<li><code>2</code> loop twice (plays 3 times)</li>
<li>etc</li>
</ul>
<p>See <code>ffmpeg -h muxer=gif</code>.</p>
",,110524,,1607099
1607137,2,2020-12-03 19:47:46.787,0,"<p>(Which version of Windows?)</p>
<p>In the general case, you will need to run the application under a specific user account
and limit its access to the root folder of the disk(s).</p>
<p>For more information see this Microsoft article :
<a href=""https://docs.microsoft.com/en-us/windows/security/identity-protection/access-control/access-control"" rel=""nofollow noreferrer"">Access Control Overview</a>.</p>
<p>On Windows Server you may use Group Policies.<br />
See the article
<a href=""https://www.lepide.com/how-to/assign-permissions-to-files-folders-through-group-policy.html"" rel=""nofollow noreferrer"">How to Assign Permissions to Files and Folders through Group Policy</a>.</p>
",,8672,,1607130
1607138,2,2020-12-03 19:52:44.357,0,"<p>Using follow mode when <code>less</code> is in a pipeline is not very useful, because pressing <kbd>Ctrl</kbd>+<kbd>C</kbd> exits the whole pipeline. Moreover using <code>+F</code> eliminates need for <code>+G</code>.</p>
<p>In your case you can do:</p>
<pre><code>less +F $(ls -rt *.log | tail -1)
</code></pre>
<p>which will follow the most recent log file only. You can also do:</p>
<pre><code>less +F $(ls -t *.log)
</code></pre>
<p>which feeds all log files to <code>less</code> and follows the first (i.e. the most recent) one. In this case, after exiting the follow mode, you can inspect other files without exiting <code>less</code>.</p>
",,418454,,1553622
1607141,2,2020-12-03 20:11:48.393,1,"<p>These files shouldn't exist. Windows 10 is very restrictive regarding files in the
root of C, for which administrator permissions are required.</p>
<p>Two possibilities:</p>
<ul>
<li>They are generated by some installed application,</li>
<li>The computer is infected.</li>
</ul>
<p>For the second option, run deep anti-virus scans, at least by Windows Defender and
<a href=""https://www.malwarebytes.com/"" rel=""nofollow noreferrer"">Malwarebytes</a>.
For more information, see
<a href=""https://superuser.com/questions/100360/how-can-i-remove-malicious-spyware-malware-adware-viruses-trojans-or-rootkit"">this post</a>.</p>
<p>For the first option, you may use
<a href=""https://docs.microsoft.com/en-us/sysinternals/downloads/autoruns"" rel=""nofollow noreferrer"">Autoruns</a>
to temporarily disable some choice startup applications and reboot to check
if the problem has disappeared.</p>
",,8672,,1607081
1607143,2,2020-12-03 20:17:49.467,0,"<p>Basically, <code>df</code> reads the superblock only and trusts it completely.
<code>du</code> reads each object and sums them up.</p>
<p>If a running process keeps a deleted file open, the space will still be reserved
and seen by <code>df</code>, but <code>du</code> will no longer see that file in the directory tree
and will ignore those reserved blocks.</p>
<p>For in-depth information see
<a href=""http://linuxshellaccount.blogspot.com/2008/12/why-du-and-df-display-different-values.html"" rel=""nofollow noreferrer"">Why DU And DF Display Different Values On Linux And Unix</a>.</p>
",,8672,,1607069
1607147,2,2020-12-03 20:27:55.550,0,"<p>Here's one way. First, switch the Mark and Grade columns in your reference table. Make the grade as your first column. Then, make sure it's sorted from lowest to highest by Mark.</p>
<p>Then, here's the formula for cell D2:</p>
<pre><code>    =VLOOKUP(C2+1,G:H,2,FALSE)-B2
</code></pre>
<p>Adjust the look-up array as needed (G:H in my case).</p>
<p>Drag it down and you're done. This works as long as your data are correctly sorted in the reference table. It's looking for the <strong>first</strong> match. You may want to add an error handler in case someone already has a top grade.</p>
<p><a href=""https://i.stack.imgur.com/11jaI.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/11jaI.png"" alt=""enter image description here"" /></a></p>
",,1234824,,1607106
1607148,2,2020-12-03 20:30:37.723,0,"<p>In general it is better to escape <code>?</code> and the <code>pattern</code> from the shell like this:</p>
<pre><code>less '+?pattern' filename
</code></pre>
<p>In your case you might not get what you expect when e.g. there is a file matching <code>+?pattern</code> or you have set bash option <code>nullglob</code> (use <code>shopt nullglob</code> to check it).</p>
<p>In doubt, you can use <code>echo</code> to look what your shell changed:</p>
<pre><code>echo less +?pattern filename
</code></pre>
",,418454,,1279190
1607149,2,2020-12-03 20:30:49.143,1,"<p>If all you did was really just deleting partitions, you are in luck. Deleting a single partition is trivial to fix, just re-create it in place. Not with Windows tools though, they are too high-level. Instead, use Linux tools like <code>fdisk</code>. Fundamentally, a partition is just an entry in a table with start and end points (and some other stuff).</p>
<p>Restoring multiple partitions is harder (unless you remember sizes down to the byte), but still very much possible if they contained popular filesystems (like NTFS, FAT32, ext2/3/4, …). <a href=""https://www.cgsecurity.org/wiki/TestDisk"" rel=""nofollow noreferrer"">Testdisk</a> can find many types of popular filesystems. This works by scanning the likely areas or the whole disk (so it can take a very long time) to discover the beginning of filesystems. Most filesystems record in their metadata their size, further easing recovery.</p>
<p>Backing up your drive prior to any recovery attempt is prudent. However, most “consumer” image software will only operate on partitions, not drives. Instead, use <code>dd</code> (a Linux/Unix tool) to create a full exact copy of the drive. This requires as much space as the drive has. <code>dd</code> is very easy to use.</p>
<p>First, use <code>fdisk</code> to identify the drive to back up:</p>
<pre><code>daniel@vmx:~$ sudo fdisk -l
[sudo] password for daniel:
Disk /dev/sda: 477 GiB, 512110190592 bytes, 1000215216 sectors
Disk model: Micron_1100_MTFD
Units: sectors of 1 * 512 = 512 bytes
Sector size (logical/physical): 512 bytes / 512 bytes
I/O size (minimum/optimal): 512 bytes / 512 bytes
Disklabel type: gpt
Disk identifier: 5294E22E-B1FF-429E-B6D6-BB6F7BC4D343

Device         Start        End   Sectors   Size Type
/dev/sda1       2048       4095      2048     1M BIOS boot
/dev/sda2       4096     266239    262144   128M Linux RAID
/dev/sda3     266240    8654847   8388608     4G Linux swap
/dev/sda4    8654848  113512447 104857600    50G Linux RAID
/dev/sda5  113512448  155455487  41943040    20G Linux RAID
/dev/sda6  155455488 1000215182 844759695 402.8G FreeBSD ZFS


Disk /dev/sdb: 477 GiB, 512110190592 bytes, 1000215216 sectors
Disk model: Micron_1100_MTFD
Units: sectors of 1 * 512 = 512 bytes
Sector size (logical/physical): 512 bytes / 512 bytes
I/O size (minimum/optimal): 512 bytes / 512 bytes
Disklabel type: gpt
Disk identifier: 1FA2BBE3-C660-4F7A-9C55-3BAD5776D6CF

Device         Start        End   Sectors   Size Type
/dev/sdb1       2048       4095      2048     1M BIOS boot
/dev/sdb2       4096     266239    262144   128M Linux RAID
/dev/sdb3     266240    8654847   8388608     4G Linux swap
/dev/sdb4    8654848  113512447 104857600    50G Linux RAID
/dev/sdb5  113512448  155455487  41943040    20G Linux RAID
/dev/sdb6  155455488 1000215182 844759695 402.8G FreeBSD ZFS

Disk /dev/md1: 50 GiB, 53653536768 bytes, 104792064 sectors
Units: sectors of 1 * 512 = 512 bytes
Sector size (logical/physical): 512 bytes / 512 bytes
I/O size (minimum/optimal): 512 bytes / 512 bytes
</code></pre>
<p>Here, <code>/dev/md1</code> does not have any partitions. It could be your source drive!</p>
<p>Then, create a backup: <code>dd if=/dev/md1 of=/path/to/image.img bs=1M status=progress</code> (If your version of <code>dd</code> does not support <code>status=progress</code>, you can just remove it. You won’t see anything while <code>dd</code> is running then though.)</p>
<p>You can create the backup anywhere. If you have another drive that is the exact same size as the source, you can also clone the drive (somewhat like <code>dd if=/dev/md1 of=/dev/sdx …</code>), but take extra care not to accidentally overwrite the wrong drive! If you have another storage location with enough free space, you can just store the backup in a file (as described above).</p>
<p>You can use virtually any live Linux (Ubuntu, …) because they all contain tools like <code>dd</code> and <code>fdisk</code>. You’ll have to download Testdisk, but that’s it.</p>
<p><strong>Update</strong>: You mention the partitions were encrypted using VeraCrypt. This makes recovery very difficult. Testdisk cannot find partition boundaries with VeraCrypt, only with older TrueCrypt volumes. You’ll have to do everything by hand.</p>
<p>You have to guess where the first partition started (maybe at sector 2048). Create a single partition spanning the entire drive. You may then be able to mount it using VeraCrypt (preferably read-only) and, if successful, you might be able to determine the partition size. If not, try elsewhere.</p>
<p>With the partition size in hand you would then have a rough position of where the second partition starts. Repeat the same process.</p>
",,219095,,1607126
1607150,2,2020-12-03 20:36:53.013,0,"<p>For Ubuntu the cause may be that you have snaped version of the Thunderbird or other application opening attachment.</p>
<p>In that case, according to <a href=""https://forum.snapcraft.io/t/sharing-files-via-tmp/1613/22"" rel=""nofollow noreferrer"">that</a> thread:</p>
<blockquote>
<p>/tmp isn’t “the global and universally accessible location” any more</p>
</blockquote>
<p>As solution, you must overrode TMP variable for Thunderbird process.
Please make a file ~/bin/thunderbird</p>
<pre><code>#!/usr/bin/env bash
TMP=$HOME/Downloads /usr/bin/thunderbird $*
</code></pre>
<p>make it executable:</p>
<pre><code>chmod +x ~/bin/thunderbird
</code></pre>
<p>Now you should be able to double-click attachments and open it with other snaped app like Chromium or OpenOffice.</p>
",,1008880,,1276256
1607151,2,2020-12-03 20:37:55.533,0,"<p>If anyone is having this issue, <strong>I recommend checking out this post</strong>, specifically the answer by <strong>Raven</strong> (Nov 26, 2018 at 11:57 AM) which covers ADSL, Dial-Up, and WiFi only going down: <a href=""https://ccm.net/forum/affich-19259-router-disconects-when-phone-gets-used"" rel=""nofollow noreferrer"">https://ccm.net/forum/affich-19259-router-disconects-when-phone-gets-used</a></p>
<p>It seems like a significant number of people (Raven and our very own @chriss included) have said that it's because the phone is on the same channel as the router. While it is true that this <em><strong>should not be the case</strong></em> as routers can and should be able to handle devices on the same/close channels without anything but minor performance hits, it seems that smartphones are sometimes an exception.</p>
<p>In fact, I also had this issue and I used a WiFi analyzer tool to find a channel that worked better and that solved my problem back in 2018 at my old place.</p>
<p>Note that this may have been a symptom and not the issues. It's possible that the channel was having issues by itself and my smartphone was just the last straw that cuased the network to fail. Either way, changing the channel did fix it.</p>
<p><strong>Another experience I had</strong> more recently presented similar issues but was rooted from a different issue. Whenever I got home, internet would go out. In this case, even wired devices went out so it was not related to the channel. It turned out that the coaxal connection had issues with it and there was a filter in the line outside that comcast had thrown in as a temporary fix and forgotten about it. After a storm knocked out power and internet, they rediscovered the issue and fixed it, resulting in the problem being solved.</p>
<p>Not sure which it is for you (or anyone else having this issue and coming here), but I recommend having your ISP come test your coaxal connection. Honestly I recommend everyone do this every decade or so and when moving into a new place.</p>
",,789128,,357216
1607152,2,2020-12-03 20:39:05.973,0,"<p>This is a bit of a hack,but it might work.
If you bought a 2 port HDMI switcher.
You could have the switch set on 2 until you need the port.</p>
<p>Anything on port 1 would be invisible, and port 2 would be empty so windows won't detect anything.</p>
<p>Now that means buying a hdmi switcher, but only you can decide if you want to go that far.</p>
",,213252,,1286706
